,NO2,NBeats_diff
9156,21.210526315789476,25.000935
9157,20.21052631578947,24.755188
9158,19.47368421052631,24.944859
9159,15.526315789473689,25.688606
9160,20.21052631578947,21.863575
9161,19.47368421052631,22.122757
9162,15.526315789473689,22.369732
9163,12.78947368421052,22.774662
9164,19.47368421052631,20.997246
9165,15.526315789473689,21.234615
9166,12.78947368421052,21.45454
9167,13.052631578947366,21.678299
9168,15.526315789473689,19.674156
9169,12.78947368421052,19.890308
9170,13.052631578947366,20.178371
9171,14.263157894736842,20.368046
9172,12.78947368421052,14.288629
9173,13.052631578947366,14.536429
9174,14.263157894736842,14.707299
9175,13.999999999999996,14.568322
9176,13.052631578947366,12.081529
9177,14.263157894736842,12.228702
9178,13.999999999999996,12.333478
9179,13.526315789473681,12.116065
9180,14.263157894736842,13.383204
9181,13.999999999999996,13.559493
9182,13.526315789473681,13.886298
9183,13.89473684210526,13.915692
9184,13.999999999999996,15.158305
9185,13.526315789473681,15.317357
9186,13.89473684210526,15.706929
9187,14.315789473684205,16.04235
9188,13.526315789473681,14.151986
9189,13.89473684210526,14.163426
9190,14.315789473684205,14.239184
9191,14.631578947368421,14.422593
9192,13.89473684210526,13.946603
9193,14.315789473684205,13.849986
9194,14.631578947368421,13.817897
9195,16.315789473684198,13.947194
9196,14.315789473684205,14.645373
9197,14.631578947368421,14.512254
9198,16.315789473684198,14.549172
9199,18.578947368421055,14.742496
9200,14.631578947368421,15.09821
9201,16.315789473684198,15.055549
9202,18.578947368421055,15.201699
9203,18.94736842105263,15.503196
9204,16.315789473684198,15.57009
9205,18.578947368421055,15.632926
9206,18.94736842105263,15.835416
9207,21.315789473684212,16.150703
9208,18.578947368421055,18.20729
9209,18.94736842105263,18.312485
9210,21.315789473684212,18.597729
9211,24.47368421052632,18.976734
9212,18.94736842105263,20.376152
9213,21.315789473684212,20.623268
9214,24.47368421052632,21.019062
9215,37.68421052631579,21.435032
9216,21.315789473684212,19.331642
9217,24.47368421052632,19.616009
9218,37.68421052631579,19.846733
9219,62.94736842105261,20.040108
9220,24.47368421052632,23.058819
9221,37.68421052631579,23.075333
9222,62.94736842105261,23.126984
9223,74.94736842105263,23.25407
9224,37.68421052631579,25.508183
9225,62.94736842105261,25.611515
9226,74.94736842105263,25.773659
9227,73.0,25.726662
9228,62.94736842105261,42.897175
9229,74.94736842105263,42.388557
9230,73.0,42.512047
9231,72.78947368421053,42.110825
9232,74.94736842105263,62.48958
9233,73.0,60.519073
9234,72.78947368421053,59.862877
9235,105.47368421052633,56.587624
9236,73.0,68.66516
9237,72.78947368421053,65.63733
9238,105.47368421052633,62.25106
9239,126.42105263157896,56.97396
9240,72.78947368421053,67.44712
9241,105.47368421052633,64.47488
9242,126.42105263157896,60.024155
9243,75.73684210526318,55.2285
9244,105.47368421052633,67.8829
9245,126.42105263157896,65.46319
9246,75.73684210526318,61.87023
9247,58.210526315789465,57.310413
9248,126.42105263157896,104.01571
9249,75.73684210526318,99.24664
9250,58.210526315789465,95.017166
9251,58.31578947368421,87.03981
9252,75.73684210526318,114.23514
9253,58.210526315789465,108.372185
9254,58.31578947368421,100.75611
9255,40.78947368421053,89.63466
9256,58.210526315789465,61.922737
9257,58.31578947368421,58.916405
9258,40.78947368421053,51.79133
9259,33.210526315789465,45.63488
9260,58.31578947368421,51.961773
9261,40.78947368421053,49.01742
9262,33.210526315789465,44.336617
9263,27.473684210526315,40.371857
9264,40.78947368421053,53.50401
9265,33.210526315789465,51.573887
9266,27.473684210526315,49.867416
9267,25.894736842105264,47.385548
9268,33.210526315789465,34.76984
9269,27.473684210526315,33.187824
9270,25.894736842105264,31.393837
9271,22.842105263157894,29.093414
9272,27.473684210526315,31.050251
9273,25.894736842105264,30.028358
9274,22.842105263157894,28.93385
9275,19.47368421052631,27.388226
9276,25.894736842105264,25.749249
9277,22.842105263157894,25.183796
9278,19.47368421052631,24.783928
9279,20.105263157894733,23.369469
9280,22.842105263157894,25.755333
9281,19.47368421052631,24.763115
9282,20.105263157894733,24.286102
9283,20.055555555555554,23.536083
9284,19.47368421052631,22.673817
9285,20.105263157894733,21.473194
9286,20.055555555555554,20.622246
9287,19.75,19.93554
9288,20.105263157894733,19.86185
9289,20.055555555555554,18.537971
9290,19.75,17.384102
9291,21.055555555555557,16.260406
9292,20.055555555555554,21.533104
9293,19.75,20.041199
9294,21.055555555555557,18.84169
9295,22.052631578947366,17.84465
9296,19.75,20.99728
9297,21.055555555555557,19.973682
9298,22.052631578947366,19.197529
9299,23.10526315789474,18.71608
9300,21.055555555555557,20.778534
9301,22.052631578947366,20.042332
9302,23.10526315789474,19.540195
9303,23.789473684210524,19.467278
9304,22.052631578947366,22.865547
9305,23.10526315789474,22.263939
9306,23.789473684210524,21.979233
9307,20.750000000000007,22.144344
9308,23.10526315789474,23.82177
9309,23.789473684210524,23.58908
9310,20.750000000000007,23.668308
9311,19.631578947368425,24.118755
9312,23.789473684210524,24.984463
9313,20.750000000000007,24.928932
9314,19.631578947368425,25.121712
9315,20.72222222222222,25.684086
9316,20.750000000000007,25.401543
9317,19.631578947368425,25.600502
9318,20.72222222222222,25.967403
9319,18.578947368421055,26.50261
9320,19.631578947368425,20.06807
9321,20.72222222222222,20.410973
9322,18.578947368421055,20.65445
9323,17.631578947368414,20.657093
9324,20.72222222222222,20.028156
9325,18.578947368421055,20.303017
9326,17.631578947368414,20.598366
9327,16.368421052631582,20.731468
9328,18.578947368421055,21.85941
9329,17.631578947368414,22.16264
9330,16.368421052631582,22.65152
9331,15.210526315789462,22.97129
9332,17.631578947368414,17.66698
9333,16.368421052631582,17.954376
9334,15.210526315789462,18.178246
9335,15.578947368421048,18.116268
9336,16.368421052631582,17.900208
9337,15.210526315789462,18.045094
9338,15.578947368421048,18.174965
9339,13.842105263157894,18.249382
9340,15.210526315789462,16.041275
9341,15.578947368421048,16.201569
9342,13.842105263157894,16.396484
9343,12.315789473684209,16.410233
9344,15.578947368421048,15.023515
9345,13.842105263157894,15.056319
9346,12.315789473684209,15.175782
9347,10.473684210526319,15.198319
9348,13.842105263157894,16.32531
9349,12.315789473684209,16.299774
9350,10.473684210526319,16.472244
9351,9.631578947368421,16.722054
9352,12.315789473684209,13.395434
9353,10.473684210526319,13.489837
9354,9.631578947368421,13.629535
9355,9.0,13.63009
9356,10.473684210526319,12.19386
9357,9.631578947368421,12.195512
9358,9.0,12.240867
9359,8.10526315789474,12.208808
9360,9.631578947368421,10.0598755
9361,9.0,10.101179
9362,8.10526315789474,10.195143
9363,8.631578947368425,10.127186
9364,9.0,9.615781
9365,8.10526315789474,9.594644
9366,8.631578947368425,9.696457
9367,7.736842105263158,9.697529
9368,8.10526315789474,8.942405
9369,8.631578947368425,8.905249
9370,7.736842105263158,8.984641
9371,7.736842105263158,8.983425
9372,8.631578947368425,8.046016
9373,7.736842105263158,8.046426
9374,7.736842105263158,8.129971
9375,7.157894736842105,8.14223
9376,7.736842105263158,9.422098
9377,7.736842105263158,9.3211155
9378,7.157894736842105,9.396317
9379,7.263157894736843,9.581182
9380,7.736842105263158,7.5749397
9381,7.157894736842105,7.5715704
9382,7.263157894736843,7.6326523
9383,7.894736842105263,7.6710825
9384,7.157894736842105,8.34972
9385,7.263157894736843,8.2513685
9386,7.894736842105263,8.274207
9387,7.789473684210528,8.432298
9388,7.263157894736843,7.168235
9389,7.894736842105263,7.1546097
9390,7.789473684210528,7.212346
9391,7.8421052631578965,7.262701
9392,7.894736842105263,7.855012
9393,7.789473684210528,7.8373795
9394,7.8421052631578965,7.9395285
9395,8.263157894736842,8.101842
9396,7.789473684210528,8.658887
9397,7.8421052631578965,8.674064
9398,8.263157894736842,8.8266115
9399,7.947368421052633,9.065459
9400,7.8421052631578965,8.124317
9401,8.263157894736842,8.2421055
9402,7.947368421052633,8.418658
9403,8.05263157894737,8.598853
9404,8.263157894736842,8.35962
9405,7.947368421052633,8.42367
9406,8.05263157894737,8.534084
9407,7.947368421052633,8.697451
9408,7.947368421052633,8.863113
9409,8.05263157894737,8.949585
9410,7.947368421052633,9.111547
9411,8.10526315789474,9.29343
9412,8.05263157894737,8.059332
9413,7.947368421052633,8.184975
9414,8.10526315789474,8.333144
9415,9.473684210526315,8.446557
9416,7.947368421052633,8.482743
9417,8.10526315789474,8.5640545
9418,9.473684210526315,8.678209
9419,9.0,8.789727
9420,8.10526315789474,8.157433
9421,9.473684210526315,8.313575
9422,9.0,8.488794
9423,9.263157894736846,8.592429
9424,9.473684210526315,8.462643
9425,9.0,8.57146
9426,9.263157894736846,8.706589
9427,9.263157894736846,8.801065
9428,9.0,10.586307
9429,9.263157894736846,10.648153
9430,9.263157894736846,10.807988
9431,9.210526315789469,11.018117
9432,9.263157894736846,8.787069
9433,9.263157894736846,8.929876
9434,9.210526315789469,9.035453
9435,10.421052631578938,9.06756
9436,9.263157894736846,9.875964
9437,9.210526315789469,9.915022
9438,10.421052631578938,9.955071
9439,10.947368421052627,10.043497
9440,9.210526315789469,9.396847
9441,10.421052631578938,9.52377
9442,10.947368421052627,9.662976
9443,10.157894736842106,9.737605
9444,10.421052631578938,9.44231
9445,10.947368421052627,9.56106
9446,10.157894736842106,9.693485
9447,10.736842105263168,9.767054
9448,10.947368421052627,11.389106
9449,10.157894736842106,11.45506
9450,10.736842105263168,11.593221
9451,10.736842105263168,11.748719
9452,10.157894736842106,11.262073
9453,10.736842105263168,11.449651
9454,10.736842105263168,11.636859
9455,10.473684210526319,11.726047
9456,10.736842105263168,9.975104
9457,10.736842105263168,10.104324
9458,10.473684210526319,10.146462
9459,9.894736842105264,10.133283
9460,10.736842105263168,11.469346
9461,10.473684210526319,11.533359
9462,9.894736842105264,11.618739
9463,9.578947368421048,11.722255
9464,10.473684210526319,10.746439
9465,9.894736842105264,10.876583
9466,9.578947368421048,11.020574
9467,9.842105263157894,11.061508
9468,9.894736842105264,10.542595
9469,9.578947368421048,10.640132
9470,9.842105263157894,10.720147
9471,9.94736842105263,10.740735
9472,9.578947368421048,9.887939
9473,9.842105263157894,10.058892
9474,9.94736842105263,10.19575
9475,10.105263157894733,10.23799
9476,9.842105263157894,9.678934
9477,9.94736842105263,9.807776
9478,10.105263157894733,9.935574
9479,35.10526315789475,9.960815
9480,9.94736842105263,10.191534
9481,10.105263157894733,10.282077
9482,35.10526315789475,10.425449
9483,84.9473684210526,10.535475
9484,10.105263157894733,10.231811
9485,35.10526315789475,10.337998
9486,84.9473684210526,10.487585
9487,90.00000000000003,10.614336
9488,35.10526315789475,10.505522
9489,84.9473684210526,10.562011
9490,90.00000000000003,10.654326
9491,69.94736842105262,10.758207
9492,84.9473684210526,53.166016
9493,90.00000000000003,49.48482
9494,69.94736842105262,49.23223
9495,49.49999999999999,48.716225
9496,90.00000000000003,79.38368
9497,69.94736842105262,72.17491
9498,49.49999999999999,69.90343
9499,83.85000000000004,60.587624
9500,69.94736842105262,83.10938
9501,49.49999999999999,75.966675
9502,83.85000000000004,67.79035
9503,74.05263157894738,58.10834
9504,49.49999999999999,65.067764
9505,83.85000000000004,60.754364
9506,74.05263157894738,54.224968
9507,67.11111111111113,48.194176
9508,83.85000000000004,43.904682
9509,74.05263157894738,42.5715
9510,67.11111111111113,39.769165
9511,47.10000000000001,35.61132
9512,74.05263157894738,88.0642
9513,67.11111111111113,85.07978
9514,47.10000000000001,82.52554
9515,31.84210526315789,74.748085
9516,67.11111111111113,61.88559
9517,47.10000000000001,60.01371
9518,31.84210526315789,54.72944
9519,26.94736842105263,47.10703
9520,47.10000000000001,58.844845
9521,31.84210526315789,54.944897
9522,26.94736842105263,47.33263
9523,22.166666666666668,40.663044
9524,31.84210526315789,38.612343
9525,26.94736842105263,34.487476
9526,22.166666666666668,28.769966
9527,19.947368421052627,24.604347
9528,26.94736842105263,26.79829
9529,22.166666666666668,23.953949
9530,19.947368421052627,21.106277
9531,19.052631578947366,18.765392
9532,22.166666666666668,24.96819
9533,19.947368421052627,22.071117
9534,19.052631578947366,19.970634
9535,19.105263157894736,18.290115
9536,19.947368421052627,20.84055
9537,19.052631578947366,19.93871
9538,19.105263157894736,19.386211
9539,17.315789473684212,18.052155
9540,19.052631578947366,20.095543
9541,19.105263157894736,19.300434
9542,17.315789473684212,18.801003
9543,17.10526315789474,17.84969
9544,19.105263157894736,19.337353
9545,17.315789473684212,18.646046
9546,17.10526315789474,18.256721
9547,19.894736842105264,17.76933
9548,17.315789473684212,19.840473
9549,17.10526315789474,18.955708
9550,19.894736842105264,18.460835
9551,23.31578947368421,18.338547
9552,17.10526315789474,17.546734
9553,19.894736842105264,16.396366
9554,23.31578947368421,15.374822
9555,24.894736842105264,14.616315
9556,19.894736842105264,18.16219
9557,23.31578947368421,17.102135
9558,24.894736842105264,16.22808
9559,24.999999999999996,15.732757
9560,23.31578947368421,22.34602
9561,24.894736842105264,21.295135
9562,24.999999999999996,20.699566
9563,26.105263157894736,20.721722
9564,24.894736842105264,26.655087
9565,24.999999999999996,25.994621
9566,26.105263157894736,25.846859
9567,26.89473684210526,26.454426
9568,24.999999999999996,27.4421
9569,26.105263157894736,27.44878
9570,26.89473684210526,27.672874
9571,26.849999999999998,28.42051
9572,26.105263157894736,26.402802
9573,26.89473684210526,26.668941
9574,26.849999999999998,26.947823
9575,25.42105263157895,27.357208
9576,26.89473684210526,27.760162
9577,26.849999999999998,28.057133
9578,25.42105263157895,28.44366
9579,20.421052631578945,28.823444
9580,26.849999999999998,27.565952
9581,25.42105263157895,27.969486
9582,20.421052631578945,28.398735
9583,20.333333333333336,28.59906
9584,25.42105263157895,27.10698
9585,20.421052631578945,27.561089
9586,20.333333333333336,27.880886
9587,22.263157894736846,27.878407
9588,20.421052631578945,24.861889
9589,20.333333333333336,25.287975
9590,22.263157894736846,25.451035
9591,24.26315789473684,25.227577
9592,20.333333333333336,18.535645
9593,22.263157894736846,18.860989
9594,24.26315789473684,18.870678
9595,25.263157894736842,18.465797
9596,22.263157894736846,20.89616
9597,24.26315789473684,20.94949
9598,25.263157894736842,21.046402
9599,25.36842105263158,21.015488
9600,24.26315789473684,23.061848
9601,25.263157894736842,23.107452
9602,25.36842105263158,23.394535
9603,27.842105263157897,23.543777
9604,25.263157894736842,25.5648
9605,25.36842105263158,25.6097
9606,27.842105263157897,25.825031
9607,32.473684210526315,26.118534
9608,25.36842105263158,26.413269
9609,27.842105263157897,26.477509
9610,32.473684210526315,26.579002
9611,47.36842105263158,26.908772
9612,27.842105263157897,26.266762
9613,32.473684210526315,26.353352
9614,47.36842105263158,26.48904
9615,91.89473684210525,26.779926
9616,32.473684210526315,30.116253
9617,47.36842105263158,30.012466
9618,91.89473684210525,30.18623
9619,67.99999999999999,30.675213
9620,47.36842105263158,35.554348
9621,91.89473684210525,35.63031
9622,67.99999999999999,36.080086
9623,91.57894736842105,36.684494
9624,91.89473684210525,55.911972
9625,67.99999999999999,55.586586
9626,91.57894736842105,56.131447
9627,111.78947368421046,56.50065
9628,67.99999999999999,97.246956
9629,91.57894736842105,94.513405
9630,111.78947368421046,94.87896
9631,124.26315789473682,90.652534
9632,91.57894736842105,57.62199
9633,111.78947368421046,57.140556
9634,124.26315789473682,54.36541
9635,124.26315789473682,50.86742
9636,111.78947368421046,104.72438
9637,124.26315789473682,99.80171
9638,124.26315789473682,94.65062
9639,91.21052631578947,90.24859
9640,124.26315789473682,102.530945
9641,124.26315789473682,98.45746
9642,91.21052631578947,94.82442
9643,74.26315789473685,87.23452
9644,124.26315789473682,115.27562
9645,91.21052631578947,111.92202
9646,74.26315789473685,106.76839
9647,97.89473684210526,97.92042
9648,91.21052631578947,113.52774
9649,74.26315789473685,108.96205
9650,97.89473684210526,100.82645
9651,86.3684210526316,92.115364
9652,74.26315789473685,76.49429
9653,97.89473684210526,74.20275
9654,86.3684210526316,68.20215
9655,94.63157894736841,61.476997
9656,97.89473684210526,65.95677
