,NO2,RF_diff
8473,31.421052631578945,36.02936758780717
8474,27.5,38.63340293258787
8475,25.578947368421055,41.42606089496696
8476,31.421052631578945,35.03342253905872
8477,27.5,36.22773390987816
8478,25.578947368421055,39.38857620708857
8479,23.999999999999996,44.11907100405813
8480,27.5,31.50790112777525
8481,25.578947368421055,32.34582258258293
8482,23.999999999999996,33.19894225862688
8483,25.36842105263158,33.917338726908625
8484,25.578947368421055,26.861409899375328
8485,23.999999999999996,27.321001812308886
8486,25.36842105263158,27.86445724997414
8487,30.47368421052631,29.603800437803187
8488,23.999999999999996,26.571307939449426
8489,25.36842105263158,27.663904270065963
8490,30.47368421052631,28.478695714682573
8491,38.21052631578947,29.2411781536991
8492,25.36842105263158,25.82291362719765
8493,30.47368421052631,27.098356551232477
8494,38.21052631578947,27.669508918963512
8495,43.36842105263158,28.289189347620606
8496,30.47368421052631,25.72045393656313
8497,38.21052631578947,26.33848618993823
8498,43.36842105263158,27.68944770404383
8499,44.52631578947369,28.605152704498366
8500,38.21052631578947,39.07812528806559
8501,43.36842105263158,40.68303658461484
8502,44.52631578947369,41.53430181115968
8503,81.21052631578951,43.38544173742798
8504,43.36842105263158,46.60748361556567
8505,44.52631578947369,46.26246212261278
8506,81.21052631578951,48.61755189229702
8507,109.99999999999997,46.70077434484359
8508,44.52631578947369,51.032173753981446
8509,81.21052631578951,55.815980110948615
8510,109.99999999999997,59.73429824448835
8511,118.31578947368423,61.50440423319777
8512,81.21052631578951,46.570596053232386
8513,109.99999999999997,52.61226767933188
8514,118.31578947368423,54.40229394581531
8515,103.1578947368421,56.35202408208168
8516,109.99999999999997,89.63304962398855
8517,118.31578947368423,82.505166958691
8518,103.1578947368421,81.78686612786012
8519,96.05263157894741,87.74892539057518
8520,118.31578947368423,109.32969085471508
8521,103.1578947368421,99.92015761204358
8522,96.05263157894741,98.3265331653886
8523,99.47368421052627,84.77823218132488
8524,103.1578947368421,116.22497427885334
8525,96.05263157894741,109.72012915223921
8526,99.47368421052627,101.72566777579624
8527,106.26315789473679,92.76234934724278
8528,96.05263157894741,94.63979850136997
8529,99.47368421052627,84.03675522099327
8530,106.26315789473679,78.89481367296062
8531,118.63157894736841,79.08347380246462
8532,99.47368421052627,97.38671300461537
8533,106.26315789473679,96.29562326818173
8534,118.63157894736841,93.00259458020588
8535,115.73684210526312,92.22973783811328
8536,106.26315789473679,94.46705271063125
8537,118.63157894736841,89.20004905166506
8538,115.73684210526312,83.92378250430598
8539,81.31578947368418,78.72511097355209
8540,118.63157894736841,104.6946749945471
8541,115.73684210526312,98.42308908429993
8542,81.31578947368418,93.83761916890312
8543,61.78947368421052,89.26360936098976
8544,115.73684210526312,114.98474495741092
8545,81.31578947368418,106.41678744891082
8546,61.78947368421052,104.66831473891088
8547,57.42105263157896,98.39378210213131
8548,81.31578947368418,112.71198684798604
8549,61.78947368421052,105.57652366260476
8550,57.42105263157896,102.14801861714724
8551,61.105263157894726,102.87415160764662
8552,61.78947368421052,71.60943579744067
8553,57.42105263157896,68.63624119037098
8554,61.105263157894726,67.30983014717775
8555,67.44444444444444,64.63008741333924
8556,57.42105263157896,55.655030445090134
8557,61.105263157894726,53.099160531892814
8558,67.44444444444444,51.23613298863173
8559,69.00000000000003,47.99974316983718
8560,61.105263157894726,55.086618457822354
8561,67.44444444444444,56.152281844723255
8562,69.00000000000003,57.66619864600069
8563,72.5263157894737,58.5734240024457
8564,67.44444444444444,67.39827522455232
8565,69.00000000000003,70.32196587656243
8566,72.5263157894737,68.41538799384716
8567,77.42105263157892,68.93414223463388
8568,69.00000000000003,71.09098394059333
8569,72.5263157894737,71.19880057753564
8570,77.42105263157892,71.18929940535654
8571,84.94736842105264,72.16436484456703
8572,72.5263157894737,68.91015720957844
8573,77.42105263157892,68.08625372026165
8574,84.94736842105264,65.55410258367431
8575,89.89473684210526,64.64563892255661
8576,77.42105263157892,73.72456744435878
8577,84.94736842105264,74.56318757951357
8578,89.89473684210526,75.92895320752675
8579,80.78947368421055,78.55436437776594
8580,84.94736842105264,79.25947750027652
8581,89.89473684210526,80.66420331272037
8582,80.78947368421055,81.70529473749197
8583,69.15789473684208,81.77708946333014
8584,89.89473684210526,85.356935393854
8585,80.78947368421055,86.9743976809429
8586,69.15789473684208,89.452799130008
8587,56.10526315789471,90.11201874017914
8588,80.78947368421055,92.39261334183524
8589,69.15789473684208,91.31922718902364
8590,56.10526315789471,91.52965805548469
8591,49.315789473684205,93.46327719153629
8592,69.15789473684208,82.50296593230219
8593,56.10526315789471,87.08072816263619
8594,49.315789473684205,86.41286521143397
8595,45.89473684210525,98.85637861990848
8596,56.10526315789471,67.07069692866526
8597,49.315789473684205,68.16152059358447
8598,45.89473684210525,68.98394542111092
8599,51.31578947368421,68.7921008789309
8600,49.315789473684205,51.565098848549965
8601,45.89473684210525,50.40023465145754
8602,51.31578947368421,50.86824425221335
8603,58.578947368421076,51.25701248477983
8604,45.89473684210525,47.79707667550993
8605,51.31578947368421,48.197563246845505
8606,58.578947368421076,49.5382425758639
8607,56.00000000000001,51.69753121602747
8608,51.31578947368421,47.66325359854204
8609,58.578947368421076,50.766097517944885
8610,56.00000000000001,51.260036919515926
8611,58.4736842105263,51.942779298556644
8612,58.578947368421076,59.863547809204825
8613,56.00000000000001,61.27640681948956
8614,58.4736842105263,62.210069761790564
8615,53.73684210526317,63.86825472795273
8616,56.00000000000001,78.00436805149826
8617,58.4736842105263,85.93843848427981
8618,53.73684210526317,88.35438014056675
8619,47.157894736842096,89.03556997318303
8620,58.4736842105263,57.16385246365339
8621,53.73684210526317,57.27350016003812
8622,47.157894736842096,57.4570774340436
8623,42.10526315789474,59.44804591920229
8624,53.73684210526317,58.78544892323673
8625,47.157894736842096,58.93316231763568
8626,42.10526315789474,60.53943378654501
8627,39.684210526315795,62.50247059190143
8628,47.157894736842096,52.75976046668834
8629,42.10526315789474,52.94727240537611
8630,39.684210526315795,53.16909356182753
8631,43.31578947368421,53.42230412397449
8632,42.10526315789474,45.63338208657923
8633,39.684210526315795,47.186288440693154
8634,43.31578947368421,47.36240099680438
8635,49.94736842105262,47.129828831609004
8636,39.684210526315795,40.78562214760302
8637,43.31578947368421,41.649547576305366
8638,49.94736842105262,42.77033437195636
8639,53.84210526315791,43.574318312396265
8640,43.31578947368421,39.79620078311632
8641,49.94736842105262,40.554756835272
8642,53.84210526315791,42.41212666046954
8643,54.473684210526336,44.675817103442064
8644,49.94736842105262,46.32294471609541
8645,53.84210526315791,45.78852184393779
8646,54.473684210526336,45.74801957583228
8647,55.94736842105262,46.51531818813443
8648,53.84210526315791,58.50184311407214
8649,54.473684210526336,58.81080416954807
8650,55.94736842105262,59.03913508595924
8651,45.10526315789474,61.362235059705064
8652,54.473684210526336,55.855390341120135
8653,55.94736842105262,58.16611904782661
8654,45.10526315789474,58.09131396955871
8655,50.84210526315789,58.554487966565645
8656,55.94736842105262,55.5813567484001
8657,45.10526315789474,55.24891226939856
8658,50.84210526315789,55.650481951316856
8659,78.73684210526315,58.00256166047303
8660,45.10526315789474,58.096591716068225
8661,50.84210526315789,60.29132047659858
8662,78.73684210526315,62.16678193552897
8663,87.78947368421053,62.93611889015755
8664,50.84210526315789,42.57237845082068
8665,78.73684210526315,43.52582625499339
8666,87.78947368421053,43.57325968950214
8667,92.94736842105263,44.404797329685636
8668,78.73684210526315,59.79322935337064
8669,87.78947368421053,61.88552067340056
8670,92.94736842105263,62.83926463301506
8671,92.52631578947367,65.72562559040082
8672,87.78947368421053,84.97777618403981
8673,92.94736842105263,74.94676225759154
8674,92.52631578947367,70.29192716881289
8675,105.63157894736844,73.63369770734454
8676,92.94736842105263,87.28309472340938
8677,92.52631578947367,85.59669339306618
8678,105.63157894736844,86.80200589656992
8679,94.1578947368421,87.39262825502925
8680,92.52631578947367,92.23208015976398
8681,105.63157894736844,89.19111651753747
8682,94.1578947368421,86.51207546081837
8683,77.15789473684208,86.42775029209663
8684,105.63157894736844,99.66670123356378
8685,94.1578947368421,103.80918002323057
8686,77.15789473684208,104.41694385540693
8687,70.05263157894734,103.29886281051142
8688,94.1578947368421,113.62595100655332
8689,77.15789473684208,111.61206131278111
8690,70.05263157894734,108.36659451079355
8691,65.47368421052633,104.78775267930644
8692,77.15789473684208,86.81568341704656
8693,70.05263157894734,85.36913571164341
8694,65.47368421052633,84.59607936723887
8695,56.421052631578945,89.15374956706341
8696,70.05263157894734,72.33624158221312
8697,65.47368421052633,73.52860112944482
8698,56.421052631578945,72.77137275088391
8699,75.26315789473685,71.86684768319253
8700,65.47368421052633,70.34239980326502
8701,56.421052631578945,72.88274389334397
8702,75.26315789473685,76.35041784620795
8703,103.21052631578951,79.58771915184575
8704,56.421052631578945,66.97936189332367
8705,75.26315789473685,69.2524615023726
8706,103.21052631578951,71.1630580376938
8707,118.99999999999997,75.0158346348373
8708,75.26315789473685,54.349655269982385
8709,103.21052631578951,54.49245319125759
8710,118.99999999999997,55.56045008803275
8711,136.47368421052636,55.51880470115522
8712,103.21052631578951,86.3541602016306
8713,118.99999999999997,82.37745516405373
8714,136.47368421052636,81.60076706107438
8715,143.31578947368422,84.0554628426137
8716,118.99999999999997,105.63127161839972
8717,136.47368421052636,98.5914050864825
8718,143.31578947368422,102.16239584319408
8719,142.84210526315795,111.09191325597101
8720,136.47368421052636,122.85442124498691
8721,143.31578947368422,121.03551557954412
8722,142.84210526315795,119.65525355645936
8723,157.578947368421,124.17855199819968
8724,143.31578947368422,143.76922780615595
8725,142.84210526315795,146.85231240738037
8726,157.578947368421,149.78788569915372
8727,177.3157894736842,163.54102268250224
8728,142.84210526315795,145.30234301165513
8729,157.578947368421,150.6056205468476
8730,177.3157894736842,159.36544615697215
8731,161.36842105263153,169.43914118830915
8732,157.578947368421,145.37803234075693
8733,177.3157894736842,149.0892344927278
8734,161.36842105263153,154.12519826495156
8735,156.1111111111111,157.9177102908
8736,177.3157894736842,174.12035584148663
8737,161.36842105263153,179.6525566136232
8738,156.1111111111111,174.7384565173688
8739,159.59999999999997,171.70680999331086
8740,161.36842105263153,184.87408515605972
8741,156.1111111111111,182.27684988987463
8742,159.59999999999997,181.95931731044067
8743,146.10526315789477,182.39031214926896
8744,156.1111111111111,150.00408636471872
8745,159.59999999999997,142.6189658725518
8746,146.10526315789477,134.72312372644237
8747,136.00000000000003,122.90898101110322
8748,159.59999999999997,155.0858850992774
8749,146.10526315789477,152.01679653786846
8750,136.00000000000003,148.3851214074456
8751,114.49999999999996,143.02322424300516
8752,146.10526315789477,151.64894128336624
8753,136.00000000000003,137.36224304099807
8754,114.49999999999996,128.7147906615764
8755,101.42105263157896,125.57903239133495
8756,136.00000000000003,142.7761284601048
8757,114.49999999999996,139.5440200623022
8758,101.42105263157896,134.3340346737189
8759,77.57894736842107,131.66058853184677
8760,114.49999999999996,131.95884971019606
8761,101.42105263157896,128.61133886117958
8762,77.57894736842107,122.4474278414661
8763,66.84210526315789,121.07857346274358
8764,101.42105263157896,105.55457133520846
8765,77.57894736842107,103.96742921204894
8766,66.84210526315789,104.43964803915598
8767,61.59999999999997,106.47264743343007
8768,77.57894736842107,92.33679061534019
8769,66.84210526315789,89.78342808088132
8770,61.59999999999997,87.80562235948103
8771,57.631578947368396,86.74775933465287
8772,66.84210526315789,70.38561548777551
8773,61.59999999999997,69.60513022249403
8774,57.631578947368396,69.9366302073196
8775,56.473684210526336,69.35094070373697
8776,61.59999999999997,66.8825224342008
8777,57.631578947368396,72.69619846079752
8778,56.473684210526336,79.69894523025381
8779,64.73684210526316,81.89872626221555
8780,57.631578947368396,59.98533633197678
8781,56.473684210526336,60.98157050793847
8782,64.73684210526316,62.1973745875541
8783,74.78947368421049,59.976599604173174
8784,56.473684210526336,55.700142240645505
8785,64.73684210526316,56.42160954994746
8786,74.78947368421049,57.42335558631569
8787,73.78947368421053,56.49273831908872
8788,64.73684210526316,54.982943291264995
8789,74.78947368421049,55.33564045209353
8790,73.78947368421053,54.669270032447834
8791,67.89473684210525,56.51411504618351
8792,74.78947368421049,76.89549154798789
8793,73.78947368421053,79.33290551349019
8794,67.89473684210525,83.29148648233601
8795,80.8421052631579,88.8840372384512
8796,73.78947368421053,91.39028646056863
8797,67.89473684210525,98.7181409914516
8798,80.8421052631579,100.076946335745
8799,83.89473684210523,97.66517125943002
8800,67.89473684210525,74.41661234735179
8801,80.8421052631579,74.46621498376857
8802,83.89473684210523,72.18088685730841
8803,81.89473684210529,72.99836357944537
8804,80.8421052631579,66.84709764853633
8805,83.89473684210523,69.96679484745987
8806,81.89473684210529,69.78993680618296
8807,74.73684210526316,68.6760883388519
8808,83.89473684210523,93.57328140762219
8809,81.89473684210529,94.0413655953934
8810,74.73684210526316,94.8723962344523
8811,66.57894736842107,98.19868992709256
8812,81.89473684210529,84.97710371844614
8813,74.73684210526316,88.14795603026609
8814,66.57894736842107,86.59832001290862
8815,69.3684210526316,87.25786848837689
8816,74.73684210526316,81.70603916389027
