,NO2,NBeats
9717,29.578947368421062,48.86196
9718,41.10526315789474,48.58073
9719,65.42105263157893,48.43039
9720,29.578947368421062,26.449274
9721,41.10526315789474,27.376743
9722,65.42105263157893,27.40773
9723,87.26315789473685,26.862827
9724,41.10526315789474,25.870014
9725,65.42105263157893,26.541811
9726,87.26315789473685,26.250261
9727,94.15789473684214,26.160803
9728,65.42105263157893,49.195694
9729,87.26315789473685,49.60989
9730,94.15789473684214,50.595524
9731,99.94736842105264,50.994514
9732,87.26315789473685,79.114456
9733,94.15789473684214,79.03068
9734,99.94736842105264,80.65445
9735,101.05263157894736,79.71522
9736,94.15789473684214,96.17699
9737,99.94736842105264,94.8017
9738,101.05263157894736,94.31789
9739,104.26315789473686,90.818665
9740,99.94736842105264,94.462585
9741,101.05263157894736,93.652985
9742,104.26315789473686,92.54061
9743,106.89473684210527,88.96488
9744,101.05263157894736,98.89295
9745,104.26315789473686,97.749374
9746,106.89473684210527,95.55419
9747,101.6842105263158,90.606445
9748,104.26315789473686,99.068924
9749,106.89473684210527,100.00851
9750,101.6842105263158,99.20796
9751,100.42105263157896,95.45493
9752,106.89473684210527,110.50153
9753,101.6842105263158,113.661865
9754,100.42105263157896,112.58431
9755,99.05263157894741,109.60412
9756,101.6842105263158,112.64629
9757,100.42105263157896,115.20968
9758,99.05263157894741,111.8836
9759,82.84210526315788,109.56931
9760,100.42105263157896,101.951065
9761,99.05263157894741,102.81842
9762,82.84210526315788,98.51397
9763,68.73684210526314,97.63929
9764,99.05263157894741,100.24626
9765,82.84210526315788,98.398094
9766,68.73684210526314,92.710754
9767,42.842105263157904,91.622505
9768,82.84210526315788,94.70846
9769,68.73684210526314,92.18911
9770,42.842105263157904,86.98938
9771,31.684210526315788,84.80376
9772,68.73684210526314,73.98737
9773,42.842105263157904,73.48387
9774,31.684210526315788,70.95888
9775,27.94736842105263,69.84881
9776,42.842105263157904,63.734306
9777,31.684210526315788,64.29523
9778,27.94736842105263,63.371597
9779,26.421052631578945,63.252182
9780,31.684210526315788,31.512878
9781,27.94736842105263,32.640667
9782,26.421052631578945,32.62054
9783,29.27777777777778,32.76535
9784,27.94736842105263,26.71015
9785,26.421052631578945,27.463726
9786,29.27777777777778,27.150124
9787,27.052631578947363,27.073792
9788,26.421052631578945,24.717533
9789,29.27777777777778,25.327135
9790,27.052631578947363,25.414942
9791,24.36842105263158,25.5757
9792,29.27777777777778,24.509266
9793,27.052631578947363,25.19828
9794,24.36842105263158,25.388931
9795,23.368421052631582,25.26799
9796,27.052631578947363,30.251625
9797,24.36842105263158,30.646358
9798,23.368421052631582,30.7845
9799,22.894736842105267,30.652855
9800,24.36842105263158,24.09904
9801,23.368421052631582,24.596128
9802,22.894736842105267,24.90249
9803,23.736842105263154,24.342037
9804,23.368421052631582,21.408192
9805,22.894736842105267,21.476809
9806,23.736842105263154,21.279903
9807,26.421052631578945,20.35245
9808,22.894736842105267,20.928635
9809,23.736842105263154,20.94494
9810,26.421052631578945,20.982685
9811,29.315789473684205,19.920713
9812,23.736842105263154,21.30158
9813,26.421052631578945,21.708616
9814,29.315789473684205,22.19649
9815,28.684210526315795,21.32048
9816,26.421052631578945,23.983406
9817,29.315789473684205,24.647615
9818,28.684210526315795,25.669285
9819,26.421052631578945,25.301851
9820,29.315789473684205,28.965046
9821,28.684210526315795,30.13173
9822,26.421052631578945,32.126316
9823,25.842105263157887,32.32208
9824,28.684210526315795,32.152744
9825,26.421052631578945,33.207226
9826,25.842105263157887,35.382248
9827,24.73684210526316,35.49616
9828,26.421052631578945,29.429691
9829,25.842105263157887,30.298717
9830,24.73684210526316,32.20194
9831,48.21052631578947,32.239174
9832,25.842105263157887,26.745176
9833,24.73684210526316,27.627644
9834,48.21052631578947,29.271976
9835,70.84210526315789,29.276619
9836,24.73684210526316,27.007912
9837,48.21052631578947,27.853985
9838,70.84210526315789,29.489944
9839,55.36842105263156,29.37928
9840,48.21052631578947,25.37908
9841,70.84210526315789,26.400501
9842,55.36842105263156,28.177944
9843,92.57894736842107,28.336807
9844,70.84210526315789,69.261086
9845,55.36842105263156,69.067795
9846,92.57894736842107,70.80098
9847,113.94736842105262,67.71513
9848,55.36842105263156,76.19855
9849,92.57894736842107,75.78297
9850,113.94736842105262,76.65862
9851,125.99999999999994,72.04098
9852,92.57894736842107,49.585056
9853,113.94736842105262,49.752674
9854,125.99999999999994,49.328995
9855,90.36842105263156,47.715828
9856,113.94736842105262,122.71851
9857,125.99999999999994,117.87953
9858,90.36842105263156,111.75029
9859,64.6315789473684,103.77706
9860,125.99999999999994,106.448654
9861,90.36842105263156,106.03156
9862,64.6315789473684,103.73077
9863,59.31578947368425,96.36275
9864,90.36842105263156,134.04854
9865,64.6315789473684,132.2742
9866,59.31578947368425,122.17364
9867,54.421052631578945,112.48584
9868,64.6315789473684,77.82626
9869,59.31578947368425,78.82821
9870,54.421052631578945,73.93293
9871,44.52631578947368,72.13335
9872,59.31578947368425,59.726227
9873,54.421052631578945,61.30883
9874,44.52631578947368,57.934658
9875,37.26315789473685,56.87955
9876,54.421052631578945,58.074898
9877,44.52631578947368,57.619926
9878,37.26315789473685,54.899384
9879,43.68421052631579,55.746616
9880,44.52631578947368,52.68548
9881,37.26315789473685,53.396442
9882,43.68421052631579,52.54057
9883,78.05263157894736,52.71842
9884,37.26315789473685,40.630795
9885,43.68421052631579,40.9495
9886,78.05263157894736,39.090237
9887,63.368421052631604,38.623634
9888,43.68421052631579,35.157265
9889,78.05263157894736,35.874863
9890,63.368421052631604,35.798958
9891,38.89473684210526,36.003822
9892,78.05263157894736,47.78818
9893,63.368421052631604,48.10518
9894,38.89473684210526,49.103153
9895,32.89473684210526,49.817276
9896,63.368421052631604,96.68366
9897,38.89473684210526,93.43425
9898,32.89473684210526,92.80454
9899,31.684210526315788,88.66167
9900,38.89473684210526,50.348392
9901,32.89473684210526,51.12103
9902,31.684210526315788,51.687504
9903,37.10526315789474,49.757137
9904,32.89473684210526,30.35239
9905,31.684210526315788,30.999031
9906,37.10526315789474,30.305206
9907,34.10526315789475,28.965096
9908,31.684210526315788,29.5386
9909,37.10526315789474,29.882542
9910,34.10526315789475,29.971859
9911,27.111111111111114,29.393688
9912,37.10526315789474,28.937786
9913,34.10526315789475,29.682644
9914,27.111111111111114,30.846256
9915,25.631578947368425,30.555588
9916,34.10526315789475,41.218525
9917,27.111111111111114,42.113415
9918,25.631578947368425,43.244526
9919,25.699999999999996,43.28076
9920,27.111111111111114,33.43018
9921,25.631578947368425,35.03725
9922,25.699999999999996,36.34013
9923,24.526315789473678,36.46699
9924,25.631578947368425,25.00242
9925,25.699999999999996,25.890291
9926,24.526315789473678,26.625439
9927,23.68421052631579,27.065933
9928,25.699999999999996,24.893404
9929,24.526315789473678,25.147596
9930,23.68421052631579,26.264244
9931,23.526315789473685,26.752642
9932,24.526315789473678,24.623825
9933,23.68421052631579,25.084728
9934,23.526315789473685,26.241604
9935,22.421052631578952,25.723677
9936,23.68421052631579,23.592962
9937,23.526315789473685,24.061329
9938,22.421052631578952,24.742193
9939,21.31578947368421,23.866875
9940,23.526315789473685,23.824284
9941,22.421052631578952,24.767462
9942,21.31578947368421,25.970404
9943,21.000000000000004,25.912647
9944,22.421052631578952,24.221552
9945,21.31578947368421,25.246952
9946,21.000000000000004,26.911757
9947,20.94736842105263,27.367817
9948,21.31578947368421,22.35878
9949,21.000000000000004,23.113955
9950,20.94736842105263,24.727766
9951,26.684210526315788,25.007193
9952,21.000000000000004,21.599213
9953,20.94736842105263,22.400208
9954,26.684210526315788,23.927414
9955,33.42105263157894,23.990925
9956,20.94736842105263,21.785753
9957,26.684210526315788,22.577085
9958,33.42105263157894,24.043089
9959,28.263157894736842,23.925627
9960,26.684210526315788,21.832785
9961,33.42105263157894,22.701338
9962,28.263157894736842,24.352257
9963,23.157894736842103,24.483156
9964,33.42105263157894,31.96775
9965,28.263157894736842,32.849884
9966,23.157894736842103,35.06621
9967,21.000000000000004,35.037663
9968,28.263157894736842,37.799717
9969,23.157894736842103,38.61272
9970,21.000000000000004,40.90945
9971,20.473684210526322,40.20009
9972,23.157894736842103,26.64631
9973,21.000000000000004,27.533295
9974,20.473684210526322,29.101269
9975,19.999999999999996,28.923637
9976,21.000000000000004,22.836433
9977,20.473684210526322,23.593391
9978,19.999999999999996,24.838175
9979,19.78947368421053,25.010132
9980,20.473684210526322,21.042942
9981,19.999999999999996,21.881647
9982,19.78947368421053,23.418758
9983,20.210526315789473,23.62665
9984,19.999999999999996,21.177267
9985,19.78947368421053,22.067947
9986,20.210526315789473,23.619081
9987,21.000000000000004,23.775703
9988,19.78947368421053,21.076591
9989,20.210526315789473,22.01807
9990,21.000000000000004,23.438543
9991,20.368421052631582,23.686817
9992,20.210526315789473,21.213522
9993,21.000000000000004,22.110472
9994,20.368421052631582,23.494373
9995,19.78947368421053,23.681358
9996,21.000000000000004,21.432814
9997,20.368421052631582,22.004887
9998,19.78947368421053,23.419504
9999,18.894736842105257,23.65473
10000,20.368421052631582,22.030853
10001,19.78947368421053,22.567368
10002,18.894736842105257,24.156878
10003,19.052631578947363,24.239862
10004,19.78947368421053,20.542732
10005,18.894736842105257,21.14813
10006,19.052631578947363,22.52655
10007,19.722222222222225,22.289175
10008,18.894736842105257,20.522535
10009,19.052631578947363,21.234606
10010,19.722222222222225,22.658127
10011,20.052631578947363,22.451063
10012,19.052631578947363,19.38299
10013,19.722222222222225,20.260191
10014,20.052631578947363,21.886473
10015,41.73684210526315,22.092276
10016,19.722222222222225,20.39576
10017,20.052631578947363,21.281456
10018,41.73684210526315,23.00268
10019,69.47368421052634,23.249718
10020,20.052631578947363,21.239866
10021,41.73684210526315,22.077509
10022,69.47368421052634,23.7972
10023,54.000000000000014,23.96598
10024,41.73684210526315,21.449797
10025,69.47368421052634,22.259224
10026,54.000000000000014,23.920748
10027,44.800000000000004,23.9826
10028,69.47368421052634,60.136406
10029,54.000000000000014,59.642265
10030,44.800000000000004,61.41072
10031,84.61111111111116,58.176247
10032,54.000000000000014,76.74693
10033,44.800000000000004,75.85672
10034,84.61111111111116,76.5583
10035,85.57894736842107,70.598434
10036,44.800000000000004,47.06999
10037,84.61111111111116,47.258247
10038,85.57894736842107,46.870823
10039,57.6315789473684,44.816307
10040,84.61111111111116,45.32551
10041,85.57894736842107,45.334797
10042,57.6315789473684,44.59704
10043,38.31578947368422,43.724445
10044,85.57894736842107,112.18981
10045,57.6315789473684,111.29713
10046,38.31578947368422,109.13439
10047,40.578947368421055,101.28071
10048,57.6315789473684,76.522606
10049,38.31578947368422,77.478065
10050,40.578947368421055,75.813515
10051,50.3,71.710915
10052,38.31578947368422,52.857628
10053,40.578947368421055,53.704475
10054,50.3,50.02256
10055,38.61111111111111,48.43663
10056,40.578947368421055,33.5347
10057,50.3,34.20056
10058,38.61111111111111,32.276688
10059,43.47368421052632,32.40463
10060,50.3,43.01396
10061,38.61111111111111,42.81331
10062,43.47368421052632,42.33247
10063,55.26315789473683,42.413177
10064,38.61111111111111,53.390182
10065,43.47368421052632,52.337837
10066,55.26315789473683,52.00342
10067,62.84210526315789,51.93787
10068,43.47368421052632,33.382107
10069,55.26315789473683,34.088047
10070,62.84210526315789,33.72977
10071,54.94736842105263,32.659367
10072,55.26315789473683,50.638058
10073,62.84210526315789,50.665977
10074,54.94736842105263,49.902664
10075,71.6842105263158,48.728596
10076,62.84210526315789,59.31756
10077,54.94736842105263,59.158554
10078,71.6842105263158,61.514664
10079,79.26315789473684,61.743484
10080,54.94736842105263,63.630974
10081,71.6842105263158,63.5365
10082,79.26315789473684,64.7699
10083,52.57894736842106,63.26718
10084,71.6842105263158,50.582237
10085,79.26315789473684,50.76792
10086,52.57894736842106,50.608566
10087,36.31578947368421,48.53027
10088,79.26315789473684,88.756805
10089,52.57894736842106,90.092865
10090,36.31578947368421,91.26734
10091,28.84210526315789,88.3582
10092,52.57894736842106,80.41821
10093,36.31578947368421,81.6768
10094,28.84210526315789,83.835205
10095,30.650000000000006,83.52027
10096,36.31578947368421,43.58919
10097,28.84210526315789,45.386406
10098,30.650000000000006,46.490654
10099,29.578947368421062,46.97413
10100,28.84210526315789,32.817043
10101,30.650000000000006,33.93851
10102,29.578947368421062,33.789646
10103,27.10526315789474,34.121178
10104,30.650000000000006,26.220043
10105,29.578947368421062,27.219261
10106,27.10526315789474,27.881947
10107,31.157894736842103,28.128853
10108,29.578947368421062,32.57513
10109,27.10526315789474,33.423233
10110,31.157894736842103,34.510345
10111,38.47368421052631,35.41747
10112,27.10526315789474,29.403774
10113,31.157894736842103,30.366589
10114,38.47368421052631,31.448109
10115,42.89473684210527,31.83722
10116,31.157894736842103,27.223549
10117,38.47368421052631,28.168987
10118,42.89473684210527,28.892277
10119,45.94736842105262,28.804104
10120,38.47368421052631,33.858833
10121,42.89473684210527,34.026077
10122,45.94736842105262,35.031208
10123,45.84210526315789,34.90257
10124,42.89473684210527,40.873722
10125,45.94736842105262,41.144928
10126,45.84210526315789,42.875088
10127,43.94736842105262,42.14124
10128,45.94736842105262,43.97339
10129,45.84210526315789,44.29912
10130,43.94736842105262,45.292706
10131,46.684210526315795,43.473106
10132,45.84210526315789,49.021183
10133,43.94736842105262,50.055477
10134,46.684210526315795,51.54898
10135,48.157894736842096,49.986973
10136,43.94736842105262,47.382736
10137,46.684210526315795,48.99354
10138,48.157894736842096,51.194218
10139,45.89473684210527,50.931328
10140,46.684210526315795,45.106236
10141,48.157894736842096,46.52436
10142,45.89473684210527,48.603214
10143,50.526315789473664,48.760654
10144,48.157894736842096,51.143436
10145,45.89473684210527,52.46851
10146,50.526315789473664,54.223923
10147,55.157894736842096,53.96097
10148,45.89473684210527,50.67768
10149,50.526315789473664,51.781025
10150,55.157894736842096,52.909103
10151,59.999999999999986,52.085106
10152,50.526315789473664,47.059517
10153,55.157894736842096,47.98952
10154,59.999999999999986,48.849
10155,58.99999999999998,48.58018
10156,55.157894736842096,55.720665
10157,59.999999999999986,56.110188
10158,58.99999999999998,56.869843
10159,54.94736842105263,56.36446
10160,59.999999999999986,57.55159
10161,58.99999999999998,57.72715
10162,54.94736842105263,58.509342
10163,56.473684210526336,57.35215
10164,58.99999999999998,63.634712
10165,54.94736842105263,63.68982
10166,56.473684210526336,64.1499
10167,46.47368421052632,62.539925
10168,54.94736842105263,59.79824
10169,56.473684210526336,60.483955
10170,46.47368421052632,61.36798
10171,33.99999999999999,60.45835
10172,56.473684210526336,55.200493
10173,46.47368421052632,56.22195
10174,33.99999999999999,57.223927
10175,27.0,56.603138
10176,46.47368421052632,59.67856
10177,33.99999999999999,60.486107
10178,27.0,61.624023
10179,21.789473684210524,61.31357
10180,33.99999999999999,42.631992
10181,27.0,43.995102
10182,21.789473684210524,45.380287
10183,19.47368421052631,45.607388
10184,27.0,30.409374
10185,21.789473684210524,31.583435
10186,19.47368421052631,32.249058
10187,19.999999999999996,32.53427
10188,21.789473684210524,24.985043
10189,19.47368421052631,25.97693
10190,19.999999999999996,26.779406
10191,21.578947368421055,27.250912
10192,19.47368421052631,19.553164
10193,19.999999999999996,20.461369
10194,21.578947368421055,21.35611
10195,25.42105263157895,21.766335
10196,19.999999999999996,18.657879
10197,21.578947368421055,19.361492
10198,25.42105263157895,20.114141
10199,27.789473684210535,20.382896
10200,21.578947368421055,20.708952
10201,25.42105263157895,21.44686
10202,27.789473684210535,22.432875
10203,27.789473684210535,22.558777
10204,25.42105263157895,22.383512
10205,27.789473684210535,22.971878
10206,27.789473684210535,23.976374
