,NO2,Convolutional
10460,48.63157894736842,49.409317
10461,42.63157894736842,48.46449
10462,38.89473684210525,48.32056
10463,36.05263157894737,45.87298
10464,42.63157894736842,46.67246
10465,38.89473684210525,48.54388
10466,36.05263157894737,49.915333
10467,34.111111111111114,50.673676
10468,38.89473684210525,40.69481
10469,36.05263157894737,42.27277
10470,34.111111111111114,43.10439
10471,31.473684210526315,43.472885
10472,36.05263157894737,38.778027
10473,34.111111111111114,41.177307
10474,31.473684210526315,42.340015
10475,27.4,43.23855
10476,34.111111111111114,35.314507
10477,31.473684210526315,36.79886
10478,27.4,37.36581
10479,25.94444444444444,37.859753
10480,31.473684210526315,35.265717
10481,27.4,37.428513
10482,25.94444444444444,38.396687
10483,24.210526315789473,39.3729
10484,27.4,31.828133
10485,25.94444444444444,33.239742
10486,24.210526315789473,33.661705
10487,21.947368421052634,34.179066
10488,25.94444444444444,27.912685
10489,24.210526315789473,29.962612
10490,21.947368421052634,30.72815
10491,21.89473684210525,31.464306
10492,24.210526315789473,26.951992
10493,21.947368421052634,28.309593
10494,21.89473684210525,28.855213
10495,21.473684210526315,29.261068
10496,21.947368421052634,25.163702
10497,21.89473684210525,27.137177
10498,21.473684210526315,27.969378
10499,22.949999999999996,28.582933
10500,21.89473684210525,22.398714
10501,21.473684210526315,24.2522
10502,22.949999999999996,25.259098
10503,22.052631578947366,26.004745
10504,21.473684210526315,23.187977
10505,22.949999999999996,25.059351
10506,22.052631578947366,26.575071
10507,21.421052631578952,27.017439
10508,22.949999999999996,22.50602
10509,22.052631578947366,24.340508
10510,21.421052631578952,25.881525
10511,20.0,26.3592
10512,22.052631578947366,24.81499
10513,21.421052631578952,26.548082
10514,20.0,28.57328
10515,20.21052631578947,28.84061
10516,21.421052631578952,22.947054
10517,20.0,24.77016
10518,20.21052631578947,26.347157
10519,19.421052631578945,26.84866
10520,20.0,22.270561
10521,20.21052631578947,23.989466
10522,19.421052631578945,25.596413
10523,20.42105263157894,26.11048
10524,20.21052631578947,20.590559
10525,19.421052631578945,22.310701
10526,20.42105263157894,23.851763
10527,19.368421052631575,24.41457
10528,19.421052631578945,21.351536
10529,20.42105263157894,22.984264
10530,19.368421052631575,24.85258
10531,22.947368421052634,25.25928
10532,20.42105263157894,20.199179
10533,19.368421052631575,21.902493
10534,22.947368421052634,23.593437
10535,20.578947368421055,24.100523
10536,19.368421052631575,21.84442
10537,22.947368421052634,23.484722
10538,20.578947368421055,25.595787
10539,28.68421052631579,25.938904
10540,22.947368421052634,19.901539
10541,20.578947368421055,21.59686
10542,28.68421052631579,23.196587
10543,26.421052631578952,23.807278
10544,20.578947368421055,25.974066
10545,28.68421052631579,27.801355
10546,26.421052631578952,30.81122
10547,25.842105263157894,30.741726
10548,28.68421052631579,20.466703
10549,26.421052631578952,22.21142
10550,25.842105263157894,23.616825
10551,25.947368421052634,24.307371
10552,26.421052631578952,35.195736
10553,25.842105263157894,37.459595
10554,25.947368421052634,40.944893
10555,24.315789473684212,41.24754
10556,25.842105263157894,27.605085
10557,25.947368421052634,29.86906
10558,24.315789473684212,31.689243
10559,24.210526315789473,32.208035
10560,25.947368421052634,26.23589
10561,24.315789473684212,28.054352
10562,24.210526315789473,29.583996
10563,25.052631578947373,30.280565
10564,24.315789473684212,27.667181
10565,24.210526315789473,29.657278
10566,25.052631578947373,31.635464
10567,23.78947368421053,32.2258
10568,24.210526315789473,25.083393
10569,25.052631578947373,27.159206
10570,23.78947368421053,28.691769
10571,22.842105263157894,29.445606
10572,25.052631578947373,25.289398
10573,23.78947368421053,27.12065
10574,22.842105263157894,28.90426
10575,21.526315789473685,29.602283
10576,23.78947368421053,26.133104
10577,22.842105263157894,27.782999
10578,21.526315789473685,29.451155
10579,20.947368421052627,30.184177
10580,22.842105263157894,24.05093
10581,21.526315789473685,25.822979
10582,20.947368421052627,27.330639
10583,21.210526315789473,28.206903
10584,21.526315789473685,23.911966
10585,20.947368421052627,25.8353
10586,21.210526315789473,27.394196
10587,21.789473684210527,28.226074
10588,20.947368421052627,22.760511
10589,21.210526315789473,24.469797
10590,21.789473684210527,26.072506
10591,30.36842105263158,27.098917
10592,21.210526315789473,22.2693
10593,21.789473684210527,24.048697
10594,30.36842105263158,25.662102
10595,27.157894736842103,26.516367
10596,21.789473684210527,22.556498
10597,30.36842105263158,24.089716
10598,27.157894736842103,25.866962
10599,25.52631578947368,26.607662
10600,30.36842105263158,22.605555
10601,27.157894736842103,24.156273
10602,25.52631578947368,25.935474
10603,28.36842105263158,26.582079
10604,27.157894736842103,35.14391
10605,25.52631578947368,36.494675
10606,28.36842105263158,39.54312
10607,41.52631578947368,39.607037
10608,25.52631578947368,30.376207
10609,28.36842105263158,33.396107
10610,41.52631578947368,36.467163
10611,35.1578947368421,36.407024
10612,28.36842105263158,26.985712
10613,41.52631578947368,29.060387
10614,35.1578947368421,30.670937
10615,31.684210526315795,31.598808
10616,41.52631578947368,26.727716
10617,35.1578947368421,28.198378
10618,31.684210526315795,30.296434
10619,27.250000000000004,30.634806
10620,35.1578947368421,36.655575
10621,31.684210526315795,36.181396
10622,27.250000000000004,38.060513
10623,21.526315789473685,38.6256
10624,31.684210526315795,37.637283
10625,27.250000000000004,40.19366
10626,21.526315789473685,42.76942
10627,55.00000000000002,43.15239
10628,27.250000000000004,32.61048
10629,21.526315789473685,34.9771
10630,55.00000000000002,36.276695
10631,82.78947368421055,36.66498
10632,21.526315789473685,27.697687
10633,55.00000000000002,29.380741
10634,82.78947368421055,30.948872
10635,73.99999999999997,32.41394
10636,55.00000000000002,21.98352
10637,82.78947368421055,23.528004
10638,73.99999999999997,24.581732
10639,80.94736842105266,24.90279
10640,82.78947368421055,74.252884
10641,73.99999999999997,74.866
10642,80.94736842105266,78.33245
10643,70.7894736842105,79.02412
10644,73.99999999999997,73.646286
10645,80.94736842105266,70.23631
10646,70.7894736842105,68.11249
10647,60.42105263157895,60.402866
10648,80.94736842105266,66.9358
10649,70.7894736842105,69.26616
10650,60.42105263157895,67.34034
10651,61.473684210526336,60.212547
10652,70.7894736842105,77.48716
10653,60.42105263157895,78.66387
10654,61.473684210526336,73.523125
10655,68.88888888888887,62.31944
10656,60.42105263157895,57.685104
10657,61.473684210526336,57.09181
10658,68.88888888888887,54.133423
10659,64.57894736842107,48.36812
10660,61.473684210526336,54.90645
10661,68.88888888888887,55.091553
10662,64.57894736842107,51.017773
10663,61.31578947368422,43.054615
10664,68.88888888888887,61.34802
10665,64.57894736842107,59.564377
10666,61.31578947368422,59.226856
10667,46.64999999999999,57.608345
10668,64.57894736842107,62.677574
10669,61.31578947368422,60.377895
10670,46.64999999999999,57.509495
10671,43.05263157894736,51.08206
10672,61.31578947368422,60.41384
10673,46.64999999999999,59.92923
10674,43.05263157894736,58.42264
10675,39.421052631578945,54.169525
10676,46.64999999999999,56.96071
10677,43.05263157894736,56.24981
10678,39.421052631578945,55.177074
10679,48.1578947368421,49.78515
10680,43.05263157894736,34.24559
10681,39.421052631578945,29.925062
10682,48.1578947368421,29.907522
10683,53.73684210526317,29.174948
10684,39.421052631578945,35.653103
10685,48.1578947368421,32.10147
10686,53.73684210526317,34.116062
10687,63.42105263157896,33.67559
10688,48.1578947368421,33.925415
10689,53.73684210526317,31.187729
10690,63.42105263157896,34.199642
10691,73.31578947368422,34.53345
10692,53.73684210526317,42.27183
10693,63.42105263157896,39.427822
10694,73.31578947368422,42.82654
10695,53.21052631578948,43.204292
10696,63.42105263157896,47.952885
10697,73.31578947368422,45.87726
10698,53.21052631578948,48.630325
10699,40.1578947368421,48.178463
10700,73.31578947368422,62.127914
10701,53.21052631578948,62.32361
10702,40.1578947368421,62.624428
10703,42.526315789473685,60.085304
10704,53.21052631578948,77.32845
10705,40.1578947368421,82.76276
10706,42.526315789473685,81.26526
10707,45.63157894736842,71.68335
10708,40.1578947368421,41.5525
10709,42.526315789473685,43.754726
10710,45.63157894736842,39.629192
10711,48.63157894736842,34.192142
10712,42.526315789473685,30.41418
10713,45.63157894736842,27.42593
10714,48.63157894736842,28.292807
10715,49.89473684210527,26.700497
10716,45.63157894736842,37.86511
10717,48.63157894736842,35.753555
10718,49.89473684210527,38.05517
10719,43.1578947368421,36.452343
10720,48.63157894736842,39.8061
10721,49.89473684210527,37.40876
10722,43.1578947368421,39.409138
10723,36.0,37.655758
10724,49.89473684210527,43.969154
10725,43.1578947368421,43.11302
10726,36.0,44.5932
10727,45.10526315789474,42.661945
10728,43.1578947368421,45.72209
10729,36.0,46.383934
10730,45.10526315789474,46.69747
10731,43.10526315789473,43.62049
10732,36.0,34.952774
10733,45.10526315789474,31.490402
10734,43.10526315789473,32.464653
10735,42.157894736842096,30.716906
10736,45.10526315789474,30.176334
10737,43.10526315789473,29.094046
10738,42.157894736842096,30.403292
10739,37.21052631578947,28.129726
10740,43.10526315789473,36.445156
10741,42.157894736842096,33.413864
10742,37.21052631578947,36.089863
10743,36.31578947368422,34.947906
10744,42.157894736842096,35.004097
10745,37.21052631578947,32.17374
10746,36.31578947368422,33.75928
10747,36.31578947368422,30.093517
10748,37.21052631578947,35.888706
10749,36.31578947368422,33.31469
10750,36.31578947368422,35.243214
10751,36.31578947368422,31.803135
10752,36.31578947368422,30.31614
10753,36.31578947368422,28.738256
10754,36.31578947368422,29.861652
10755,41.63157894736842,26.100016
10756,36.31578947368422,32.764153
10757,36.31578947368422,31.772434
10758,41.63157894736842,34.23919
10759,48.52631578947368,31.232525
10760,36.31578947368422,32.79369
10761,41.63157894736842,31.909138
10762,48.52631578947368,34.525303
10763,42.0,31.464844
10764,41.63157894736842,32.403225
10765,48.52631578947368,31.196823
10766,42.0,34.001045
10767,43.10526315789473,31.229473
10768,48.52631578947368,36.817204
10769,42.0,34.486538
10770,43.10526315789473,37.443035
10771,47.78947368421053,33.357258
10772,42.0,45.33401
10773,43.10526315789473,45.496082
10774,47.78947368421053,48.169815
10775,43.842105263157904,43.746796
10776,43.10526315789473,36.613514
10777,47.78947368421053,35.153225
10778,43.842105263157904,37.29287
10779,40.21052631578947,32.313534
10780,47.78947368421053,40.624798
10781,43.842105263157904,41.348656
10782,40.21052631578947,45.170757
10783,32.1578947368421,40.33258
10784,43.842105263157904,43.593422
10785,40.21052631578947,43.16601
10786,32.1578947368421,46.687225
10787,25.10526315789473,41.612614
10788,40.21052631578947,36.669426
10789,32.1578947368421,36.0759
10790,25.10526315789473,38.471527
10791,19.21052631578947,34.57768
10792,32.1578947368421,33.322575
10793,25.10526315789473,31.576233
10794,19.21052631578947,33.38428
10795,37.842105263157904,29.068714
10796,25.10526315789473,26.353241
10797,19.21052631578947,25.814054
10798,37.842105263157904,27.889202
10799,86.89473684210525,24.149782
10800,19.21052631578947,23.236946
10801,37.842105263157904,24.401476
10802,86.89473684210525,26.931847
10803,111.63157894736844,24.45315
10804,37.842105263157904,17.937403
10805,86.89473684210525,20.332825
10806,111.63157894736844,21.749548
10807,92.73684210526315,20.24268
10808,86.89473684210525,54.55704
10809,111.63157894736844,57.493423
10810,92.73684210526315,54.805267
10811,98.31578947368422,54.71104
10812,111.63157894736844,93.21513
10813,92.73684210526315,89.76897
10814,98.31578947368422,85.790794
10815,99.2631578947368,84.38551
10816,92.73684210526315,105.92618
10817,98.31578947368422,100.12137
10818,99.2631578947368,94.54145
10819,110.61111111111109,85.51238
10820,98.31578947368422,67.31718
10821,99.2631578947368,61.117092
10822,110.61111111111109,56.44004
10823,106.63157894736841,51.954224
10824,99.2631578947368,89.649414
10825,110.61111111111109,83.27866
10826,106.63157894736841,77.02237
10827,95.73684210526316,70.53333
10828,110.61111111111109,85.74044
10829,106.63157894736841,77.69939
10830,95.73684210526316,70.59039
10831,120.94736842105267,63.83561
10832,106.63157894736841,102.63423
10833,95.73684210526316,93.055115
10834,120.94736842105267,86.59634
10835,104.47368421052633,82.36839
10836,95.73684210526316,96.47338
10837,120.94736842105267,88.93214
10838,104.47368421052633,82.21088
10839,93.05263157894736,78.77788
10840,120.94736842105267,79.44845
10841,104.47368421052633,75.54883
10842,93.05263157894736,71.06794
10843,87.99999999999999,69.53807
10844,104.47368421052633,123.82973
10845,93.05263157894736,120.543175
10846,87.99999999999999,111.77576
10847,84.42105263157896,106.16649
10848,93.05263157894736,89.428246
10849,87.99999999999999,88.4667
10850,84.42105263157896,83.88445
10851,96.10526315789475,83.99271
10852,87.99999999999999,86.784004
10853,84.42105263157896,88.25718
10854,96.10526315789475,86.26137
10855,81.57894736842104,83.61578
10856,84.42105263157896,80.3381
10857,96.10526315789475,82.22508
10858,81.57894736842104,81.2411
10859,69.21052631578947,79.13565
10860,96.10526315789475,83.68239
10861,81.57894736842104,86.87681
10862,69.21052631578947,86.62148
10863,49.263157894736835,83.9662
10864,81.57894736842104,94.93465
10865,69.21052631578947,94.76011
10866,49.263157894736835,92.41158
10867,42.578947368421055,90.61166
10868,69.21052631578947,71.05564
10869,49.263157894736835,69.92046
10870,42.578947368421055,68.8824
10871,43.52631578947368,67.63687
10872,49.263157894736835,69.11627
10873,42.578947368421055,71.79729
10874,43.52631578947368,70.65979
10875,47.157894736842096,66.658646
10876,42.578947368421055,44.10027
10877,43.52631578947368,43.016605
10878,47.157894736842096,43.21258
10879,49.21052631578948,42.861034
10880,43.52631578947368,42.600227
10881,47.157894736842096,44.58419
10882,49.21052631578948,45.583397
10883,44.05263157894737,45.799225
10884,47.157894736842096,43.910538
10885,49.21052631578948,44.788242
10886,44.05263157894737,45.63901
10887,40.578947368421055,45.039566
10888,49.21052631578948,48.288414
10889,44.05263157894737,49.282055
10890,40.578947368421055,50.994877
10891,41.00000000000001,50.15637
10892,44.05263157894737,47.934086
10893,40.578947368421055,47.64818
10894,41.00000000000001,48.225307
10895,43.684210526315795,47.549553
10896,40.578947368421055,44.639183
10897,41.00000000000001,46.35708
10898,43.684210526315795,47.34869
10899,43.736842105263165,47.737446
10900,41.00000000000001,41.377247
10901,43.684210526315795,42.146706
10902,43.736842105263165,42.311237
10903,41.52631578947368,42.300014
10904,43.684210526315795,42.66849
10905,43.736842105263165,43.724422
10906,41.52631578947368,44.576332
10907,39.73684210526316,44.80964
10908,43.736842105263165,43.581486
10909,41.52631578947368,44.21893
10910,39.73684210526316,44.444454
10911,41.57894736842106,43.61189
10912,41.52631578947368,44.450066
10913,39.73684210526316,46.81328
10914,41.57894736842106,48.36038
10915,55.6842105263158,49.090622
10916,39.73684210526316,42.972706
10917,41.57894736842106,45.956264
10918,55.6842105263158,47.245712
10919,69.05263157894734,48.62985
10920,41.57894736842106,41.82352
10921,55.6842105263158,44.033455
10922,69.05263157894734,45.58004
10923,53.00000000000001,47.51603
10924,55.6842105263158,44.54961
10925,69.05263157894734,47.041756
10926,53.00000000000001,48.701427
10927,41.00000000000001,50.225235
10928,69.05263157894734,63.867584
10929,53.00000000000001,66.48433
10930,41.00000000000001,68.263885
