,NO2,RF
7980,22.052631578947366,21.371025505856306
7981,22.473684210526304,23.899369748579815
7982,22.52631578947369,24.7427053926809
7983,22.368421052631582,24.53445387142516
7984,22.473684210526304,23.2134686197181
7985,22.52631578947369,24.992787365739375
7986,22.368421052631582,25.725599115233948
7987,22.157894736842103,28.02022662648174
7988,22.52631578947369,22.96008605175281
7989,22.368421052631582,24.565732835037586
7990,22.157894736842103,25.528308548953866
7991,22.0,27.81152090679882
7992,22.368421052631582,22.700749590518953
7993,22.157894736842103,24.809338167400107
7994,22.0,27.365362041361212
7995,21.157894736842103,29.786199270097843
7996,22.157894736842103,23.785168389242347
7997,22.0,29.69762644089063
7998,21.157894736842103,39.8440046486812
7999,21.73684210526316,41.844170727326926
8000,22.0,23.973904932615433
8001,21.157894736842103,30.721858150478326
8002,21.73684210526316,40.23215589318281
8003,22.736842105263158,43.69391126009194
8004,21.157894736842103,24.11241695928908
8005,21.73684210526316,31.05930389100626
8006,22.736842105263158,40.56159435653853
8007,21.789473684210527,44.2483496461487
8008,21.73684210526316,22.697373730804237
8009,22.736842105263158,34.266848588155185
8010,21.789473684210527,38.33929265142491
8011,20.578947368421055,33.236005156977896
8012,22.736842105263158,24.8847935807336
8013,21.789473684210527,32.72522887530541
8014,20.578947368421055,40.78278680723699
8015,20.15789473684211,42.29377495033385
8016,21.789473684210527,24.851246202736547
8017,20.578947368421055,32.9602809868446
8018,20.15789473684211,42.64548211053751
8019,20.947368421052627,44.49554838273381
8020,20.578947368421055,25.064852830313598
8021,20.15789473684211,33.396779065352256
8022,20.947368421052627,42.96653877912868
8023,20.315789473684205,44.16454594596275
8024,20.15789473684211,22.73006915781853
8025,20.947368421052627,34.26329023481697
8026,20.315789473684205,37.12925290558456
8027,19.84210526315789,33.06028181706205
8028,20.947368421052627,22.412350982475647
8029,20.315789473684205,33.171666946347386
8030,19.84210526315789,36.85999277266104
8031,18.631578947368425,32.665375456115925
8032,20.315789473684205,23.328987260299073
8033,19.84210526315789,37.18797609122634
8034,18.631578947368425,38.079410282809654
8035,19.05263157894737,31.927745639175626
8036,19.84210526315789,22.86240910448157
8037,18.631578947368425,35.07399636354113
8038,19.05263157894737,35.51757544410891
8039,18.894736842105257,30.00229891611277
8040,18.631578947368425,21.69922959681904
8041,19.05263157894737,26.91327974077029
8042,18.894736842105257,27.680709825983566
8043,19.57894736842104,25.82004184675919
8044,19.05263157894737,21.1004619799244
8045,18.894736842105257,24.97902395506928
8046,19.57894736842104,26.484367697795562
8047,20.21052631578947,25.605979202310802
8048,18.894736842105257,20.6984172485868
8049,19.57894736842104,24.293169449466472
8050,20.21052631578947,25.244470904697575
8051,21.000000000000004,23.551892929623516
8052,19.57894736842104,21.1953118375051
8053,20.21052631578947,24.91286665578587
8054,21.000000000000004,25.74537801290919
8055,25.26315789473684,24.02527466245289
8056,20.21052631578947,21.00253167902966
8057,21.000000000000004,25.554440866405884
8058,25.26315789473684,26.161765594762336
8059,22.368421052631582,23.989962460189204
8060,21.000000000000004,21.031253970622465
8061,25.26315789473684,25.330705772572866
8062,22.368421052631582,25.461070234947268
8063,20.894736842105267,23.68233867865909
8064,25.26315789473684,22.076877228786618
8065,22.368421052631582,28.96305823683011
8066,20.894736842105267,29.091276519451977
8067,19.84210526315789,26.385065527624317
8068,22.368421052631582,28.278372092604577
8069,20.894736842105267,30.108248976893442
8070,19.84210526315789,30.849314575745225
8071,43.63157894736841,33.31647353166145
8072,20.894736842105267,23.59900853975843
8073,19.84210526315789,25.503293986564778
8074,43.63157894736841,26.534044182465113
8075,81.68421052631581,28.048745955893253
8076,19.84210526315789,20.52775994261311
8077,43.63157894736841,20.79069205903133
8078,81.68421052631581,21.507851836754547
8079,102.89999999999998,22.132629063720003
8080,43.63157894736841,20.233767142335825
8081,81.68421052631581,20.425887138685304
8082,102.89999999999998,21.191000104732602
8083,113.36842105263159,21.34153556573132
8084,81.68421052631581,76.70229085498346
8085,102.89999999999998,93.15635947372309
8086,113.36842105263159,99.87061864004471
8087,103.63157894736838,102.8515330675961
8088,102.89999999999998,63.029876232572704
8089,113.36842105263159,59.1529643861396
8090,103.63157894736838,55.402542885926735
8091,135.3684210526316,45.95067885411397
8092,113.36842105263159,102.01436342758443
8093,103.63157894736838,96.20124870200856
8094,135.3684210526316,96.2107053514586
8095,107.10526315789473,86.3754764345548
8096,103.63157894736838,109.60183450084087
8097,135.3684210526316,98.92222329845282
8098,107.10526315789473,92.89851721419997
8099,75.21052631578947,84.3378362027072
8100,135.3684210526316,103.26917206083552
8101,107.10526315789473,103.09043628087083
8102,75.21052631578947,100.04506889459861
8103,51.57894736842106,86.98301774342198
8104,107.10526315789473,118.16713813921416
8105,75.21052631578947,107.68088077266816
8106,51.57894736842106,95.3732518765382
8107,39.36842105263158,82.20030858277451
8108,75.21052631578947,96.85691575540568
8109,51.57894736842106,90.45462211479123
8110,39.36842105263158,84.36097011969515
8111,40.36842105263159,75.01918583082838
8112,51.57894736842106,73.96347048570156
8113,39.36842105263158,73.70625440316715
8114,40.36842105263159,68.45811012969112
8115,41.421052631578945,66.45791508625535
8116,39.36842105263158,48.82734274749374
8117,40.36842105263159,49.748678729006755
8118,41.421052631578945,49.27848546467552
8119,33.89473684210525,48.85576324372773
8120,40.36842105263159,35.30636489499539
8121,41.421052631578945,33.45537983818829
8122,33.89473684210525,32.29671638199707
8123,33.15789473684211,31.286756857151182
8124,41.421052631578945,39.29370516355458
8125,33.89473684210525,37.51187699586464
8126,33.15789473684211,35.5238619647681
8127,33.842105263157904,34.99034201343041
8128,33.89473684210525,40.217508995640365
8129,33.15789473684211,39.03467433806653
8130,33.842105263157904,37.90461785383178
8131,32.42105263157894,38.132147045149544
8132,33.15789473684211,33.53149402733422
8133,33.842105263157904,34.33955458920052
8134,32.42105263157894,36.06090530154994
8135,28.388888888888893,36.30431600713279
8136,33.842105263157904,33.87345777093772
8137,32.42105263157894,35.45732867924017
8138,28.388888888888893,38.09528347406948
8139,26.947368421052623,39.6055336646509
8140,32.42105263157894,33.74218303255607
8141,28.388888888888893,35.057545124878004
8142,26.947368421052623,36.85544393511066
8143,27.368421052631582,37.32555002355327
8144,28.388888888888893,34.0095797801246
8145,26.947368421052623,36.12706556828342
8146,27.368421052631582,39.46698378976639
8147,28.421052631578952,39.8978378386643
8148,26.947368421052623,29.197204853939677
8149,27.368421052631582,30.122956555604397
8150,28.421052631578952,30.95486713166146
8151,26.0,31.151154480563633
8152,27.368421052631582,27.832036083035884
8153,28.421052631578952,28.41416260980864
8154,26.0,29.55931033510514
8155,25.31578947368421,30.717984252770666
8156,28.421052631578952,28.34617333998938
8157,26.0,28.691741030822495
8158,25.31578947368421,30.151436889435843
8159,24.421052631578952,32.096898498353454
8160,26.0,28.98872033653159
8161,25.31578947368421,29.339886977602852
8162,24.421052631578952,30.73458760224931
8163,23.631578947368425,32.05922995236266
8164,25.31578947368421,24.62380357902442
8165,24.421052631578952,24.5954531416393
8166,23.631578947368425,25.40400032409245
8167,22.736842105263158,25.52668954446939
8168,24.421052631578952,24.774376819181818
8169,23.631578947368425,24.7036908115374
8170,22.736842105263158,25.62286606362454
8171,21.263157894736846,26.43191381239847
8172,23.631578947368425,24.094553503864155
8173,22.736842105263158,24.082664841278685
8174,21.263157894736846,24.211417642177285
8175,21.052631578947366,29.372438447844058
8176,22.736842105263158,23.463842967866146
8177,21.263157894736846,23.700547095891793
8178,21.052631578947366,24.119234329211594
8179,21.210526315789473,25.343592066158724
8180,21.263157894736846,23.35872301628815
8181,21.052631578947366,23.831822111188014
8182,21.210526315789473,24.723098025863663
8183,21.052631578947366,26.235824958689133
8184,21.052631578947366,23.14126686651269
8185,21.210526315789473,26.86188297780826
8186,21.052631578947366,28.574904044099146
8187,19.421052631578945,31.911636455140005
8188,21.210526315789473,20.63399743759012
8189,21.052631578947366,20.78419310943981
8190,19.421052631578945,21.159865113481167
8191,18.736842105263158,20.904858191334153
8192,21.052631578947366,21.779553287511764
8193,19.421052631578945,23.208204378144796
8194,18.736842105263158,23.218885780584436
8195,18.105263157894733,23.295408748280686
8196,19.421052631578945,21.21363319511798
8197,18.736842105263158,22.24505365754002
8198,18.105263157894733,22.253619933845854
8199,18.315789473684212,22.132755222285624
8200,18.736842105263158,19.86388442620598
8201,18.105263157894733,20.541536552009728
8202,18.315789473684212,20.180346161715466
8203,19.789473684210524,19.759762887580848
8204,18.105263157894733,19.30118420589341
8205,18.315789473684212,21.038884689855408
8206,19.789473684210524,21.965793019405556
8207,26.052631578947373,21.133334071932413
8208,18.315789473684212,23.311639446793393
8209,19.789473684210524,30.954366518418027
8210,26.052631578947373,31.918852940164413
8211,37.31578947368422,28.55081334579399
8212,19.789473684210524,20.322907550074554
8213,26.052631578947373,23.017843414476705
8214,37.31578947368422,23.878975091334777
8215,55.6842105263158,22.774753176550657
8216,26.052631578947373,19.951494387358736
8217,37.31578947368422,22.89334505159483
8218,55.6842105263158,23.44536856395096
8219,79.15789473684214,22.049055327750413
8220,37.31578947368422,28.490212204124287
8221,55.6842105263158,29.977647890148404
8222,79.15789473684214,32.03724566719264
8223,104.57894736842103,36.274858130998666
8224,55.6842105263158,42.475525097969566
8225,79.15789473684214,43.99894798889193
8226,104.57894736842103,46.61343759518325
8227,85.73684210526314,43.59509201211685
8228,79.15789473684214,72.24195855387603
8229,104.57894736842103,84.67837912383355
8230,85.73684210526314,92.60258428027329
8231,48.736842105263165,102.26316441877539
8232,104.57894736842103,68.45857741321947
8233,85.73684210526314,65.6626666789448
8234,48.736842105263165,59.458913409035475
8235,30.157894736842106,54.699919266020665
8236,85.73684210526314,100.69465768777323
8237,48.736842105263165,96.78289894455081
8238,30.157894736842106,99.38669244774186
8239,30.789473684210524,88.47421446401823
8240,48.736842105263165,86.46418348632189
8241,30.157894736842106,80.29473007710436
8242,30.789473684210524,80.98293042382123
8243,27.947368421052627,82.47745170722605
8244,30.157894736842106,46.7023885133879
8245,30.789473684210524,43.421373182036916
8246,27.947368421052627,42.73239898905963
8247,26.47368421052632,42.625739750628824
8248,30.789473684210524,28.82974593619381
8249,27.947368421052627,27.569042063668306
8250,26.47368421052632,26.23273177536717
8251,24.10526315789474,24.64902168546709
8252,27.947368421052627,27.5716383724604
8253,26.47368421052632,26.37184029616226
8254,24.10526315789474,25.69498573735805
8255,21.473684210526315,24.88387492457457
8256,26.47368421052632,26.574814347957293
8257,24.10526315789474,25.425449445638346
8258,21.473684210526315,25.178999649453207
8259,18.894736842105257,24.74124036498066
8260,24.10526315789474,26.13024321897244
8261,21.473684210526315,26.219098781231235
8262,18.894736842105257,26.474702713099965
8263,21.315789473684205,27.536498434009722
8264,21.473684210526315,23.466677537350122
8265,18.894736842105257,23.559076811900347
8266,21.315789473684205,23.696974827324894
8267,28.63157894736842,23.381964086273932
8268,18.894736842105257,22.74607140230619
8269,21.315789473684205,22.938595890018718
8270,28.63157894736842,23.11493129661379
8271,36.0,24.036503170212434
8272,21.315789473684205,19.13501786611403
8273,28.63157894736842,18.77388914351582
8274,36.0,19.04807331697013
8275,42.99999999999999,18.50822804946055
8276,28.63157894736842,24.52996821466375
8277,36.0,31.89876537327052
8278,42.99999999999999,32.93336859610465
8279,45.73684210526315,34.457529336656684
8280,36.0,28.95496425572264
8281,42.99999999999999,31.082350045259098
8282,45.73684210526315,36.15581887953831
8283,33.10526315789473,38.77876465182879
8284,42.99999999999999,35.948369131207876
8285,45.73684210526315,34.657986828008426
8286,33.10526315789473,36.92027132866804
8287,27.894736842105264,35.79259470636615
8288,45.73684210526315,47.2809558292108
8289,33.10526315789473,51.72163499435885
8290,27.894736842105264,52.250447512361006
8291,24.94736842105263,52.42279863501777
8292,33.10526315789473,51.137749175263394
8293,27.894736842105264,59.57576202953013
8294,24.94736842105263,60.22432156973779
8295,21.89473684210525,62.83483284210729
8296,27.894736842105264,34.371734206132764
8297,24.94736842105263,33.97664582796878
8298,21.89473684210525,36.28949658153903
8299,19.736842105263154,39.12089091080951
8300,24.94736842105263,27.541567702569356
8301,21.89473684210525,27.765737117147104
8302,19.736842105263154,30.29744219192693
8303,19.52631578947368,32.59337963709204
8304,21.89473684210525,24.424391627273494
8305,19.736842105263154,25.04934177901371
8306,19.52631578947368,25.782692635522757
8307,18.894736842105257,26.49640455911842
8308,19.736842105263154,22.26799877665967
8309,19.52631578947368,22.95988947644414
8310,18.894736842105257,23.78678951925606
8311,20.52631578947369,24.91243028020912
8312,19.52631578947368,19.61280744405151
8313,18.894736842105257,19.46476933416048
8314,20.52631578947369,20.517960189760462
8315,20.21052631578947,20.61060676568644
8316,18.894736842105257,19.67080588667415
8317,20.52631578947369,19.31036705822012
8318,20.21052631578947,20.26176399867966
8319,19.68421052631579,20.609490414483307
8320,20.52631578947369,19.439229015370767
8321,20.21052631578947,19.25358406218322
8322,19.68421052631579,19.901705664150427
