,NO2,Hybrid
9287,19.750000000000004,20.229223
9288,20.105263157894743,18.38332
9289,20.055555555555557,17.859354
9290,19.750000000000004,17.066332
9291,21.055555555555557,16.717304
9292,20.055555555555557,19.500708
9293,19.750000000000004,19.229647
9294,21.055555555555557,18.844889
9295,22.052631578947366,18.663326
9296,19.750000000000004,19.219265
9297,21.055555555555557,19.424265
9298,22.052631578947366,19.536621
9299,23.10526315789474,19.675083
9300,21.055555555555557,19.361511
9301,22.052631578947366,20.021627
9302,23.10526315789474,20.50957
9303,23.78947368421053,20.977867
9304,22.052631578947366,21.424547
9305,23.10526315789474,22.477085
9306,23.78947368421053,23.392548
9307,20.749999999999996,24.007687
9308,23.10526315789474,22.63928
9309,23.78947368421053,23.984562
9310,20.749999999999996,25.213959
9311,19.631578947368418,25.999706
9312,23.78947368421053,24.019106
9313,20.749999999999996,25.573809
9314,19.631578947368418,27.06455
9315,20.72222222222223,27.959854
9316,20.749999999999996,24.82258
9317,19.631578947368418,26.451422
9318,20.72222222222223,28.054264
9319,18.578947368421048,29.020966
9320,19.631578947368418,21.212618
9321,20.72222222222223,22.794046
9322,18.578947368421048,24.00061
9323,17.63157894736842,25.120056
9324,20.72222222222223,20.556622
9325,18.578947368421048,22.067453
9326,17.63157894736842,23.154741
9327,16.36842105263158,24.287794
9328,18.578947368421048,22.472095
9329,17.63157894736842,24.1094
9330,16.36842105263158,25.412928
9331,15.210526315789469,26.59921
9332,17.63157894736842,19.476908
9333,16.36842105263158,20.9686
9334,15.210526315789469,22.009977
9335,15.578947368421055,23.113575
9336,16.36842105263158,18.521547
9337,15.210526315789469,19.92448
9338,15.578947368421055,20.86486
9339,13.842105263157896,21.802744
9340,15.210526315789469,17.05218
9341,15.578947368421055,18.363941
9342,13.842105263157896,19.142958
9343,12.315789473684209,20.115456
9344,15.578947368421055,15.853807
9345,13.842105263157896,17.085604
9346,12.315789473684209,17.728363
9347,10.473684210526317,18.737627
9348,13.842105263157896,16.604614
9349,12.315789473684209,17.905632
9350,10.473684210526317,18.715513
9351,9.631578947368421,19.680677
9352,12.315789473684209,14.058401
9353,10.473684210526317,15.228851
9354,9.631578947368421,15.784847
9355,9.000000000000002,16.78422
9356,10.473684210526317,12.381266
9357,9.631578947368421,13.446286
9358,9.000000000000002,13.797997
9359,8.105263157894738,14.846487
9360,9.631578947368421,10.214427
9361,9.000000000000002,11.124325
9362,8.105263157894738,11.2470255
9363,8.631578947368423,12.242743
9364,9.000000000000002,9.574363
9365,8.105263157894738,10.449188
9366,8.631578947368423,10.554273
9367,7.736842105263156,11.529424
9368,8.105263157894738,8.91648
9369,8.631578947368423,9.786354
9370,7.736842105263156,9.896975
9371,7.736842105263156,10.889158
9372,8.631578947368423,7.783041
9373,7.736842105263156,8.622251
9374,7.736842105263156,8.669225
9375,7.157894736842104,9.678657
9376,7.736842105263156,8.691237
9377,7.736842105263156,9.618175
9378,7.157894736842104,9.932856
9379,7.263157894736841,10.905238
9380,7.736842105263156,7.230508
9381,7.157894736842104,8.144775
9382,7.263157894736841,8.323715
9383,7.8947368421052655,9.351047
9384,7.157894736842104,7.445736
9385,7.263157894736841,8.415314
9386,7.8947368421052655,8.685775
9387,7.789473684210527,9.773914
9388,7.263157894736841,6.60547
9389,7.8947368421052655,7.5295105
9390,7.789473684210527,7.7351017
9391,7.842105263157896,8.787429
9392,7.8947368421052655,6.742878
9393,7.789473684210527,7.653926
9394,7.842105263157896,7.9760237
9395,8.263157894736844,8.983004
9396,7.789473684210527,7.4032373
9397,7.842105263157896,8.290323
9398,8.263157894736844,8.829425
9399,7.947368421052632,9.768969
9400,7.842105263157896,7.1167173
9401,8.263157894736844,8.031471
9402,7.947368421052632,8.516596
9403,8.052631578947368,9.573161
9404,8.263157894736844,7.2524395
9405,7.947368421052632,8.162885
9406,8.052631578947368,8.675834
9407,7.947368421052632,9.753731
9408,7.947368421052632,7.7319927
9409,8.052631578947368,8.629432
9410,7.947368421052632,9.26526
9411,8.105263157894738,10.299618
9412,8.052631578947368,7.2261534
9413,7.947368421052632,8.113272
9414,8.105263157894738,8.640308
9415,9.473684210526317,9.701615
9416,7.947368421052632,7.496874
9417,8.105263157894738,8.412485
9418,9.473684210526317,8.972873
9419,9.000000000000002,10.076109
9420,8.105263157894738,7.363594
9421,9.473684210526317,8.29544
9422,9.000000000000002,8.820274
9423,9.263157894736844,9.968454
9424,9.473684210526317,7.592454
9425,9.000000000000002,8.518046
9426,9.263157894736844,9.105857
9427,9.263157894736844,10.205796
9428,9.000000000000002,9.205246
9429,9.263157894736844,10.166152
9430,9.263157894736844,11.119591
9431,9.210526315789476,12.143107
9432,9.263157894736844,8.352434
9433,9.263157894736844,9.334774
9434,9.210526315789476,10.059421
9435,10.421052631578947,11.198151
9436,9.263157894736844,8.881164
9437,9.210526315789476,9.910388
9438,10.421052631578947,10.681277
9439,10.947368421052632,11.887953
9440,9.210526315789476,8.832458
9441,10.421052631578947,9.87496
9442,10.947368421052632,10.617356
9443,10.157894736842106,11.848703
9444,10.421052631578947,8.747505
9445,10.947368421052632,9.779467
9446,10.157894736842106,10.507989
9447,10.736842105263156,11.688618
9448,10.947368421052632,10.273605
9449,10.157894736842106,11.376588
9450,10.736842105263156,12.407305
9451,10.736842105263156,13.577367
9452,10.157894736842106,10.612473
9453,10.736842105263156,11.746788
9454,10.736842105263156,12.826333
9455,10.473684210526317,14.028573
9456,10.736842105263156,9.540886
9457,10.736842105263156,10.635772
9458,10.473684210526317,11.459403
9459,9.894736842105262,12.662845
9460,10.736842105263156,10.458287
9461,10.473684210526317,11.593871
9462,9.894736842105262,12.555188
9463,9.578947368421055,13.757824
9464,10.473684210526317,10.340092
9465,9.894736842105262,11.484546
9466,9.578947368421055,12.414102
9467,9.842105263157894,13.622039
9468,9.894736842105262,10.042067
9469,9.578947368421055,11.197476
9470,9.842105263157894,12.04341
9471,9.947368421052634,13.270289
9472,9.578947368421055,9.394449
9473,9.842105263157894,10.544778
9474,9.947368421052634,11.23796
9475,10.105263157894736,12.504027
9476,9.842105263157894,9.112239
9477,9.947368421052634,10.224127
9478,10.105263157894736,10.882739
9479,35.10526315789475,12.067039
9480,9.947368421052634,9.484738
9481,10.105263157894736,10.607271
9482,35.10526315789475,11.357409
9483,84.94736842105264,12.511925
9484,10.105263157894736,9.555344
9485,35.10526315789475,10.691842
9486,84.94736842105264,11.464186
9487,89.99999999999997,12.639553
9488,35.10526315789475,9.714148
9489,84.94736842105264,10.841539
9490,89.99999999999997,11.651065
9491,69.94736842105264,12.797764
9492,84.94736842105264,35.658165
9493,89.99999999999997,35.669685
9494,69.94736842105264,38.662052
9495,49.50000000000001,36.1522
9496,89.99999999999997,60.991924
9497,69.94736842105264,57.36641
9498,49.50000000000001,60.54764
9499,83.85,51.48532
9500,69.94736842105264,68.200005
9501,49.50000000000001,60.869843
9502,83.85,61.368538
9503,74.05263157894738,51.181927
9504,49.50000000000001,60.73058
9505,83.85,52.854553
9506,74.05263157894738,49.450703
9507,67.11111111111114,40.7051
9508,83.85,45.006207
9509,74.05263157894738,39.30924
9510,67.11111111111114,34.162624
9511,47.10000000000001,29.016277
9512,74.05263157894738,90.266464
9513,67.11111111111114,80.76394
9514,47.10000000000001,74.15939
9515,31.842105263157897,63.643814
9516,67.11111111111114,67.82305
9517,47.10000000000001,61.16767
9518,31.842105263157897,56.10907
9519,26.947368421052623,49.061043
9520,47.10000000000001,61.287136
9521,31.842105263157897,56.93233
9522,26.947368421052623,52.718807
9523,22.16666666666667,48.443893
9524,31.842105263157897,38.73967
9525,26.947368421052623,37.000595
9526,22.16666666666667,34.986492
9527,19.947368421052634,33.911564
9528,26.947368421052623,26.295828
9529,22.16666666666667,25.656319
9530,19.947368421052634,24.46429
9531,19.05263157894737,23.757196
9532,22.16666666666667,25.086983
9533,19.947368421052634,24.759602
9534,19.05263157894737,23.873625
9535,19.105263157894733,23.451555
9536,19.947368421052634,21.087543
9537,19.05263157894737,20.85586
9538,19.105263157894733,20.066578
9539,17.31578947368421,19.83886
9540,19.05263157894737,19.069426
9541,19.105263157894733,18.702354
9542,17.31578947368421,18.007711
9543,17.105263157894736,17.831795
9544,19.105263157894733,18.494726
9545,17.31578947368421,18.29034
9546,17.105263157894736,17.884909
9547,19.894736842105264,17.84846
9548,17.31578947368421,18.745087
9549,17.105263157894736,18.826696
9550,19.894736842105264,18.752188
9551,23.31578947368421,18.898712
9552,17.105263157894736,16.571987
9553,19.894736842105264,16.759361
9554,23.31578947368421,16.67422
9555,24.89473684210526,16.921453
9556,19.894736842105264,16.469353
9557,23.31578947368421,16.826685
9558,24.89473684210526,16.941067
9559,24.99999999999999,17.282166
9560,23.31578947368421,20.149307
9561,24.89473684210526,21.037743
9562,24.99999999999999,21.935146
9563,26.105263157894736,22.446236
9564,24.89473684210526,23.770605
9565,24.99999999999999,25.084677
9566,26.105263157894736,26.74073
9567,26.894736842105267,27.42857
9568,24.99999999999999,25.200945
9569,26.105263157894736,26.754602
9570,26.894736842105267,28.666018
9571,26.849999999999998,29.520247
9572,26.105263157894736,25.279327
9573,26.894736842105267,26.927723
9574,26.849999999999998,28.817822
9575,25.421052631578945,29.776087
9576,26.894736842105267,26.579966
9577,26.849999999999998,28.23636
9578,25.421052631578945,30.166592
9579,20.42105263157894,31.148247
9580,26.849999999999998,27.210043
9581,25.421052631578945,28.87777
9582,20.42105263157894,30.781776
9583,20.33333333333333,31.738941
9584,25.421052631578945,27.016724
9585,20.42105263157894,28.706331
9586,20.33333333333333,30.516191
9587,22.26315789473684,31.4264
9588,20.42105263157894,25.738422
9589,20.33333333333333,27.493362
9590,22.26315789473684,29.126245
9591,24.263157894736846,30.169298
9592,20.33333333333333,20.570179
9593,22.26315789473684,22.059116
9594,24.263157894736846,23.017532
9595,25.26315789473684,24.13619
9596,22.26315789473684,21.625511
9597,24.263157894736846,23.110386
9598,25.26315789473684,24.146666
9599,25.36842105263158,25.13488
9600,24.263157894736846,24.11638
9601,25.26315789473684,25.778948
9602,25.36842105263158,27.159672
9603,27.842105263157897,28.114721
9604,25.26315789473684,26.063108
9605,25.36842105263158,27.834427
9606,27.842105263157897,29.470594
9607,32.473684210526315,30.457544
9608,25.36842105263158,26.698477
9609,27.842105263157897,28.493534
9610,32.473684210526315,30.206722
9611,47.36842105263158,31.235329
9612,27.842105263157897,26.463099
9613,32.473684210526315,28.255966
9614,47.36842105263158,29.939358
9615,91.89473684210527,30.982557
9616,32.473684210526315,29.336308
9617,47.36842105263158,31.091991
9618,91.89473684210527,32.940327
9619,68.00000000000001,33.988815
9620,47.36842105263158,34.369724
9621,91.89473684210527,35.89731
9622,68.00000000000001,37.810402
9623,91.57894736842105,38.765232
9624,91.89473684210527,54.14625
9625,68.00000000000001,53.9343
9626,91.57894736842105,56.197475
9627,111.78947368421056,56.554234
9628,68.00000000000001,90.465385
9629,91.57894736842105,86.07544
9630,111.78947368421056,86.497986
9631,124.26315789473682,82.600395
9632,91.57894736842105,63.551224
9633,111.78947368421056,61.51455
9634,124.26315789473682,62.16848
9635,124.26315789473682,60.630516
9636,111.78947368421056,92.44768
9637,124.26315789473682,88.8438
9638,124.26315789473682,87.97752
9639,91.21052631578945,84.39333
9640,124.26315789473682,111.878136
9641,124.26315789473682,106.94589
9642,91.21052631578945,104.529175
9643,74.26315789473685,99.71787
9644,124.26315789473682,123.49321
9645,91.21052631578945,117.81769
9646,74.26315789473685,115.43318
9647,97.89473684210525,110.404015
9648,91.21052631578945,118.926834
9649,74.26315789473685,114.288315
9650,97.89473684210525,111.45892
9651,86.36842105263158,106.97792
9652,74.26315789473685,80.05453
9653,97.89473684210525,78.37618
9654,86.36842105263158,75.348434
9655,94.63157894736844,73.50881
9656,97.89473684210525,66.975075
9657,86.36842105263158,66.196434
9658,94.63157894736844,63.780075
9659,116.42105263157897,63.39437
9660,86.36842105263158,98.8622
9661,94.63157894736844,96.87836
9662,116.42105263157897,94.41461
9663,118.36842105263158,92.86769
9664,94.63157894736844,79.74687
9665,116.42105263157897,79.36342
9666,118.36842105263158,77.36428
9667,114.52631578947364,76.26433
9668,116.42105263157897,93.62746
9669,118.36842105263158,93.151
9670,114.52631578947364,91.6713
9671,103.21052631578951,91.424484
9672,118.36842105263158,118.61752
9673,114.52631578947364,116.90783
9674,103.21052631578951,116.049965
9675,99.21052631578947,116.590096
9676,114.52631578947364,114.578224
9677,103.21052631578951,113.33038
9678,99.21052631578947,112.00529
9679,82.89473684210523,112.29254
9680,103.21052631578951,109.532326
9681,99.21052631578947,108.56161
9682,82.89473684210523,106.95347
9683,90.1111111111111,107.07589
9684,99.21052631578947,96.93125
9685,82.89473684210523,96.55819
9686,90.1111111111111,94.61684
9687,84.94736842105264,94.37414
9688,82.89473684210523,93.888626
9689,90.1111111111111,93.623215
9690,84.94736842105264,91.26552
9691,95.7894736842105,90.5301
9692,90.1111111111111,76.045715
9693,84.94736842105264,75.96233
9694,95.7894736842105,73.71363
9695,88.63157894736844,72.48676
9696,84.94736842105264,89.21338
9697,95.7894736842105,89.0213
9698,88.63157894736844,87.05051
9699,71.3157894736842,86.46499
9700,95.7894736842105,82.09435
9701,88.63157894736844,81.94784
9702,71.3157894736842,80.07044
9703,56.15789473684211,79.287994
9704,88.63157894736844,95.772865
9705,71.3157894736842,95.516914
9706,56.15789473684211,93.50701
9707,36.36842105263158,93.25679
9708,71.3157894736842,84.593
9709,56.15789473684211,84.451866
9710,36.36842105263158,82.26899
9711,29.578947368421048,81.220146
9712,56.15789473684211,65.01464
9713,36.36842105263158,64.82824
9714,29.578947368421048,62.936348
9715,41.10526315789474,61.57369
9716,36.36842105263158,49.108746
9717,29.578947368421048,48.621876
9718,41.10526315789474,47.4263
9719,65.42105263157895,46.26001
9720,29.578947368421048,30.264696
9721,41.10526315789474,29.617718
9722,65.42105263157895,28.895235
9723,87.2631578947368,28.1576
9724,41.10526315789474,27.03092
9725,65.42105263157895,26.212643
9726,87.2631578947368,25.215134
9727,94.1578947368421,24.693108
9728,65.42105263157895,45.449238
9729,87.2631578947368,44.862972
9730,94.1578947368421,43.771633
9731,99.9473684210526,43.95799
9732,87.2631578947368,76.53837
9733,94.1578947368421,74.72157
9734,99.9473684210526,74.98134
9735,101.05263157894741,75.04807
9736,94.1578947368421,93.33678
9737,99.9473684210526,90.795395
9738,101.05263157894741,90.661995
9739,104.26315789473685,89.69334
9740,99.9473684210526,94.40097
9741,101.05263157894741,91.8833
9742,104.26315789473685,90.530266
9743,106.89473684210525,88.10528
9744,101.05263157894741,99.11399
9745,104.26315789473685,96.34704
9746,106.89473684210525,93.43229
9747,101.68421052631578,90.24197
9748,104.26315789473685,98.14787
9749,106.89473684210525,95.25821
9750,101.68421052631578,91.347565
9751,100.42105263157897,87.77427
9752,106.89473684210525,100.05683
9753,101.68421052631578,96.88909
9754,100.42105263157897,92.32606
9755,99.05263157894736,88.47442
9756,101.68421052631578,100.534195
9757,100.42105263157897,97.072655
9758,99.05263157894736,92.24323
9759,82.84210526315786,88.455986
9760,100.42105263157897,91.9137
9761,99.05263157894736,88.70331
9762,82.84210526315786,83.75725
9763,68.73684210526316,80.14734
9764,99.05263157894736,90.18742
9765,82.84210526315786,87.166
9766,68.73684210526316,82.182396
9767,42.8421052631579,78.81893
9768,82.84210526315786,89.31185
9769,68.73684210526316,86.80389
9770,42.8421052631579,82.29755
9771,31.684210526315795,79.61365
9772,68.73684210526316,74.1164
9773,42.8421052631579,72.53174
9774,31.684210526315795,69.48919
9775,27.947368421052627,67.66329
9776,42.8421052631579,63.587982
9777,31.684210526315795,62.79881
9778,27.947368421052627,60.967487
9779,26.421052631578952,59.930016
9780,31.684210526315795,35.525723
