,NO2,Seq2Seq_LSTM
10074,54.94736842105263,48.940872
10075,71.68421052631577,49.582993
10076,62.84210526315792,59.443146
10077,54.94736842105263,60.117817
10078,71.68421052631577,60.96107
10079,79.26315789473682,61.673008
10080,54.94736842105263,65.13632
10081,71.68421052631577,65.62984
10082,79.26315789473682,66.16466
10083,52.578947368421055,66.525795
10084,71.68421052631577,52.123875
10085,79.26315789473682,52.894367
10086,52.578947368421055,53.53699
10087,36.31578947368422,53.945194
10088,79.26315789473682,82.71892
10089,52.578947368421055,82.808304
10090,36.31578947368422,82.87311
10091,28.84210526315789,83.068146
10092,52.578947368421055,79.96634
10093,36.31578947368422,80.02218
10094,28.84210526315789,79.83876
10095,30.650000000000006,79.71096
10096,36.31578947368422,43.432354
10097,28.84210526315789,44.29847
10098,30.650000000000006,44.71535
10099,29.578947368421048,44.812546
10100,28.84210526315789,31.839336
10101,30.650000000000006,32.78081
10102,29.578947368421048,33.39926
10103,27.105263157894736,33.67854
10104,30.650000000000006,25.704845
10105,29.578947368421048,26.601137
10106,27.105263157894736,27.387257
10107,31.15789473684211,28.007113
10108,29.578947368421048,30.364155
10109,27.105263157894736,31.204079
10110,31.15789473684211,32.31863
10111,38.47368421052632,33.130413
10112,27.105263157894736,27.651567
10113,31.15789473684211,28.462765
10114,38.47368421052632,29.56119
10115,42.89473684210526,30.44974
10116,31.15789473684211,25.697971
10117,38.47368421052632,26.480635
10118,42.89473684210526,27.588999
10119,45.94736842105263,28.544403
10120,38.47368421052632,32.055958
10121,42.89473684210526,32.828712
10122,45.94736842105263,34.159054
10123,45.842105263157904,35.296455
10124,42.89473684210526,40.41946
10125,45.94736842105263,41.237988
10126,45.842105263157904,42.614853
10127,43.94736842105264,43.63559
10128,45.94736842105263,44.01863
10129,45.842105263157904,44.792343
10130,43.94736842105264,46.003136
10131,46.684210526315795,46.87589
10132,45.842105263157904,47.610813
10133,43.94736842105264,48.300743
10134,46.684210526315795,49.369267
10135,48.1578947368421,50.099075
10136,43.94736842105264,45.986736
10137,46.684210526315795,46.613537
10138,48.1578947368421,47.600346
10139,45.89473684210525,48.088463
10140,46.684210526315795,43.33335
10141,48.1578947368421,43.86929
10142,45.89473684210525,44.811802
10143,50.52631578947369,45.10036
10144,48.1578947368421,48.135147
10145,45.89473684210525,48.438496
10146,50.52631578947369,49.305344
10147,55.157894736842124,49.379017
10148,45.89473684210525,47.529533
10149,50.52631578947369,47.8263
10150,55.157894736842124,48.64406
10151,60.00000000000001,48.640358
10152,50.52631578947369,44.27374
10153,55.157894736842124,44.72033
10154,60.00000000000001,45.579823
10155,58.999999999999986,45.66028
10156,55.157894736842124,53.24684
10157,60.00000000000001,53.519638
10158,58.999999999999986,54.319683
10159,54.94736842105263,54.381973
10160,60.00000000000001,56.284874
10161,58.999999999999986,56.632446
10162,54.94736842105263,57.35873
10163,56.473684210526336,57.457626
10164,58.999999999999986,62.423573
10165,54.94736842105263,62.81725
10166,56.473684210526336,63.41411
10167,46.47368421052632,63.53839
10168,54.94736842105263,58.83886
10169,56.473684210526336,59.460384
10170,46.47368421052632,60.060463
10171,33.99999999999999,60.300705
10172,56.473684210526336,54.351875
10173,46.47368421052632,55.100163
10174,33.99999999999999,55.745457
10175,26.999999999999996,56.074085
10176,46.47368421052632,58.25728
10177,33.99999999999999,58.947956
10178,26.999999999999996,59.560963
10179,21.789473684210527,59.85313
10180,33.99999999999999,42.389984
10181,26.999999999999996,43.283077
10182,21.789473684210527,44.06804
10183,19.47368421052631,44.43451
10184,26.999999999999996,30.250244
10185,21.789473684210527,31.261711
10186,19.47368421052631,32.068462
10187,20.0,32.737938
10188,21.789473684210527,24.920376
10189,19.47368421052631,25.833239
10190,20.0,26.734976
10191,21.578947368421037,27.594284
10192,19.47368421052631,20.326828
10193,20.0,21.171091
10194,21.578947368421037,22.007309
10195,25.421052631578945,22.815025
10196,20.0,18.544481
10197,21.578947368421037,19.307682
10198,25.421052631578945,20.10896
10199,27.78947368421053,20.902943
10200,21.578947368421037,19.337296
10201,25.421052631578945,20.042852
10202,27.78947368421053,20.973576
10203,27.78947368421053,21.799025
10204,25.421052631578945,21.39417
10205,27.78947368421053,22.057121
10206,27.78947368421053,23.157505
10207,33.94736842105263,24.007948
10208,27.78947368421053,25.99775
10209,27.78947368421053,26.605246
10210,33.94736842105263,27.915846
10211,88.84210526315785,28.88955
10212,27.78947368421053,27.858109
10213,33.94736842105263,28.453836
10214,88.84210526315785,29.782545
10215,130.21052631578948,30.726578
10216,33.94736842105263,27.567532
10217,88.84210526315785,28.177694
10218,130.21052631578948,29.471378
10219,152.42105263157896,30.317347
10220,88.84210526315785,37.020588
10221,130.21052631578948,37.46027
10222,152.42105263157896,38.847343
10223,142.29999999999998,39.613426
10224,130.21052631578948,129.79503
10225,152.42105263157896,124.23257
10226,142.29999999999998,122.40436
10227,138.99999999999994,120.00318
10228,152.42105263157896,116.194
10229,142.29999999999998,111.07461
10230,138.99999999999994,108.5685
10231,152.57894736842104,105.44818
10232,142.29999999999998,151.32162
10233,138.99999999999994,142.30714
10234,152.57894736842104,137.48775
10235,150.65000000000003,130.64719
10236,138.99999999999994,113.20751
10237,152.57894736842104,107.89798
10238,150.65000000000003,104.26673
10239,95.73684210526316,99.39144
10240,152.57894736842104,126.1049
10241,150.65000000000003,119.59698
10242,95.73684210526316,115.03888
10243,73.83333333333333,108.704636
10244,150.65000000000003,138.05411
10245,95.73684210526316,130.56993
10246,73.83333333333333,125.18288
10247,104.73684210526314,117.736015
10248,95.73684210526316,124.45508
10249,73.83333333333333,118.5783
10250,104.73684210526314,113.70913
10251,68.31578947368419,107.49444
10252,73.83333333333333,61.507607
10253,104.73684210526314,60.662968
10254,68.31578947368419,58.646965
10255,42.78947368421052,56.421665
10256,104.73684210526314,64.37444
10257,68.31578947368419,63.618813
10258,42.78947368421052,61.883663
10259,37.21052631578947,59.811337
10260,68.31578947368419,119.79743
10261,42.78947368421052,116.34744
10262,37.21052631578947,112.919464
10263,36.8421052631579,108.80888
10264,42.78947368421052,45.033867
10265,37.21052631578947,45.509693
10266,36.8421052631579,44.799004
10267,36.31578947368422,44.329815
10268,37.21052631578947,33.502567
10269,36.8421052631579,34.38676
10270,36.31578947368422,34.3201
10271,48.36842105263158,34.530964
10272,36.8421052631579,30.826553
10273,36.31578947368422,31.66652
10274,48.36842105263158,31.951218
10275,50.89473684210527,32.32073
10276,36.31578947368422,32.551292
10277,48.36842105263158,33.369595
10278,50.89473684210527,33.925274
10279,40.68421052631579,34.430824
10280,48.36842105263158,32.729683
10281,50.89473684210527,33.57252
10282,40.68421052631579,34.315926
10283,34.526315789473685,35.007366
10284,50.89473684210527,51.511425
10285,40.68421052631579,52.227848
10286,34.526315789473685,53.00652
10287,30.52631578947369,53.87403
10288,40.68421052631579,49.36525
10289,34.526315789473685,50.125237
10290,30.52631578947369,50.880436
10291,27.421052631578952,51.581463
10292,34.526315789473685,37.01159
10293,30.52631578947369,37.9715
10294,27.421052631578952,38.858
10295,28.7,39.483677
10296,30.52631578947369,33.142815
10297,27.421052631578952,34.09573
10298,28.7,35.077
10299,26.105263157894736,35.968895
10300,27.421052631578952,29.231913
10301,28.7,30.119623
10302,26.105263157894736,31.163673
10303,24.63157894736842,32.13658
10304,28.7,26.382454
10305,26.105263157894736,27.218203
10306,24.63157894736842,28.330574
10307,24.473684210526322,29.287012
10308,26.105263157894736,29.146389
10309,24.63157894736842,29.958097
10310,24.473684210526322,31.272118
10311,27.894736842105264,32.33329
10312,24.63157894736842,24.927893
10313,24.473684210526322,25.751131
10314,27.894736842105264,26.98283
10315,38.10526315789475,27.908342
10316,24.473684210526322,24.324951
10317,27.894736842105264,25.109833
10318,38.10526315789475,26.384352
10319,56.00000000000001,27.313932
10320,27.894736842105264,24.420916
10321,38.10526315789475,25.164331
10322,56.00000000000001,26.493586
10323,37.578947368421055,27.424221
10324,38.10526315789475,29.036175
10325,56.00000000000001,29.705149
10326,37.578947368421055,31.157406
10327,31.315789473684212,32.174095
10328,56.00000000000001,42.171616
10329,37.578947368421055,42.772232
10330,31.315789473684212,44.274902
10331,30.499999999999993,45.214886
10332,37.578947368421055,63.783104
10333,31.315789473684212,63.67064
10334,30.499999999999993,64.517555
10335,26.105263157894736,65.06001
10336,31.315789473684212,29.322348
10337,30.499999999999993,30.120306
10338,26.105263157894736,30.942
10339,23.78947368421053,31.396694
10340,30.499999999999993,31.426586
10341,26.105263157894736,32.001255
10342,23.78947368421053,33.03393
10343,23.31578947368421,33.428356
10344,26.105263157894736,29.272688
10345,23.78947368421053,29.826744
10346,23.31578947368421,30.898623
10347,23.47368421052631,31.336674
10348,23.78947368421053,23.503962
10349,23.31578947368421,24.179571
10350,23.47368421052631,25.21696
10351,20.200000000000003,25.706278
10352,23.31578947368421,22.91263
10353,23.47368421052631,23.57748
10354,20.200000000000003,24.750126
10355,18.842105263157894,25.31935
10356,23.47368421052631,22.759565
10357,20.200000000000003,23.439137
10358,18.842105263157894,24.717825
10359,19.368421052631575,25.376049
10360,20.200000000000003,23.193102
10361,18.842105263157894,23.87645
10362,19.368421052631575,25.244009
10363,18.210526315789476,25.990656
10364,18.842105263157894,18.771856
10365,19.368421052631575,19.53335
10366,18.210526315789476,20.73235
10367,18.333333333333332,21.376749
10368,19.368421052631575,18.44414
10369,18.210526315789476,19.149906
10370,18.333333333333332,20.381151
10371,16.842105263157894,21.053625
10372,18.210526315789476,19.369299
10373,18.333333333333332,20.035412
10374,16.842105263157894,21.335009
10375,17.21052631578947,22.048609
10376,18.333333333333332,17.432343
10377,16.842105263157894,18.112211
10378,17.21052631578947,19.33463
10379,23.84210526315789,19.960766
10380,16.842105263157894,18.20619
10381,17.21052631578947,18.842024
10382,23.84210526315789,20.200615
10383,24.210526315789473,20.814894
10384,17.21052631578947,15.838915
10385,23.84210526315789,16.490828
10386,24.210526315789473,17.765055
10387,63.789473684210506,18.267782
10388,23.84210526315789,17.248264
10389,24.210526315789473,17.848028
10390,63.789473684210506,19.260578
10391,105.47368421052627,19.807274
10392,24.210526315789473,27.158478
10393,63.789473684210506,27.433006
10394,105.47368421052627,29.142202
10395,130.26315789473688,29.853985
10396,63.789473684210506,22.630072
10397,105.47368421052627,23.128424
10398,130.26315789473688,24.51243
10399,120.94736842105267,25.101633
10400,105.47368421052627,103.87174
10401,130.26315789473688,99.024086
10402,120.94736842105267,98.673096
10403,126.52631578947364,97.08665
10404,130.26315789473688,95.82748
10405,120.94736842105267,91.40369
10406,126.52631578947364,89.96238
10407,118.05000000000004,87.73203
10408,120.94736842105267,129.65353
10409,126.52631578947364,121.23021
10410,118.05000000000004,117.32134
10411,71.49999999999999,111.95793
10412,126.52631578947364,93.48328
10413,118.05000000000004,88.79086
10414,71.49999999999999,86.096085
10415,54.94736842105263,82.288605
10416,118.05000000000004,119.16497
10417,71.49999999999999,111.671265
10418,54.94736842105263,107.49397
10419,55.63157894736844,101.19751
10420,71.49999999999999,87.52348
10421,54.94736842105263,83.19118
10422,55.63157894736844,80.24406
10423,51.84210526315789,75.891205
10424,54.94736842105263,42.569664
10425,55.63157894736844,41.765984
10426,51.84210526315789,40.73007
10427,50.05263157894737,39.05865
10428,55.63157894736844,47.0712
10429,51.84210526315789,46.118023
10430,50.05263157894737,45.341187
10431,54.26315789473685,43.4486
10432,51.84210526315789,48.758533
10433,50.05263157894737,48.108994
10434,54.26315789473685,47.6279
10435,74.68421052631577,46.046337
10436,50.05263157894737,43.530773
10437,54.26315789473685,43.592403
10438,74.68421052631577,43.553394
10439,79.34999999999997,42.77417
10440,54.26315789473685,46.675232
10441,74.68421052631577,47.129402
10442,79.34999999999997,47.337337
10443,67.10526315789473,47.142014
10444,74.68421052631577,54.41972
10445,79.34999999999997,55.208176
10446,67.10526315789473,55.629337
10447,54.84210526315789,56.201702
10448,79.34999999999997,83.01605
10449,67.10526315789473,83.36648
10450,54.84210526315789,83.32296
10451,48.63157894736842,83.834595
10452,67.10526315789473,78.93697
10453,54.84210526315789,79.34571
10454,48.63157894736842,79.18041
10455,42.63157894736842,79.42659
10456,54.84210526315789,63.881226
10457,48.63157894736842,64.68385
10458,42.63157894736842,64.80097
10459,38.89473684210525,65.119865
10460,48.63157894736842,51.960503
10461,42.63157894736842,52.896973
10462,38.89473684210525,53.26927
10463,36.05263157894737,53.645473
10464,42.63157894736842,47.119133
10465,38.89473684210525,48.08335
10466,36.05263157894737,48.694237
10467,34.111111111111114,49.18178
10468,38.89473684210525,40.415005
10469,36.05263157894737,41.418846
10470,34.111111111111114,42.2665
10471,31.473684210526315,42.854248
10472,36.05263157894737,37.21027
10473,34.111111111111114,38.208183
10474,31.473684210526315,39.17782
10475,27.4,39.82347
10476,34.111111111111114,34.51336
10477,31.473684210526315,35.503567
10478,27.4,36.57518
10479,25.94444444444444,37.38764
10480,31.473684210526315,33.0389
10481,27.4,34.009224
10482,25.94444444444444,35.159317
10483,24.210526315789473,36.13312
10484,27.4,30.433615
10485,25.94444444444444,31.389217
10486,24.210526315789473,32.56438
10487,21.947368421052634,33.704315
10488,25.94444444444444,26.566671
10489,24.210526315789473,27.427292
10490,21.947368421052634,28.542086
10491,21.89473684210525,29.688032
10492,24.210526315789473,25.892027
10493,21.947368421052634,26.706703
10494,21.89473684210525,27.85157
10495,21.473684210526315,28.994184
10496,21.947368421052634,23.9893
10497,21.89473684210525,24.772581
10498,21.473684210526315,25.90929
10499,22.949999999999996,26.954264
10500,21.89473684210525,21.567297
10501,21.473684210526315,22.328545
10502,22.949999999999996,23.443035
10503,22.052631578947366,24.373983
10504,21.473684210526315,21.983828
10505,22.949999999999996,22.707138
10506,22.052631578947366,23.958925
10507,21.421052631578952,24.839369
10508,22.949999999999996,21.18797
10509,22.052631578947366,21.898859
10510,21.421052631578952,23.169891
10511,20.0,23.974045
10512,22.052631578947366,23.341726
10513,21.421052631578952,23.992462
10514,20.0,25.396742
10515,20.21052631578947,26.241385
10516,21.421052631578952,21.370077
10517,20.0,22.054703
10518,20.21052631578947,23.384846
10519,19.421052631578945,24.119503
10520,20.0,21.227823
10521,20.21052631578947,21.88742
10522,19.421052631578945,23.244226
10523,20.42105263157894,23.953268
10524,20.21052631578947,19.29495
10525,19.421052631578945,19.975132
10526,20.42105263157894,21.288328
10527,19.368421052631575,21.922667
10528,19.421052631578945,20.33923
10529,20.42105263157894,20.960571
10530,19.368421052631575,22.371462
10531,22.947368421052634,23.0342
10532,20.42105263157894,18.756002
10533,19.368421052631575,19.417799
10534,22.947368421052634,20.788494
10535,20.578947368421055,21.3865
10536,19.368421052631575,20.927355
10537,22.947368421052634,21.489784
10538,20.578947368421055,22.957659
10539,28.68421052631579,23.62279
10540,22.947368421052634,18.422266
10541,20.578947368421055,19.0651
10542,28.68421052631579,20.427996
10543,26.421052631578952,20.991024
10544,20.578947368421055,25.117414
10545,28.68421052631579,25.510262
10546,26.421052631578952,27.09469
10547,25.842105263157894,27.767244
10548,28.68421052631579,18.50176
10549,26.421052631578952,19.154377
10550,25.842105263157894,20.442335
10551,25.947368421052634,20.967253
10552,26.421052631578952,34.841904
10553,25.842105263157894,34.945953
