,NO2,TabNet_diff
9892,78.05263157894737,47.943695
9893,63.36842105263159,48.70521
9894,38.89473684210525,49.902588
9895,32.89473684210527,50.93368
9896,63.36842105263159,82.21505
9897,38.89473684210525,82.8378
9898,32.89473684210527,83.85081
9899,31.684210526315795,84.68688
9900,38.89473684210525,58.37568
9901,32.89473684210527,56.886356
9902,31.684210526315795,56.79024
9903,37.10526315789475,56.795887
9904,32.89473684210527,32.67547
9905,31.684210526315795,30.728748
9906,37.10526315789475,30.25987
9907,34.10526315789475,29.90058
9908,31.684210526315795,31.34895
9909,37.10526315789475,31.168873
9910,34.10526315789475,31.67836
9911,27.11111111111111,32.24744
9912,37.10526315789475,32.734306
9913,34.10526315789475,33.702633
9914,27.11111111111111,34.91218
9915,25.63157894736842,36.178265
9916,34.10526315789475,40.8158
9917,27.11111111111111,41.577976
9918,25.63157894736842,42.738575
9919,25.699999999999996,43.766792
9920,27.11111111111111,34.174026
9921,25.63157894736842,34.7064
9922,25.699999999999996,35.662544
9923,24.52631578947367,36.6745
9924,25.63157894736842,25.092083
9925,25.699999999999996,24.674618
9926,24.52631578947367,24.981327
9927,23.68421052631579,25.345736
9928,25.699999999999996,26.277493
9929,24.52631578947367,27.011192
9930,23.68421052631579,28.01753
9931,23.52631578947368,29.077824
9932,24.52631578947367,26.65963
9933,23.68421052631579,27.541716
9934,23.52631578947368,28.643478
9935,22.42105263157895,29.8007
9936,23.68421052631579,25.311745
9937,23.52631578947368,26.101469
9938,22.42105263157895,27.132093
9939,21.315789473684205,28.216932
9940,23.52631578947368,24.603138
9941,22.42105263157895,25.448801
9942,21.315789473684205,26.506357
9943,21.000000000000004,27.618639
9944,22.42105263157895,24.441927
9945,21.315789473684205,25.28461
9946,21.000000000000004,26.33855
9947,20.947368421052627,27.447147
9948,21.315789473684205,23.156883
9949,21.000000000000004,23.904062
9950,20.947368421052627,24.884209
9951,26.68421052631579,25.917505
9952,21.000000000000004,22.002176
9953,20.947368421052627,22.715267
9954,26.68421052631579,23.660482
9955,33.421052631578945,24.658022
9956,20.947368421052627,21.85973
9957,26.68421052631579,22.652245
9958,33.421052631578945,23.645077
9959,28.263157894736846,24.691294
9960,26.68421052631579,21.805874
9961,33.421052631578945,22.597286
9962,28.263157894736846,23.58878
9963,23.157894736842113,24.633629
9964,33.421052631578945,30.285929
9965,28.263157894736846,30.812859
9966,23.157894736842113,31.69735
9967,21.000000000000004,32.427593
9968,28.263157894736846,37.674194
9969,23.157894736842113,38.22724
9970,21.000000000000004,39.18786
9971,20.473684210526315,39.958115
9972,23.157894736842113,27.006325
9973,21.000000000000004,26.914616
9974,20.473684210526315,27.432611
9975,20.0,28.005833
9976,21.000000000000004,21.82173
9977,20.473684210526315,21.652208
9978,20.0,22.062752
9979,19.789473684210524,22.52427
9980,20.473684210526315,21.048347
9981,20.0,21.46163
9982,19.789473684210524,22.210428
9983,20.21052631578947,23.008207
9984,20.0,21.321089
9985,19.789473684210524,22.10252
9986,20.21052631578947,23.081814
9987,21.000000000000004,24.114178
9988,19.789473684210524,20.836103
9989,20.21052631578947,21.607353
9990,21.000000000000004,22.57422
9991,20.368421052631582,23.593853
9992,20.21052631578947,20.620485
9993,21.000000000000004,21.387156
9994,20.368421052631582,22.348423
9995,19.789473684210524,23.362309
9996,21.000000000000004,21.051678
9997,20.368421052631582,21.827473
9998,19.789473684210524,22.79989
9999,18.894736842105257,23.825214
10000,20.368421052631582,21.85973
10001,19.789473684210524,22.652245
10002,18.894736842105257,23.645077
10003,19.05263157894737,24.691294
10004,19.789473684210524,21.21333
10005,18.894736842105257,21.992514
10006,19.05263157894737,22.96907
10007,19.722222222222225,23.998625
10008,18.894736842105257,20.620485
10009,19.05263157894737,21.387156
10010,19.722222222222225,22.348423
10011,20.052631578947366,23.362309
10012,19.05263157894737,19.597918
10013,19.722222222222225,20.294012
10014,20.052631578947366,21.197886
10015,41.736842105263165,22.152885
10016,19.722222222222225,19.86551
10017,20.052631578947366,20.615837
10018,41.736842105263165,21.557114
10019,69.4736842105263,22.5505
10020,20.052631578947366,20.551605
10021,41.736842105263165,21.3168
10022,69.4736842105263,22.27626
10023,54.000000000000014,23.288307
10024,41.736842105263165,20.890001
10025,69.4736842105263,21.662392
10026,54.000000000000014,22.630648
10027,44.79999999999999,23.651705
10028,69.4736842105263,43.700714
10029,54.000000000000014,44.661186
10030,44.79999999999999,45.91674
10031,84.6111111111111,47.166145
10032,54.000000000000014,74.392204
10033,44.79999999999999,74.949394
10034,84.6111111111111,75.94633
10035,85.57894736842108,76.716705
10036,44.79999999999999,48.877865
10037,84.6111111111111,47.33818
10038,85.57894736842108,47.18818
10039,57.631578947368396,47.139378
10040,84.6111111111111,42.00839
10041,85.57894736842108,41.372456
10042,57.631578947368396,41.698376
10043,38.315789473684205,42.098164
10044,85.57894736842108,88.15063
10045,57.631578947368396,88.7787
10046,38.315789473684205,89.75009
10047,40.578947368421055,90.58003
10048,57.631578947368396,86.71973
10049,38.315789473684205,87.746544
10050,40.578947368421055,89.00142
10051,50.300000000000004,90.28826
10052,38.315789473684205,49.426037
10053,40.578947368421055,46.744427
10054,50.300000000000004,45.972157
10055,38.61111111111112,45.344845
10056,40.578947368421055,32.95032
10057,50.300000000000004,31.305222
10058,38.61111111111112,31.001762
10059,43.47368421052631,30.796131
10060,50.300000000000004,41.87779
10061,38.61111111111112,43.06655
10062,43.47368421052631,44.544746
10063,55.26315789473685,46.08976
10064,38.61111111111112,56.155407
10065,43.47368421052631,56.644707
10066,55.26315789473685,57.644997
10067,62.84210526315792,58.35467
10068,43.47368421052631,34.96261
10069,55.26315789473685,33.96169
10070,62.84210526315792,34.03156
10071,54.94736842105263,34.180042
10072,55.26315789473685,46.468792
10073,62.84210526315792,47.480198
10074,54.94736842105263,48.87424
10075,71.68421052631577,50.20869
10076,62.84210526315792,61.840744
10077,54.94736842105263,62.208458
10078,71.68421052631577,63.121696
10079,79.26315789473682,63.690956
10080,54.94736842105263,67.262596
10081,71.68421052631577,68.19397
10082,79.26315789473682,69.59057
10083,52.578947368421055,70.82868
10084,71.68421052631577,52.906334
10085,79.26315789473682,52.611027
10086,52.578947368421055,53.181774
10087,36.31578947368422,53.822876
10088,79.26315789473682,79.92017
10089,52.578947368421055,79.973785
10090,36.31578947368422,80.64764
10091,28.84210526315789,80.85792
10092,52.578947368421055,82.36605
10093,36.31578947368422,83.53565
10094,28.84210526315789,85.10319
10095,30.650000000000006,86.61133
10096,36.31578947368422,44.95498
10097,28.84210526315789,42.4931
10098,30.650000000000006,41.822
10099,29.578947368421048,41.28571
10100,28.84210526315789,31.637928
10101,30.650000000000006,30.240028
10102,29.578947368421048,30.061008
10103,27.105263157894736,29.970322
10104,30.650000000000006,26.654743
10105,29.578947368421048,26.181625
10106,27.105263157894736,26.47388
10107,31.15789473684211,26.826294
10108,29.578947368421048,31.798183
10109,27.105263157894736,32.85391
10110,31.15789473684211,34.17298
10111,38.47368421052632,35.558945
10112,27.105263157894736,30.608723
10113,31.15789473684211,31.55333
10114,38.47368421052632,32.730656
10115,42.89473684210526,33.964333
10116,31.15789473684211,27.221561
10117,38.47368421052632,27.723597
10118,42.89473684210526,28.598368
10119,45.94736842105263,29.52625
10120,38.47368421052632,34.002415
10121,42.89473684210526,34.81728
10122,45.94736842105263,35.97832
10123,45.842105263157904,37.068214
10124,42.89473684210526,43.1283
10125,45.94736842105263,43.70099
10126,45.842105263157904,44.712154
10127,43.94736842105264,45.511463
10128,45.94736842105263,45.45719
10129,45.842105263157904,46.53871
10130,43.94736842105264,47.98319
10131,46.684210526315795,49.40351
10132,45.842105263157904,47.355415
10133,43.94736842105264,48.64266
10134,46.684210526315795,50.241432
10135,48.1578947368421,51.91028
10136,43.94736842105264,47.07145
10137,46.684210526315795,48.19148
10138,48.1578947368421,49.577595
10139,45.89473684210525,51.018772
10140,46.684210526315795,45.00139
10141,48.1578947368421,46.0337
10142,45.89473684210525,47.35796
10143,50.52631578947369,48.737846
10144,48.1578947368421,48.07249
10145,45.89473684210525,49.34064
10146,50.52631578947369,50.914383
10147,55.157894736842124,52.555595
10148,45.89473684210525,49.40523
10149,50.52631578947369,50.54073
10150,55.157894736842124,51.944817
10151,60.00000000000001,53.403355
10152,50.52631578947369,46.78547
10153,55.157894736842124,47.74982
10154,60.00000000000001,49.04085
10155,58.999999999999986,50.387352
10156,55.157894736842124,52.700783
10157,60.00000000000001,53.945663
10158,58.999999999999986,55.547874
10159,54.94736842105263,57.166035
10160,60.00000000000001,56.858814
10161,58.999999999999986,58.225983
10162,54.94736842105263,59.933823
10163,56.473684210526336,61.698505
10164,58.999999999999986,61.564
10165,54.94736842105263,62.9881
10166,56.473684210526336,64.7495
10167,46.47368421052632,66.57974
10168,54.94736842105263,60.300762
10169,56.473684210526336,61.480873
10170,46.47368421052632,62.93497
10171,33.99999999999999,64.439606
10172,56.473684210526336,55.027344
10173,46.47368421052632,55.650993
10174,33.99999999999999,56.765392
10175,26.999999999999996,57.936596
10176,46.47368421052632,57.76654
10177,33.99999999999999,58.94035
10178,26.999999999999996,60.387783
10179,21.789473684210527,61.886837
10180,33.99999999999999,43.36086
10181,26.999999999999996,42.599976
10182,21.789473684210527,42.86227
10183,19.47368421052631,43.20187
10184,26.999999999999996,30.259966
10185,21.789473684210527,29.20603
10186,19.47368421052631,29.20548
10187,20.0,29.28164
10188,21.789473684210527,24.97877
10189,19.47368421052631,24.559559
10190,20.0,24.863947
10191,21.578947368421037,25.22595
10192,19.47368421052631,20.39236
10193,20.0,20.18433
10194,21.578947368421037,20.55307
10195,25.421052631578945,20.971533
10196,20.0,19.367418
10197,21.578947368421037,19.693789
10198,25.421052631578945,20.366863
10199,27.78947368421053,21.087027
10200,21.578947368421037,20.836103
10201,25.421052631578945,21.607353
10202,27.78947368421053,22.57422
10203,27.78947368421053,23.593853
10204,25.421052631578945,22.544104
10205,27.78947368421053,23.436773
10206,27.78947368421053,24.55895
10207,33.94736842105263,25.745964
10208,27.78947368421053,28.2234
10209,27.78947368421053,28.902935
10210,33.94736842105263,29.906174
10211,88.84210526315785,30.82455
10212,27.78947368421053,28.993605
10213,33.94736842105263,30.017607
10214,88.84210526315785,31.307007
10215,130.21052631578948,32.65931
10216,33.94736842105263,28.788162
10217,88.84210526315785,29.705105
10218,130.21052631578948,30.849043
10219,152.42105263157896,32.049007
10220,88.84210526315785,38.03231
10221,130.21052631578948,38.641804
10222,152.42105263157896,39.654922
10223,142.29999999999998,40.49456
10224,130.21052631578948,90.311516
10225,152.42105263157896,91.199104
10226,142.29999999999998,92.316444
10227,138.99999999999994,93.4325
10228,152.42105263157896,140.29164
10229,142.29999999999998,137.52718
10230,138.99999999999994,135.3288
10231,152.57894736842104,132.7614
10232,142.29999999999998,162.01389
10233,138.99999999999994,158.4644
10234,152.57894736842104,155.58482
10235,150.65000000000003,152.81056
10236,138.99999999999994,138.97089
10237,152.57894736842104,136.34537
10238,150.65000000000003,134.34427
10239,95.73684210526316,132.8638
10240,152.57894736842104,138.59276
10241,150.65000000000003,137.31847
10242,95.73684210526316,136.08437
10243,73.83333333333333,135.27211
10244,150.65000000000003,154.2643
10245,95.73684210526316,152.43266
10246,73.83333333333333,150.86539
10247,104.73684210526314,149.88438
10248,95.73684210526316,150.02682
10249,73.83333333333333,148.08173
10250,104.73684210526314,146.20512
10251,68.31578947368419,144.97365
10252,73.83333333333333,79.66529
10253,104.73684210526314,73.90675
10254,68.31578947368419,71.35263
10255,42.78947368421052,69.09331
10256,104.73684210526314,66.195724
10257,68.31578947368419,63.664833
10258,42.78947368421052,62.989742
10259,37.21052631578947,62.453583
10260,68.31578947368419,114.091835
10261,42.78947368421052,112.68742
10262,37.21052631578947,111.79431
10263,36.8421052631579,110.29904
10264,42.78947368421052,57.84155
10265,37.21052631578947,54.325275
10266,36.8421052631579,53.122078
10267,36.31578947368422,52.09979
10268,37.21052631578947,36.04093
10269,36.8421052631579,33.985806
10270,36.31578947368422,33.475536
10271,48.36842105263158,33.049465
10272,36.8421052631579,35.967583
10273,36.31578947368422,35.942932
10274,48.36842105263158,36.58214
10275,50.89473684210527,37.281826
10276,36.31578947368422,37.97807
10277,48.36842105263158,39.0166
10278,50.89473684210527,40.306496
10279,40.68421052631579,41.652966
10280,48.36842105263158,37.445053
10281,50.89473684210527,38.477688
10282,40.68421052631579,39.760563
10283,34.526315789473685,41.100037
10284,50.89473684210527,54.360928
10285,40.68421052631579,54.749306
10286,34.526315789473685,55.644512
10287,30.52631578947369,56.230648
10288,40.68421052631579,52.26563
10289,34.526315789473685,53.51479
10290,30.52631578947369,55.060963
10291,27.421052631578952,56.6689
10292,34.526315789473685,37.494415
10293,30.52631578947369,36.682274
10294,27.421052631578952,36.87808
10295,28.7,37.149326
10296,30.52631578947369,32.940098
10297,27.421052631578952,32.753494
10298,28.7,33.273342
10299,26.105263157894736,33.853947
10300,27.421052631578952,29.913849
10301,28.7,30.11799
10302,26.105263157894736,30.840607
10303,24.63157894736842,31.618317
10304,28.7,27.190063
10305,26.105263157894736,27.53823
10306,24.63157894736842,28.31977
10307,24.473684210526322,29.154297
10308,26.105263157894736,29.741482
10309,24.63157894736842,30.698036
10310,24.473684210526322,31.891827
10311,27.894736842105264,33.144573
10312,24.63157894736842,26.112804
10313,24.473684210526322,26.556904
10314,27.894736842105264,27.384842
10315,38.10526315789475,28.265198
10316,24.473684210526322,25.23912
10317,27.894736842105264,25.946194
10318,38.10526315789475,26.925085
10319,56.00000000000001,27.95739
10320,27.894736842105264,25.40892
10321,38.10526315789475,26.269186
10322,56.00000000000001,27.344488
10323,37.578947368421055,28.474829
10324,38.10526315789475,30.315615
10325,56.00000000000001,31.135723
10326,37.578947368421055,32.27372
10327,31.315789473684212,33.36898
10328,56.00000000000001,42.965588
10329,37.578947368421055,43.43441
10330,31.315789473684212,44.340614
10331,30.499999999999993,45.01116
10332,37.578947368421055,61.920044
10333,31.315789473684212,62.3211
10334,30.499999999999993,63.220627
10335,26.105263157894726,63.818604
10336,31.315789473684212,32.41954
10337,30.499999999999993,30.848047
10338,26.105263157894736,30.580425
10339,23.78947368421053,30.407654
10340,30.499999999999993,29.623798
10341,26.105263157894736,29.3717
10342,23.78947368421053,29.822807
10343,23.31578947368421,30.333178
10344,26.105263157894736,31.544968
10345,23.78947368421053,32.503075
10346,23.31578947368421,33.696655
10347,23.47368421052631,34.946697
10348,23.78947368421053,25.154654
10349,23.31578947368421,25.175728
10350,23.47368421052631,25.739609
10351,20.200000000000003,26.356194
10352,23.31578947368421,23.864351
10353,23.47368421052631,24.317797
10354,20.200000000000003,25.126022
10355,18.842105263157894,25.985361
10356,23.47368421052631,24.22694
10357,20.200000000000003,25.065634
10358,18.842105263157894,26.114712
10359,19.368421052631575,27.218363
10360,20.200000000000003,24.38818
10361,18.842105263157894,25.229872
10362,19.368421052631575,26.282606
10363,18.210526315789476,27.389965
10364,18.842105263157894,19.615667
10365,19.368421052631575,19.737513
10366,18.210526315789476,20.290651
10367,18.333333333333332,20.890701
10368,19.368421052631575,19.261742
10369,18.210526315789476,19.823101
10370,18.333333333333332,20.638773
10371,16.842105263157894,21.5035
10372,18.210526315789476,20.189138
10373,18.333333333333332,20.946526
10374,16.842105263157894,21.896435
