,NO2,Hybrid
8350,104.52631578947364,99.179504
8351,79.5263157894737,93.669655
8352,101.73684210526314,113.244286
8353,104.52631578947364,105.27656
8354,79.5263157894737,102.380196
8355,39.52631578947368,97.1255
8356,104.52631578947364,100.83355
8357,79.5263157894737,95.03214
8358,39.52631578947368,90.81309
8359,29.842105263157887,86.56803
8360,79.5263157894737,102.34476
8361,39.52631578947368,96.24381
8362,29.842105263157887,91.08826
8363,25.736842105263154,85.871735
8364,39.52631578947368,71.28708
8365,29.842105263157887,66.289
8366,25.736842105263154,62.159225
8367,23.78947368421053,59.154095
8368,29.842105263157887,31.277103
8369,25.736842105263154,27.302673
8370,23.78947368421053,24.963902
8371,22.684210526315795,22.787157
8372,25.736842105263154,23.968126
8373,23.78947368421053,21.30913
8374,22.684210526315795,19.304947
8375,20.947368421052627,17.121542
8376,23.78947368421053,21.662926
8377,22.684210526315795,19.959486
8378,20.947368421052627,18.154114
8379,20.15789473684211,16.190199
8380,22.684210526315795,21.301727
8381,20.947368421052627,19.935932
8382,20.15789473684211,18.429825
8383,19.947368421052627,16.711067
8384,20.947368421052627,21.380136
8385,20.15789473684211,20.22694
8386,19.947368421052627,18.976313
8387,19.05263157894736,17.518272
8388,20.15789473684211,20.350191
8389,19.947368421052627,19.434992
8390,19.05263157894736,18.482206
8391,18.736842105263158,17.355816
8392,19.947368421052627,20.04488
8393,19.05263157894736,19.292425
8394,18.736842105263158,18.511166
8395,18.105263157894733,17.712238
8396,19.05263157894736,20.123093
8397,18.736842105263158,19.500893
8398,18.105263157894733,18.78283
8399,18.473684210526315,18.255947
8400,18.736842105263158,19.260168
8401,18.105263157894733,18.812412
8402,18.473684210526315,18.237688
8403,24.421052631578952,17.97731
8404,18.105263157894733,19.086647
8405,18.473684210526315,18.654556
8406,24.421052631578952,18.129322
8407,60.21052631578949,18.064774
8408,18.473684210526315,18.363823
8409,24.421052631578952,18.050508
8410,60.21052631578949,17.52614
8411,50.94444444444445,17.64121
8412,24.421052631578952,18.677015
8413,60.21052631578949,18.548885
8414,50.94444444444445,18.036137
8415,49.84210526315789,18.338505
8416,60.21052631578949,26.212057
8417,50.94444444444445,26.411278
8418,49.84210526315789,26.30209
8419,59.36842105263156,27.42857
8420,50.94444444444445,75.18203
8421,49.84210526315789,72.40103
8422,59.36842105263156,74.21238
8423,39.05263157894737,72.37293
8424,49.84210526315789,55.383038
8425,59.36842105263156,55.642895
8426,39.05263157894737,57.28928
8427,43.21052631578948,58.39103
8428,59.36842105263156,52.976757
8429,39.05263157894737,53.547108
8430,43.21052631578948,54.908527
8431,50.36842105263159,56.30929
8432,39.05263157894737,63.738724
8433,43.21052631578948,63.697624
8434,50.36842105263159,65.23151
8435,42.31578947368422,65.81204
8436,43.21052631578948,38.28408
8437,50.36842105263159,38.404053
8438,42.31578947368422,38.775734
8439,31.15789473684211,40.818977
8440,50.36842105263159,44.236908
8441,42.31578947368422,44.45512
8442,31.15789473684211,44.72054
8443,28.421052631578952,46.939877
8444,42.31578947368422,53.715874
8445,31.15789473684211,54.18689
8446,28.421052631578952,54.851185
8447,26.105263157894736,56.938736
8448,31.15789473684211,42.469772
8449,28.421052631578952,42.96904
8450,26.105263157894736,42.870007
8451,28.263157894736846,45.11973
8452,28.421052631578952,29.429861
8453,26.105263157894736,29.58154
8454,28.263157894736846,29.127766
8455,33.842105263157904,30.220667
8456,26.105263157894736,27.086119
8457,28.263157894736846,27.16041
8458,33.842105263157904,26.682447
8459,34.63157894736841,27.657457
8460,28.263157894736846,25.004585
8461,33.842105263157904,25.075144
8462,34.63157894736841,24.66355
8463,34.84210526315789,25.532925
8464,33.842105263157904,28.002092
8465,34.63157894736841,28.50394
8466,34.84210526315789,28.250736
8467,31.421052631578945,29.476704
8468,34.63157894736841,34.673874
8469,34.84210526315789,35.699512
8470,31.421052631578945,35.72478
8471,27.5,37.25554
8472,34.84210526315789,35.353268
8473,31.421052631578945,36.528667
8474,27.5,36.641838
8475,25.578947368421055,38.139004
8476,31.421052631578945,35.45672
8477,27.5,36.708496
8478,25.578947368421055,36.866528
8479,23.999999999999996,38.402203
8480,27.5,31.567394
8481,25.578947368421055,32.62306
8482,23.999999999999996,32.746304
8483,25.36842105263158,34.227222
8484,25.578947368421055,27.325115
8485,23.999999999999996,28.191025
8486,25.36842105263158,28.354525
8487,30.47368421052631,29.798447
8488,23.999999999999996,25.556644
8489,25.36842105263158,26.333351
8490,30.47368421052631,26.596529
8491,38.21052631578947,28.112507
8492,25.36842105263158,24.047878
8493,30.47368421052631,24.794474
8494,38.21052631578947,25.098679
8495,43.36842105263158,26.609392
8496,30.47368421052631,25.94132
8497,38.21052631578947,26.905169
8498,43.36842105263158,27.326904
8499,44.52631578947369,28.943428
8500,38.21052631578947,32.637897
8501,43.36842105263158,33.91702
8502,44.52631578947369,34.478462
8503,81.21052631578951,36.229076
8504,43.36842105263158,43.90931
8505,44.52631578947369,45.08587
8506,81.21052631578951,45.730934
8507,109.99999999999997,47.600105
8508,44.52631578947369,50.56497
8509,81.21052631578951,51.771587
8510,109.99999999999997,52.60071
8511,118.31578947368423,54.516525
8512,81.21052631578951,50.76307
8513,109.99999999999997,52.254353
8514,118.31578947368423,53.11969
8515,103.1578947368421,55.168606
8516,109.99999999999997,102.8879
8517,118.31578947368423,101.31301
8518,103.1578947368421,101.789314
8519,96.05263157894741,99.531845
8520,118.31578947368423,128.3031
8521,103.1578947368421,122.928345
8522,96.05263157894741,119.87948
8523,99.47368421052627,113.744965
8524,103.1578947368421,129.73486
8525,96.05263157894741,125.04836
8526,99.47368421052627,121.94043
8527,106.26315789473679,116.78628
8528,96.05263157894741,104.694466
8529,99.47368421052627,102.276886
8530,106.26315789473679,99.782196
8531,118.63157894736841,97.41844
8532,99.47368421052627,94.390915
8533,106.26315789473679,91.77428
8534,118.63157894736841,88.50629
8535,115.73684210526312,86.46791
8536,106.26315789473679,97.93951
8537,118.63157894736841,94.345345
8538,115.73684210526312,89.85604
8539,81.31578947368418,86.45569
8540,118.63157894736841,105.64394
8541,115.73684210526312,101.720764
8542,81.31578947368418,96.32203
8543,61.78947368421052,92.35905
8544,115.73684210526312,123.36304
8545,81.31578947368418,118.819954
8546,61.78947368421052,112.335175
8547,57.42105263157896,107.83865
8548,81.31578947368418,118.70208
8549,61.78947368421052,115.00347
8550,57.42105263157896,109.19683
8551,61.105263157894726,105.538574
8552,61.78947368421052,74.25765
8553,57.42105263157896,73.320564
8554,61.105263157894726,70.472206
8555,67.44444444444444,69.22546
8556,57.42105263157896,55.7223
8557,61.105263157894726,55.01633
8558,67.44444444444444,53.28031
8559,69.00000000000003,51.72537
8560,61.105263157894726,53.539513
8561,67.44444444444444,53.12977
8562,69.00000000000003,51.599262
8563,72.5263157894737,50.063698
8564,67.44444444444444,59.289402
8565,69.00000000000003,59.10484
8566,72.5263157894737,57.479736
8567,77.42105263157892,56.268784
8568,69.00000000000003,67.465164
8569,72.5263157894737,67.53571
8570,77.42105263157892,65.72891
8571,84.94736842105264,64.95401
8572,72.5263157894737,69.74928
8573,77.42105263157892,69.95178
8574,84.94736842105264,68.44988
8575,89.89473684210526,68.105835
8576,77.42105263157892,74.27708
8577,84.94736842105264,74.719444
8578,89.89473684210526,73.58939
8579,80.78947368421055,73.581535
8580,84.94736842105264,80.5097
8581,89.89473684210526,81.190956
8582,80.78947368421055,80.287186
8583,69.15789473684208,80.521904
8584,89.89473684210526,90.5896
8585,80.78947368421055,91.041725
8586,69.15789473684208,90.54563
8587,56.10526315789471,91.30698
8588,80.78947368421055,96.60365
8589,69.15789473684208,97.08632
8590,56.10526315789471,96.86654
8591,49.315789473684205,98.033104
8592,69.15789473684208,83.81266
8593,56.10526315789471,85.161995
8594,49.315789473684205,84.85813
8595,45.89473684210525,86.028824
8596,56.10526315789471,69.812096
8597,49.315789473684205,71.041176
8598,45.89473684210525,70.7724
8599,51.31578947368421,71.777855
8600,49.315789473684205,55.03584
8601,45.89473684210525,55.969105
8602,51.31578947368421,56.034527
8603,58.578947368421076,56.93142
8604,45.89473684210525,47.95709
8605,51.31578947368421,48.774765
8606,58.578947368421076,48.77665
8607,56.00000000000001,49.618996
8608,51.31578947368421,44.545147
8609,58.578947368421076,45.192818
8610,56.00000000000001,45.016705
8611,58.4736842105263,45.84478
8612,58.578947368421076,51.71079
8613,56.00000000000001,52.767742
8614,58.4736842105263,52.391727
8615,53.73684210526317,53.709324
8616,56.00000000000001,60.999672
8617,58.4736842105263,62.341873
8618,53.73684210526317,62.14929
8619,47.157894736842096,63.93091
8620,58.4736842105263,57.707916
8621,53.73684210526317,59.047485
8622,47.157894736842096,58.900063
8623,42.10526315789474,60.667233
8624,53.73684210526317,61.166992
8625,47.157894736842096,62.599342
8626,42.10526315789474,62.638783
8627,39.684210526315795,64.5249
8628,47.157894736842096,55.1636
8629,42.10526315789474,56.47865
8630,39.684210526315795,56.602528
8631,43.31578947368421,58.34256
8632,42.10526315789474,47.129204
8633,39.684210526315795,48.085667
8634,43.31578947368421,48.185936
8635,49.94736842105262,49.417828
8636,39.684210526315795,41.543037
8637,43.31578947368421,42.30093
8638,49.94736842105262,42.474594
8639,53.84210526315791,43.411377
8640,43.31578947368421,39.244675
8641,49.94736842105262,39.999805
8642,53.84210526315791,40.170635
8643,54.473684210526336,41.171135
8644,49.94736842105262,44.069893
8645,53.84210526315791,45.19811
8646,54.473684210526336,45.455097
8647,55.94736842105262,46.97707
8648,53.84210526315791,51.99305
8649,54.473684210526336,53.486824
8650,55.94736842105262,53.751526
8651,45.10526315789474,55.601772
8652,54.473684210526336,57.40817
8653,55.94736842105262,59.117935
8654,45.10526315789474,59.570587
8655,50.84210526315789,61.622765
8656,55.94736842105262,57.975395
8657,45.10526315789474,59.88524
8658,50.84210526315789,60.40822
8659,78.73684210526315,62.56011
8660,45.10526315789474,59.707233
8661,50.84210526315789,61.688942
8662,78.73684210526315,62.223232
8663,87.78947368421053,64.4484
8664,50.84210526315789,45.69337
8665,78.73684210526315,47.412144
8666,87.78947368421053,48.1891
8667,92.94736842105263,50.10888
8668,78.73684210526315,53.320457
8669,87.78947368421053,55.237778
8670,92.94736842105263,55.818016
8671,92.52631578947367,58.034588
8672,87.78947368421053,87.1673
8673,92.94736842105263,88.08467
8674,92.52631578947367,89.36238
8675,105.63157894736844,91.32436
8676,92.94736842105263,94.441605
8677,92.52631578947367,95.26069
8678,105.63157894736844,95.96701
8679,94.1578947368421,98.176056
8680,92.52631578947367,99.64111
8681,105.63157894736844,100.71295
8682,94.1578947368421,100.29734
8683,77.15789473684208,102.12098
8684,105.63157894736844,98.66088
8685,94.1578947368421,100.4319
8686,77.15789473684208,98.993
8687,70.05263157894734,100.23002
8688,94.1578947368421,115.29302
8689,77.15789473684208,116.32422
8690,70.05263157894734,113.99748
8691,65.47368421052633,113.44853
8692,77.15789473684208,97.20476
8693,70.05263157894734,98.64819
8694,65.47368421052633,96.339424
8695,56.421052631578945,97.299545
8696,70.05263157894734,74.71745
8697,65.47368421052633,75.97418
8698,56.421052631578945,73.94434
8699,75.26315789473685,75.43517
8700,65.47368421052633,67.4182
8701,56.421052631578945,68.20706
8702,75.26315789473685,66.54695
8703,103.21052631578951,67.56556
8704,56.421052631578945,63.460136
8705,75.26315789473685,63.89122
8706,103.21052631578951,62.52951
8707,118.99999999999997,63.24357
8708,75.26315789473685,54.058495
8709,103.21052631578951,54.218872
8710,118.99999999999997,52.994263
8711,136.47368421052636,53.22981
8712,103.21052631578951,80.60914
8713,118.99999999999997,81.06336
8714,136.47368421052636,79.82569
8715,143.31578947368422,81.34982
8716,118.99999999999997,115.15363
8717,136.47368421052636,114.228134
8718,143.31578947368422,114.004395
8719,142.84210526315795,115.072586
8720,136.47368421052636,131.88136
8721,143.31578947368422,130.80057
8722,142.84210526315795,130.80678
8723,157.578947368421,131.73932
8724,143.31578947368422,152.77289
8725,142.84210526315795,152.18872
8726,157.578947368421,150.55482
8727,177.3157894736842,149.52916
8728,142.84210526315795,158.08603
8729,157.578947368421,158.33246
8730,177.3157894736842,155.46048
8731,161.36842105263153,152.55496
8732,157.578947368421,152.20032
8733,177.3157894736842,152.97304
8734,161.36842105263153,150.4864
8735,156.1111111111111,148.84402
8736,177.3157894736842,170.73404
8737,161.36842105263153,169.44228
8738,156.1111111111111,165.50685
8739,159.59999999999997,161.13324
8740,161.36842105263153,195.83539
8741,156.1111111111111,188.78421
8742,159.59999999999997,181.88596
8743,146.10526315789477,173.10588
8744,156.1111111111111,165.81218
8745,159.59999999999997,161.03694
8746,146.10526315789477,155.41365
8747,136.00000000000003,150.64128
8748,159.59999999999997,157.62714
8749,146.10526315789477,153.42487
8750,136.00000000000003,148.28975
8751,114.49999999999996,144.7741
8752,146.10526315789477,163.00578
8753,136.00000000000003,157.70561
8754,114.49999999999996,152.17796
8755,101.42105263157896,148.24959
8756,136.00000000000003,143.26096
8757,114.49999999999996,140.57254
8758,101.42105263157896,137.12936
8759,77.57894736842107,134.5474
8760,114.49999999999996,132.39203
8761,101.42105263157896,131.68535
8762,77.57894736842107,128.87698
8763,66.84210526315789,127.12744
8764,101.42105263157896,108.87713
8765,77.57894736842107,109.534904
8766,66.84210526315789,108.0334
8767,61.59999999999997,106.931786
8768,77.57894736842107,97.04165
8769,66.84210526315789,97.97957
8770,61.59999999999997,97.04315
8771,57.631578947368396,95.625275
8772,66.84210526315789,73.11955
8773,61.59999999999997,74.16078
8774,57.631578947368396,74.201836
8775,56.473684210526336,72.73615
8776,61.59999999999997,63.8366
8777,57.631578947368396,64.8009
8778,56.473684210526336,64.86388
8779,64.73684210526316,63.66986
8780,57.631578947368396,59.799126
8781,56.473684210526336,60.375286
8782,64.73684210526316,60.30179
8783,74.78947368421049,59.347015
8784,56.473684210526336,56.550114
8785,64.73684210526316,56.845383
8786,74.78947368421049,56.64784
8787,73.78947368421053,55.745354
8788,64.73684210526316,56.034447
8789,74.78947368421049,56.124676
8790,73.78947368421053,55.733986
8791,67.89473684210525,54.84168
8792,74.78947368421049,65.557594
8793,73.78947368421053,65.43609
8794,67.89473684210525,64.219635
8795,80.8421052631579,63.418198
8796,73.78947368421053,77.09789
8797,67.89473684210525,76.75426
8798,80.8421052631579,74.697136
8799,83.89473684210523,73.83928
8800,67.89473684210525,75.36588
8801,80.8421052631579,75.42263
8802,83.89473684210523,73.679825
8803,81.89473684210529,73.035515
8804,80.8421052631579,68.508064
8805,83.89473684210523,68.85404
8806,81.89473684210529,67.852005
8807,74.73684210526316,67.709496
8808,83.89473684210523,84.40094
8809,81.89473684210529,84.99006
8810,74.73684210526316,84.038025
8811,66.57894736842107,84.571945
8812,81.89473684210529,87.446434
8813,74.73684210526316,88.372635
8814,66.57894736842107,87.960045
8815,69.3684210526316,89.08494
8816,74.73684210526316,84.360435
8817,66.57894736842107,85.81463
8818,69.3684210526316,85.71591
8819,65.26315789473686,87.22012
8820,66.57894736842107,75.69651
8821,69.3684210526316,77.41242
8822,65.26315789473686,77.3336
8823,58.315789473684184,78.77967
8824,69.3684210526316,66.53059
8825,65.26315789473686,68.153755
8826,58.315789473684184,67.969376
8827,51.789473684210535,69.261894
8828,65.26315789473686,70.098564
8829,58.315789473684184,71.8301
8830,51.789473684210535,71.65109
8831,51.15789473684211,73.1913
8832,58.315789473684184,65.24208
8833,51.789473684210535,66.753525
8834,51.15789473684211,66.2371
8835,54.105263157894754,67.37678
8836,51.789473684210535,57.478455
8837,51.15789473684211,58.45793
8838,54.105263157894754,57.7297
8839,56.72222222222223,58.344463
8840,51.15789473684211,50.36447
