,PM2.5,RF
11330,1.3315789473684214,1.4402445356968032
11331,1.2999999999999998,1.5066111002131688
11332,1.3263157894736848,1.5156646602456312
11333,1.3315789473684214,1.5036340754782613
11334,1.2999999999999998,1.6551738935650677
11335,1.4894736842105258,1.7823014487837017
11336,1.3315789473684214,1.4508466475659185
11337,1.2999999999999998,1.5576392835099613
11338,1.4894736842105258,1.5952414621065674
11339,1.4578947368421051,1.7078808878840417
11340,1.2999999999999998,1.3710135409261155
11341,1.4894736842105258,1.3803301207253673
11342,1.4578947368421051,1.3931209221808074
11343,1.4263157894736844,1.4756246153088624
11344,1.4894736842105258,1.3521084492060975
11345,1.4578947368421051,1.3706534782048814
11346,1.4263157894736844,1.4349996294235758
11347,1.3157894736842106,1.5080974487456285
11348,1.4578947368421051,1.6491583481022283
11349,1.4263157894736844,1.6853882845510828
11350,1.3157894736842106,1.9774903597475113
11351,1.3263157894736843,2.15578148976258
11352,1.4263157894736844,1.5314990878677408
11353,1.3157894736842106,1.4928413865183288
11354,1.3263157894736843,1.4871781639287827
11355,1.3473684210526313,1.6039332839015654
11356,1.3157894736842106,1.410949724203736
11357,1.3263157894736843,1.46653674871428
11358,1.3473684210526313,1.4439821832032518
11359,1.6157894736842109,1.5164858831868973
11360,1.3263157894736843,1.4363799079311543
11361,1.3473684210526313,1.4649854573838148
11362,1.6157894736842109,1.471453445746718
11363,5.052631578947369,1.6118853502260806
11364,1.3473684210526313,1.441204807815935
11365,1.6157894736842109,1.4843725298587644
11366,5.052631578947369,1.5008126882435708
11367,6.5052631578947375,1.5647990910884264
11368,1.6157894736842109,1.4385887597261973
11369,5.052631578947369,1.5114969981844322
11370,6.5052631578947375,1.5306531681571571
11371,2.857894736842106,1.5505448444549068
11372,5.052631578947369,1.7338532286296813
11373,6.5052631578947375,1.6485848613145966
11374,2.857894736842106,1.6146407735868515
11375,1.8157894736842102,1.664440307405854
11376,6.5052631578947375,4.92068711158874
11377,2.857894736842106,3.6335913719438686
11378,1.8157894736842102,3.8337888819564867
11379,2.157894736842105,2.978427790766209
11380,2.857894736842106,6.101454375134747
11381,1.8157894736842102,4.172391034035442
11382,2.157894736842105,3.3955919729524924
11383,4.784210526315789,3.6144011452177747
11384,1.8157894736842102,2.7204967974829235
11385,2.157894736842105,2.795855698167756
11386,4.784210526315789,2.5686631769309365
11387,2.473684210526316,2.5256948001667268
11388,2.157894736842105,1.9909891917484925
11389,4.784210526315789,1.9618916537773519
11390,2.473684210526316,1.9911793553567776
11391,1.3736842105263154,2.0274291176778743
11392,4.784210526315789,2.332996889237948
11393,2.473684210526316,2.355934769765747
11394,1.3736842105263154,2.387174607182654
11395,1.3105263157894735,2.3234305995389053
11396,2.473684210526316,3.7859214034477056
11397,1.3736842105263154,3.1126289855038793
11398,1.3105263157894735,2.630375845064643
11399,1.3368421052631576,2.267812712255597
11400,1.3736842105263154,2.5609224216218736
11401,1.3105263157894735,2.6034258683510987
11402,1.3368421052631576,2.535406601499499
11403,1.1526315789473687,2.406951027086567
11404,1.3105263157894735,1.1829244908178835
11405,1.3368421052631576,1.209537701485568
11406,1.1526315789473687,1.2686297173947119
11407,1.2263157894736838,1.3563851370093767
11408,1.3368421052631576,1.2797219931578017
11409,1.1526315789473687,1.4050560878064333
11410,1.2263157894736838,1.5017051038605396
11411,1.2210526315789476,1.5558995242090998
11412,1.1526315789473687,1.2200688661326744
11413,1.2263157894736838,1.2163999639330267
11414,1.2210526315789476,1.31685593968745
11415,1.3052631578947365,1.4243585819882019
11416,1.2263157894736838,1.2169643783280715
11417,1.2210526315789476,1.3447539408459432
11418,1.3052631578947365,1.2859513693350602
11419,1.3777777777777778,1.2773132112077916
11420,1.2210526315789476,1.264240595777233
11421,1.3052631578947365,1.307199110401862
11422,1.3777777777777778,1.347984970511122
11423,1.4947368421052634,1.367148589291309
11424,1.3052631578947365,1.2615806295673697
11425,1.3777777777777778,1.3795421254198756
11426,1.4947368421052634,1.5046318090576691
11427,1.2842105263157895,1.6480538857806013
11428,1.3777777777777778,1.3574865402319576
11429,1.4947368421052634,1.4457630231937482
11430,1.2842105263157895,1.5095849104145547
11431,1.2315789473684209,1.6011720420419104
11432,1.4947368421052634,1.4008653452042008
11433,1.2842105263157895,1.48558285561244
11434,1.2315789473684209,1.5483304333275307
11435,1.2684210526315791,1.616868928096522
11436,1.2842105263157895,1.5324992888965316
11437,1.2315789473684209,1.5025255417483172
11438,1.2684210526315791,1.4909715708283318
11439,1.0894736842105264,1.6310281875387553
11440,1.2315789473684209,1.3801146384721559
11441,1.2684210526315791,1.4117283406607304
11442,1.0894736842105264,1.4804359084079883
11443,1.6526315789473687,1.616273833870678
11444,1.2684210526315791,1.348796896130553
11445,1.0894736842105264,1.5433023147752425
11446,1.6526315789473687,1.6651794794514645
11447,1.5421052631578953,1.7907193601898657
11448,1.0894736842105264,1.3700909545444002
11449,1.6526315789473687,1.5135977316027884
11450,1.5421052631578953,1.6263720016779701
11451,1.3631578947368421,1.6811542930155015
11452,1.6526315789473687,1.1445489500459662
11453,1.5421052631578953,1.2351398774110844
11454,1.3631578947368421,1.3648754278722373
11455,1.3894736842105262,1.5286851544124107
11456,1.5421052631578953,2.308032089762523
11457,1.3631578947368421,2.1407154486374758
11458,1.3894736842105262,2.3183317832449473
11459,1.3105263157894735,2.3448712973939827
11460,1.3631578947368421,1.540585228477187
11461,1.3894736842105262,1.578017481489101
11462,1.3105263157894735,1.9625525232065875
11463,1.068421052631579,2.0920307356816146
11464,1.3894736842105262,1.3649800588385466
11465,1.3105263157894735,1.5269357412226445
11466,1.068421052631579,1.6279346024789358
11467,1.3210526315789481,1.4952051983683714
11468,1.3105263157894735,1.4048436424698876
11469,1.068421052631579,1.5065238882691587
11470,1.3210526315789481,1.6011371337394174
11471,1.094736842105263,1.6377850760701609
11472,1.068421052631579,1.420186337049568
11473,1.3210526315789481,1.5707408126963869
11474,1.094736842105263,1.7151334631820405
11475,1.0999999999999996,1.7478676919650886
11476,1.3210526315789481,1.154947259581935
11477,1.094736842105263,1.2515562294813063
11478,1.0999999999999996,1.3830602816726296
11479,1.0526315789473681,1.514380759897799
11480,1.094736842105263,1.4165373089972952
11481,1.0999999999999996,1.5227175312761556
11482,1.0526315789473681,1.6330632164320882
11483,1.2052631578947368,1.7371587581810877
11484,1.0999999999999996,1.1733436602704646
11485,1.0526315789473681,1.2756123222264266
11486,1.2052631578947368,1.4018965557578436
11487,1.4000000000000004,1.4997351717341068
11488,1.0526315789473681,1.1116370271174225
11489,1.2052631578947368,1.1520310014762676
11490,1.4000000000000004,1.2804301100458222
11491,1.4105263157894736,1.3646663021207606
11492,1.2052631578947368,1.1071863570591423
11493,1.4000000000000004,1.1189328652185413
11494,1.4105263157894736,1.201954025571752
11495,1.1789473684210523,1.4007430917031316
11496,1.4000000000000004,1.2558040287327419
11497,1.4105263157894736,1.2493474568437177
11498,1.1789473684210523,1.2921575211985288
11499,1.1789473684210527,1.3272617223339647
11500,1.4105263157894736,1.4050373430868754
11501,1.1789473684210523,1.472244924088908
11502,1.1789473684210527,1.5838006918396794
11503,1.0157894736842108,1.6375155306467906
11504,1.1789473684210523,1.5121816700916257
11505,1.1789473684210527,1.7514288338621276
11506,1.0157894736842108,1.694362104269274
11507,1.0842105263157893,1.8033973088309794
11508,1.1789473684210527,1.23151769631369
11509,1.0157894736842108,1.2836068746703395
11510,1.0842105263157893,1.4133843483010966
11511,1.0894736842105264,1.5573097233852895
11512,1.0157894736842108,1.2355994956758147
11513,1.0842105263157893,1.3900238386394705
11514,1.0894736842105264,1.6888660495281735
11515,1.1263157894736837,1.8596052831353087
11516,1.0842105263157893,1.0622198718420268
11517,1.0894736842105264,1.1131490265521133
11518,1.1263157894736837,1.2565964308861655
11519,1.0949999999999998,1.4466032097974266
11520,1.0894736842105264,1.0554155531388414
11521,1.1263157894736837,1.118965781873182
11522,1.0949999999999998,1.2802387435185354
11523,1.4368421052631577,1.4859866918359144
11524,1.1263157894736837,1.0939748198764359
11525,1.0949999999999998,1.1261765353241509
11526,1.4368421052631577,1.184807690665925
11527,1.4526315789473685,1.3339376790043405
11528,1.0949999999999998,1.1459223601913737
11529,1.4368421052631577,1.0921109280950883
11530,1.4526315789473685,1.097403697125067
11531,1.0789473684210527,1.1817143539243222
11532,1.4368421052631577,1.1072971116312043
11533,1.4526315789473685,1.193853621670177
11534,1.0789473684210527,1.42098191820231
11535,1.2947368421052632,1.3749309532253444
11536,1.4526315789473685,1.8826221850298115
11537,1.0789473684210527,1.8307339590627052
11538,1.2947368421052632,2.0387785969806407
11539,1.1368421052631579,2.2269381586677692
11540,1.0789473684210527,1.5856995221850259
11541,1.2947368421052632,1.5848746288096063
11542,1.1368421052631579,1.767333064346634
11543,1.0052631578947366,2.0173385358933107
11544,1.2947368421052632,1.2287296053842827
11545,1.1368421052631579,1.2507637601882333
11546,1.0052631578947366,1.501166764018412
11547,0.8315789473684208,1.8282637141617655
11548,1.1368421052631579,1.3579734023032755
11549,1.0052631578947366,1.3939338007974809
11550,0.8315789473684208,1.4615630601550618
11551,1.121052631578947,1.6040424715312258
11552,1.0052631578947366,1.3539241917722902
11553,0.8315789473684208,1.5042405980941278
11554,1.121052631578947,1.8022864796614542
11555,1.0157894736842108,2.1234425072678467
11556,0.8315789473684208,1.0867055762497406
11557,1.121052631578947,1.1768768157045613
11558,1.0157894736842108,1.2965177465017312
11559,1.0368421052631573,1.396008045178228
11560,1.121052631578947,0.9568954883966729
11561,1.0157894736842108,1.0986808803760022
11562,1.0368421052631573,1.2693500350260867
11563,0.8578947368421053,1.5941079189549838
11564,1.0157894736842108,1.159189677003285
11565,1.0368421052631573,1.2174163293015337
11566,0.8578947368421053,1.301365121583256
11567,0.8736842105263158,1.569630335506102
11568,1.0368421052631573,1.1677821619317923
11569,0.8578947368421053,1.2357574866085153
11570,0.8736842105263158,1.4309478537747036
11571,0.9842105263157894,1.4936183263044165
11572,0.8578947368421053,1.1267138403169619
11573,0.8736842105263158,1.124924734873086
11574,0.9842105263157894,1.200318600844756
11575,0.9789473684210523,1.307808564621236
11576,0.8736842105263158,0.9100259361424266
11577,0.9842105263157894,1.0654797099280007
11578,0.9789473684210523,1.174999242972535
11579,1.0052631578947366,1.247887344725481
11580,0.9842105263157894,0.9373267968688903
11581,0.9789473684210523,0.9627881287348803
11582,1.0052631578947366,1.0134182776537686
11583,1.0368421052631578,1.0715072918927042
11584,0.9789473684210523,0.9812233220815509
11585,1.0052631578947366,0.9726686136980291
11586,1.0368421052631578,0.9771628572538644
11587,1.1789473684210527,0.992464491724399
11588,1.0052631578947366,0.980095828970333
11589,1.0368421052631578,0.9553420185944728
11590,1.1789473684210527,1.0001321419274394
11591,0.9315789473684211,1.0201231149211791
11592,1.0368421052631578,1.0277582181071105
11593,1.1789473684210527,1.0090895317060262
11594,0.9315789473684211,1.0330607232676896
11595,1.0578947368421052,1.1203967564675943
11596,1.1789473684210527,1.101526957171893
11597,0.9315789473684211,1.104149841082196
11598,1.0578947368421052,1.1843952159383826
11599,1.0421052631578949,1.4357346035302672
11600,0.9315789473684211,1.249670810273729
11601,1.0578947368421052,1.287648255908862
11602,1.0421052631578949,1.390646256403496
11603,1.3052631578947365,1.5609069080922202
11604,1.0578947368421052,1.0210338821779672
11605,1.0421052631578949,1.0423146293815742
11606,1.3052631578947365,1.1093163830868913
11607,1.6578947368421062,1.4054693085403986
11608,1.0421052631578949,1.0860944621526056
11609,1.3052631578947365,1.1352529732473697
11610,1.6578947368421062,1.1775981118757652
11611,1.6894736842105265,1.2609369351984463
11612,1.3052631578947365,1.1746507781125066
11613,1.6578947368421062,1.1619570174045606
11614,1.6894736842105265,1.1943794875484088
11615,1.7947368421052632,1.2899378109334338
11616,1.6578947368421062,1.3458070185718896
11617,1.6894736842105265,1.4224278158566075
11618,1.7947368421052632,1.466434814973582
11619,1.9000000000000004,1.5995694382872165
11620,1.6894736842105265,1.7890340854862892
11621,1.7947368421052632,1.8380607915105314
11622,1.9000000000000004,2.1057528975622657
11623,1.9894736842105263,2.1889332246517217
11624,1.7947368421052632,1.771697902537983
11625,1.9000000000000004,1.7343494415244622
11626,1.9894736842105263,1.979800505568007
11627,2.2578947368421054,2.0465967542985863
11628,1.9000000000000004,1.8338620493267754
11629,1.9894736842105263,1.8711532376848976
11630,2.2578947368421054,2.2069690091552663
11631,2.1526315789473682,2.176146018068775
11632,1.9894736842105263,1.9929729881809242
11633,2.2578947368421054,2.0154125677404506
11634,2.1526315789473682,2.130246335519928
11635,2.557894736842105,2.1598706721884304
11636,2.2578947368421054,1.934483801603458
11637,2.1526315789473682,1.9702240692607904
11638,2.557894736842105,2.2002208215173513
11639,2.1526315789473682,2.3542649557571065
11640,2.1526315789473682,2.404252239915145
11641,2.557894736842105,2.4365335504275016
11642,2.1526315789473682,2.5713139024763447
11643,2.036842105263158,2.6131379941578947
11644,2.557894736842105,2.1656656620881347
11645,2.1526315789473682,2.338626531376118
11646,2.036842105263158,2.442941135971425
11647,2.0105263157894733,2.5649294734031716
11648,2.1526315789473682,2.6878209193460454
11649,2.036842105263158,2.6104752227727
11650,2.0105263157894733,2.395332213523052
11651,2.1684210526315804,2.4938869999812274
11652,2.036842105263158,2.2074273744125463
11653,2.0105263157894733,2.282299446941265
11654,2.1684210526315804,2.197190039241474
11655,2.2,2.277478568770643
11656,2.0105263157894733,2.118847499570794
11657,2.1684210526315804,2.0888258309394656
11658,2.2,2.0859568230989933
11659,2.331578947368421,2.12546477671514
11660,2.1684210526315804,2.0588719302050396
11661,2.2,2.118054245979218
11662,2.331578947368421,2.1560943508241204
11663,2.463157894736842,2.184956447685817
11664,2.2,2.332669067942297
11665,2.331578947368421,2.37096648425193
11666,2.463157894736842,2.477009922408384
11667,2.51578947368421,2.415200115729842
11668,2.331578947368421,2.2336772657321466
11669,2.463157894736842,2.339936795253674
11670,2.51578947368421,2.3194101431782936
11671,2.536842105263158,2.3187138841398776
11672,2.463157894736842,2.325230192937299
11673,2.51578947368421,2.432977484218596
11674,2.536842105263158,2.3537328318718127
11675,2.2526315789473683,2.4360040736441655
11676,2.51578947368421,2.6097810140080466
11677,2.536842105263158,2.5993409694911103
11678,2.2526315789473683,2.6097222584319844
11679,2.2473684210526317,2.797397375583392
11680,2.536842105263158,2.6037882994310007
