,PM2.5,Hybrid
10311,9.854545454545454,2.86736
10312,3.5842105263157897,2.8543596
10313,3.7947368421052623,2.8526459
10314,9.854545454545454,2.884797
10315,9.077272727272728,2.906156
10316,3.7947368421052623,3.9528356
10317,9.854545454545454,3.761981
10318,9.077272727272728,3.667231
10319,8.299999999999997,3.5581737
10320,9.854545454545454,4.212682
10321,9.077272727272728,4.0064507
10322,8.299999999999997,3.903728
10323,8.131578947368423,3.7821221
10324,9.077272727272728,8.094072
10325,8.299999999999997,7.0728264
10326,8.131578947368423,6.357122
10327,6.675000000000002,5.78171
10328,8.299999999999997,8.201292
10329,8.131578947368423,7.1958847
10330,6.675000000000002,6.485523
10331,5.905555555555556,5.908553
10332,8.131578947368423,7.834548
10333,6.675000000000002,6.8699574
10334,5.905555555555556,6.198581
10335,3.5052631578947357,5.653849
10336,6.675000000000002,7.47828
10337,5.905555555555556,6.501043
10338,3.5052631578947357,5.834887
10339,3.4263157894736853,5.305064
10340,5.905555555555556,6.2449136
10341,3.5052631578947357,5.426986
10342,3.4263157894736853,4.8905954
10343,4.336842105263157,4.463183
10344,3.5052631578947357,5.3911734
10345,3.4263157894736853,4.659249
10346,4.336842105263157,4.182183
10347,4.021052631578947,3.8034163
10348,3.4263157894736853,3.2654796
10349,4.336842105263157,3.1101112
10350,4.021052631578947,3.0438237
10351,2.1449999999999996,2.9703028
10352,4.336842105263157,2.8712134
10353,4.021052631578947,2.787402
10354,2.1449999999999996,2.766898
10355,2.747368421052631,2.7450006
10356,4.021052631578947,3.5170445
10357,2.1449999999999996,3.3488407
10358,2.747368421052631,3.27458
10359,2.9263157894736853,3.1865873
10360,2.1449999999999996,3.2764916
10361,2.747368421052631,3.2060447
10362,2.9263157894736853,3.2000356
10363,3.010526315789474,3.1746159
10364,2.747368421052631,1.9271286
10365,2.9263157894736853,1.9504087
10366,3.010526315789474,1.9995449
10367,3.0555555555555554,2.060682
10368,2.9263157894736853,2.811224
10369,3.010526315789474,2.8139162
10370,3.0555555555555554,2.8542118
10371,2.1,2.885822
10372,3.010526315789474,2.9490056
10373,3.0555555555555554,2.9504073
10374,2.1,2.9928937
10375,3.6052631578947363,3.0190673
10376,3.0555555555555554,3.0294065
10377,2.1,3.0319958
10378,3.6052631578947363,3.074234
10379,11.155555555555551,3.0973086
10380,2.1,3.0959687
10381,3.6052631578947363,3.1008892
10382,11.155555555555551,3.144322
10383,6.005263157894737,3.164824
10384,3.6052631578947363,2.1483514
10385,11.155555555555551,2.16566
10386,6.005263157894737,2.208881
10387,5.921052631578948,2.2626011
10388,11.155555555555551,3.3899083
10389,6.005263157894737,3.3959603
10390,5.921052631578948,3.4452367
10391,7.426315789473685,3.4536877
10392,6.005263157894737,7.7164593
10393,5.921052631578948,6.6544623
10394,7.426315789473685,5.9292607
10395,4.578947368421052,5.362776
10396,5.921052631578948,5.2269707
10397,7.426315789473685,4.721832
10398,4.578947368421052,4.4065247
10399,2.531578947368421,4.128737
10400,7.426315789473685,5.4561744
10401,4.578947368421052,4.9856496
10402,2.531578947368421,4.6924443
10403,4.321052631578947,4.421541
10404,4.578947368421052,6.4077587
10405,2.531578947368421,5.683933
10406,4.321052631578947,5.206749
10407,3.3949999999999996,4.8071785
10408,2.531578947368421,4.428762
10409,4.321052631578947,4.142029
10410,3.3949999999999996,3.980926
10411,1.8500000000000005,3.816348
10412,4.321052631578947,2.507116
10413,3.3949999999999996,2.5079868
10414,1.8500000000000005,2.5401175
10415,1.721052631578948,2.577253
10416,3.3949999999999996,3.9857264
10417,1.8500000000000005,3.7892413
10418,1.721052631578948,3.689242
10419,2.0263157894736836,3.5743637
10420,1.8500000000000005,2.927389
10421,1.721052631578948,2.8675957
10422,2.0263157894736836,2.8637447
10423,1.6684210526315786,2.8513846
10424,1.721052631578948,1.8611331
10425,2.0263157894736836,1.8884397
10426,1.6684210526315786,1.941881
10427,1.547368421052632,2.0049741
10428,2.0263157894736836,1.6887794
10429,1.6684210526315786,1.7215171
10430,1.547368421052632,1.7797897
10431,1.4789473684210526,1.8480761
10432,1.6684210526315786,1.8763165
10433,1.547368421052632,1.9029708
10434,1.4789473684210526,1.9556873
10435,1.326315789473684,2.0181744
10436,1.547368421052632,1.6334519
10437,1.4789473684210526,1.6682434
10438,1.326315789473684,1.7281156
10439,1.19,1.7976835
10440,1.4789473684210526,1.5583937
10441,1.326315789473684,1.5956209
10442,1.19,1.6575055
10443,1.3473684210526313,1.7290893
10444,1.326315789473684,1.4729497
10445,1.19,1.5126975
10446,1.3473684210526313,1.5764024
10447,1.4789473684210526,1.6499393
10448,1.19,1.3076112
10449,1.3473684210526313,1.352284
10450,1.4789473684210526,1.4191628
10451,1.3894736842105262,1.495795
10452,1.3473684210526313,1.2007093
10453,1.4789473684210526,1.2484016
10454,1.3894736842105262,1.316951
10455,1.4631578947368418,1.3952127
10456,1.4789473684210526,1.4211588
10457,1.3894736842105262,1.4623654
10458,1.4631578947368418,1.5270317
10459,1.5315789473684207,1.6017709
10460,1.3894736842105262,1.5086668
10461,1.4631578947368418,1.5473733
10462,1.5315789473684207,1.6103499
10463,1.7684210526315791,1.6831751
10464,1.4631578947368418,1.4159255
10465,1.5315789473684207,1.4572923
10466,1.7684210526315791,1.5220585
10467,1.7277777777777783,1.5968945
10468,1.5315789473684207,1.5445981
10469,1.7684210526315791,1.5821044
10470,1.7277777777777783,1.6442218
10471,1.8157894736842102,1.7163484
10472,1.7684210526315791,1.6400466
10473,1.7277777777777783,1.6747258
10474,1.8157894736842102,1.7347078
10475,2.0050000000000003,1.8044744
10476,1.7277777777777783,1.8445537
10477,1.8157894736842102,1.872916
10478,2.0050000000000003,1.9275546
10479,1.938888888888889,1.99107
10480,1.8157894736842102,1.8517821
10481,2.0050000000000003,1.8799498
10482,1.938888888888889,1.9344387
10483,1.5842105263157888,1.9977467
10484,2.0050000000000003,1.9207385
10485,1.938888888888889,1.9460359
10486,1.5842105263157888,1.9978492
10487,1.5526315789473686,2.0582156
10488,1.938888888888889,2.09167
10489,1.5842105263157888,2.1073868
10490,1.5526315789473686,2.1498058
10491,1.6736842105263157,2.2006884
10492,1.5842105263157888,1.9560485
10493,1.5526315789473686,1.9797511
10494,1.6736842105263157,2.0300298
10495,1.7526315789473679,2.0888028
10496,1.5526315789473686,1.6591256
10497,1.6736842105263157,1.6931581
10498,1.7526315789473679,1.7526624
10499,1.815,1.8219826
10500,1.6736842105263157,1.6257496
10501,1.7526315789473679,1.6608431
10502,1.815,1.7211916
10503,1.8421052631578942,1.7913935
10504,1.7526315789473679,1.7512071
10505,1.815,1.782608
10506,1.8421052631578942,1.8399363
10507,1.9105263157894736,1.906672
10508,1.815,1.839551
10509,1.8421052631578942,1.8681002
10510,1.9105263157894736,1.9229438
10511,1.8210526315789481,1.9867198
10512,1.8421052631578942,1.9322388
10513,1.9105263157894736,1.9580407
10514,1.8210526315789481,2.0103652
10515,1.7473684210526321,2.0709715
10516,1.9105263157894736,1.9472501
10517,1.8210526315789481,1.972549
10518,1.7473684210526321,2.0243883
10519,1.6421052631578945,2.084453
10520,1.8210526315789481,2.0239353
10521,1.7473684210526321,2.0468407
10522,1.6421052631578945,2.0962522
10523,2.4631578947368418,2.1535711
10524,1.7473684210526321,1.9467883
10525,1.6421052631578945,1.9724288
10526,2.4631578947368418,2.024609
10527,2.384210526315789,2.0849042
10528,1.6421052631578945,1.8416896
10529,2.4631578947368418,1.870503
10530,2.384210526315789,1.925601
10531,3.5210526315789483,1.9895575
10532,2.4631578947368418,1.7373457
10533,2.384210526315789,1.7692606
10534,3.5210526315789483,1.8270435
10535,3.836842105263158,1.8941708
10536,2.384210526315789,2.8757653
10537,3.5210526315789483,2.8235826
10538,3.836842105263158,2.8172421
10539,7.168421052631578,2.803892
10540,3.5210526315789483,2.8191485
10541,3.836842105263158,2.7730052
10542,7.168421052631578,2.7698288
10543,1.8736842105263158,2.7623332
10544,3.836842105263158,3.6143074
10545,7.168421052631578,3.455264
10546,1.8736842105263158,3.3761077
10547,3.921052631578947,3.2866983
10548,7.168421052631578,3.9567342
10549,1.8736842105263158,3.7295427
10550,3.921052631578947,3.6068192
10551,2.710526315789474,3.4793525
10552,1.8736842105263158,6.1164017
10553,3.921052631578947,5.3647885
10554,2.710526315789474,4.874318
10555,2.015789473684211,4.4753704
10556,3.921052631578947,2.011928
10557,2.710526315789474,2.0353317
10558,2.015789473684211,2.0852778
10559,1.5421052631578953,2.1434102
10560,2.710526315789474,3.99305
10561,2.015789473684211,3.7257361
10562,1.5421052631578953,3.5719557
10563,1.4578947368421051,3.4230533
10564,2.015789473684211,2.8361752
10565,1.5421052631578953,2.7839322
10566,1.4578947368421051,2.7783084
10567,2.1947368421052635,2.7680612
10568,1.5421052631578953,2.1368685
10569,1.4578947368421051,2.1547813
10570,2.1947368421052635,2.1992533
10571,2.5842105263157897,2.2518437
10572,1.4578947368421051,1.6023488
10573,2.1947368421052635,1.6381114
10574,2.5842105263157897,1.6989832
10575,2.0105263157894737,1.769722
10576,2.1947368421052635,1.5500624
10577,2.5842105263157897,1.5873859
10578,2.0105263157894737,1.6494029
10579,2.173684210526316,1.7213883
10580,2.5842105263157897,2.2780118
10581,2.0105263157894737,2.288585
10582,2.173684210526316,2.325508
10583,2.4263157894736844,2.3710022
10584,2.0105263157894737,2.544044
10585,2.173684210526316,2.5261772
10586,2.4263157894736844,2.542738
10587,3.7368421052631575,2.5629811
10588,2.173684210526316,2.0352557
10589,2.4263157894736844,2.057691
10590,3.7368421052631575,2.1065145
10591,6.531578947368419,2.1636238
10592,2.4263157894736844,2.1458201
10593,3.7368421052631575,2.1642885
10594,6.531578947368419,2.208974
10595,2.4105263157894736,2.2620006
10596,3.7368421052631575,2.320914
10597,6.531578947368419,2.3326323
10598,2.4105263157894736,2.3708165
10599,2.1473684210526316,2.4172134
10600,6.531578947368419,3.509266
10601,2.4105263157894736,3.3635054
10602,2.1473684210526316,3.2914438
10603,3.6421052631578945,3.2056336
10604,2.4105263157894736,5.693651
10605,2.1473684210526316,5.161431
10606,3.6421052631578945,4.8235598
10607,3.4947368421052634,4.5208135
10608,2.1473684210526316,2.6351798
10609,3.6421052631578945,2.6313972
10610,3.4947368421052634,2.6592112
10611,2.221052631578947,2.686918
10612,3.6421052631578945,2.3079371
10613,3.4947368421052634,2.3187523
10614,2.221052631578947,2.355947
10615,1.9631578947368422,2.4012702
10616,3.4947368421052634,3.6986418
10617,2.221052631578947,3.4720426
10618,1.9631578947368422,3.344221
10619,2.0749999999999997,3.2108889
10620,2.221052631578947,3.5514083
10621,1.9631578947368422,3.3666153
10622,2.0749999999999997,3.2720513
10623,1.673684210526316,3.16229
10624,1.9631578947368422,2.425241
10625,2.0749999999999997,2.430037
10626,1.673684210526316,2.4626107
10627,3.8473684210526313,2.5019367
10628,2.0749999999999997,2.0312083
10629,1.673684210526316,2.0538635
10630,3.8473684210526313,2.1030138
10631,4.694736842105263,2.1604111
10632,1.673684210526316,2.202794
10633,3.8473684210526313,2.218577
10634,4.694736842105263,2.2605157
10635,2.521052631578948,2.3108504
10636,3.8473684210526313,1.7577531
10637,4.694736842105263,1.7889843
10638,2.521052631578948,1.846173
10639,2.852631578947368,1.9126725
10640,4.694736842105263,3.19458
10641,2.521052631578948,3.0720448
10642,2.852631578947368,3.0218778
10643,3.0210526315789483,2.9600039
10644,2.521052631578948,4.0920863
10645,2.852631578947368,3.8188396
10646,3.0210526315789483,3.6630507
10647,4.5210526315789465,3.5105104
10648,2.852631578947368,2.516753
10649,3.0210526315789483,2.5226078
10650,4.5210526315789465,2.5579875
10651,2.5473684210526315,2.597405
10652,3.0210526315789483,2.857715
10653,4.5210526315789465,2.8304114
10654,2.5473684210526315,2.843989
10655,2.3388888888888895,2.8486164
10656,4.5210526315789465,2.9317307
10657,2.5473684210526315,2.888736
10658,2.3388888888888895,2.8931434
10659,2.015789473684211,2.8859518
10660,2.5473684210526315,4.355298
10661,2.3388888888888895,4.081925
10662,2.015789473684211,3.9309306
10663,1.9421052631578948,3.7749543
10664,2.3388888888888895,2.6335087
10665,2.015789473684211,2.6320643
10666,1.9421052631578948,2.662493
10667,1.7349999999999994,2.6927865
10668,2.015789473684211,2.4793727
10669,1.9421052631578948,2.4790692
10670,1.7349999999999994,2.507881
10671,2.0789473684210527,2.542283
10672,1.9421052631578948,2.100648
10673,1.7349999999999994,2.1208901
10674,2.0789473684210527,2.1677086
10675,2.1,2.2223783
10676,1.7349999999999994,1.9689963
10677,2.0789473684210527,1.9936969
10678,2.1,2.0448577
10679,2.5105263157894733,2.104483
10680,2.0789473684210527,1.76964
10681,2.1,1.8004034
10682,2.5105263157894733,1.857183
10683,2.1315789473684212,1.9233413
10684,2.1,2.1063159
10685,2.5105263157894733,2.1264079
10686,2.1315789473684212,2.172963
10687,2.4842105263157896,2.2274325
10688,2.5105263157894733,2.1012335
10689,2.1315789473684212,2.1215737
10690,2.4842105263157896,2.168365
10691,2.7263157894736842,2.2229943
10692,2.1315789473684212,2.6956854
10693,2.4842105263157896,2.6843204
10694,2.7263157894736842,2.7065527
10695,2.1421052631578945,2.7262015
10696,2.4842105263157896,2.2185931
10697,2.7263157894736842,2.2349744
10698,2.1421052631578945,2.2773829
10699,1.8263157894736834,2.3277047
10700,2.7263157894736842,2.5316932
10701,2.1421052631578945,2.531004
10702,1.8263157894736834,2.5597866
10703,2.036842105263158,2.5921276
10704,2.1421052631578945,2.728781
10705,1.8263157894736834,2.727352
10706,2.036842105263158,2.757971
10707,2.2052631578947364,2.7840815
10708,1.8263157894736834,2.2712893
10709,2.036842105263158,2.2863922
10710,2.2052631578947364,2.327338
10711,2.1315789473684212,2.3757002
10712,2.036842105263158,1.9057837
10713,2.2052631578947364,1.9328604
10714,2.1315789473684212,1.9864156
10715,2.3421052631578947,2.0482857
10716,2.2052631578947364,2.191044
10717,2.1315789473684212,2.208903
10718,2.3421052631578947,2.2532098
10719,2.073684210526315,2.304358
10720,2.1315789473684212,2.4691186
10721,2.3421052631578947,2.4724476
10722,2.073684210526315,2.503332
10723,2.06842105263158,2.5392437
10724,2.3421052631578947,2.3982549
10725,2.073684210526315,2.405835
10726,2.06842105263158,2.4401116
10727,2.1157894736842104,2.4805098
10728,2.073684210526315,2.6810434
10729,2.06842105263158,2.6728323
10730,2.1157894736842104,2.6966693
10731,2.1,2.7185156
10732,2.06842105263158,2.2631383
10733,2.1157894736842104,2.278357
10734,2.1,2.319512
10735,1.9631578947368422,2.3679855
10736,2.1157894736842104,2.2378533
10737,2.1,2.2541838
10738,1.9631578947368422,2.296591
10739,2.0000000000000004,2.3462396
10740,2.1,2.3599575
10741,1.9631578947368422,2.3710165
10742,2.0000000000000004,2.4081917
10743,2.1052631578947363,2.4521363
10744,1.9631578947368422,2.2991805
10745,2.0000000000000004,2.3133166
10746,2.1052631578947363,2.3531778
10747,1.9894736842105258,2.40039
10748,2.0000000000000004,2.0428789
10749,2.1052631578947363,2.065655
10750,1.9894736842105258,2.11492
10751,2.252631578947368,2.1718924
10752,2.1052631578947363,2.1403658
10753,1.9894736842105258,2.1600392
10754,2.252631578947368,2.2061973
10755,2.1684210526315795,2.2594204
10756,1.9894736842105258,2.294545
10757,2.252631578947368,2.3072987
10758,2.1684210526315795,2.3459718
10759,2.3105263157894735,2.3920028
10760,2.252631578947368,2.126436
10761,2.1684210526315795,2.1465077
10762,2.3105263157894735,2.193052
10763,2.255555555555556,2.2467763
10764,2.1684210526315795,2.4939828
10765,2.3105263157894735,2.496164
10766,2.255555555555556,2.526158
10767,2.1052631578947367,2.5608451
10768,2.3105263157894735,2.431062
10769,2.255555555555556,2.4380872
10770,2.1052631578947367,2.4720263
10771,2.052631578947368,2.5116954
10772,2.255555555555556,2.5923927
10773,2.1052631578947367,2.589741
10774,2.052631578947368,2.6171744
10775,1.9789473684210526,2.6461747
10776,2.1052631578947367,2.5273423
10777,2.052631578947368,2.5273993
10778,1.9789473684210526,2.5560544
10779,1.9789473684210526,2.5884225
10780,2.052631578947368,2.2863674
10781,1.9789473684210526,2.3005328
10782,1.9789473684210526,2.3405
10783,1.8210526315789473,2.3878243
10784,1.9789473684210526,2.1967015
10785,1.9789473684210526,2.2142825
10786,1.8210526315789473,2.2582579
10787,1.6684210526315786,2.3091996
10788,1.9789473684210526,2.1184306
10789,1.8210526315789473,2.138931
10790,1.6684210526315786,2.1859043
10791,1.3842105263157896,2.2400577
10792,1.8210526315789473,2.1572936
10793,1.6684210526315786,2.1764936
10794,1.3842105263157896,2.222191
10795,3.805882352941177,2.2747924
10796,1.6684210526315786,1.9351919
10797,1.3842105263157896,1.96139
10798,3.805882352941177,2.0141149
10799,11.339999999999998,2.074983
10800,1.3842105263157896,1.7411838
10801,3.805882352941177,1.7729917
10802,11.339999999999998,1.8306849
10803,10.105263157894736,1.8977044
10804,3.805882352941177,1.5129838
10805,11.339999999999998,1.5515342
10806,10.105263157894736,1.6144533
10807,2.789473684210526,1.6872923
10808,11.339999999999998,4.073644
10809,10.105263157894736,3.8142982
10810,2.789473684210526,3.669301
10811,3.0315789473684207,3.5243468
10812,10.105263157894736,8.892266
10813,2.789473684210526,7.509721
10814,3.0315789473684207,6.5488534
10815,4.905263157894738,5.8306355
10816,2.789473684210526,8.472488
10817,3.0315789473684207,7.288209
10818,4.905263157894738,6.4599695
10819,5.711111111111111,5.817804
10820,3.0315789473684207,3.0207524
10821,4.905263157894738,2.9275737
10822,5.711111111111111,2.8978035
10823,3.4684210526315793,2.8579903
10824,4.905263157894738,3.0797787
10825,5.711111111111111,2.952707
10826,3.4684210526315793,2.8996198
10827,5.678947368421054,2.8387456
10828,5.711111111111111,4.745406
10829,3.4684210526315793,4.2087536
10830,5.678947368421054,3.8670464
10831,6.93684210526316,3.5824618
10832,3.4684210526315793,4.967912
10833,5.678947368421054,4.287011
10834,6.93684210526316,3.8435493
10835,4.231578947368421,3.4868736
10836,5.678947368421054,2.5055966
10837,6.93684210526316,2.3648303
10838,4.231578947368421,2.2999768
10839,3.5631578947368423,2.2487655
10840,6.93684210526316,3.2190833
10841,4.231578947368421,2.7753947
10842,3.5631578947368423,2.523988
10843,2.126315789473684,2.3046439
