,PM2.5,NBeats
8950,2.1947368421052644,1.6784334
8951,1.921052631578947,1.719799
8952,1.989473684210525,1.6584692
8953,2.1947368421052644,1.7589264
8954,1.921052631578947,1.9344053
8955,1.2894736842105274,1.9622765
8956,2.1947368421052644,2.0461426
8957,1.921052631578947,2.041421
8958,1.2894736842105274,2.195633
8959,1.1578947368421062,2.1973972
8960,1.921052631578947,2.1724682
8961,1.2894736842105274,2.1547842
8962,1.1578947368421062,2.3412561
8963,1.2789473684210542,2.3951807
8964,1.2894736842105274,1.953166
8965,1.1578947368421062,2.0255184
8966,1.2789473684210542,2.2208347
8967,1.4421052631578934,2.278698
8968,1.1578947368421062,1.4097939
8969,1.2789473684210542,1.5661249
8970,1.4421052631578934,1.755271
8971,1.468421052631582,1.7794571
8972,1.2789473684210542,1.3780231
8973,1.4421052631578934,1.5114222
8974,1.468421052631582,1.6743965
8975,1.1947368421052609,1.7057209
8976,1.4421052631578934,1.414484
8977,1.468421052631582,1.5080748
8978,1.1947368421052609,1.6756859
8979,1.0999999999999996,1.7033243
8980,1.468421052631582,1.4619236
8981,1.1947368421052609,1.5361853
8982,1.0999999999999996,1.7335129
8983,1.3842105263157904,1.7838688
8984,1.1947368421052609,1.4855919
8985,1.0999999999999996,1.5878077
8986,1.3842105263157904,1.8122835
8987,1.8894736842105289,1.8554859
8988,1.0999999999999996,1.2705307
8989,1.3842105263157904,1.3979712
8990,1.8894736842105289,1.6266727
8991,1.2421052631578942,1.6461706
8992,1.3842105263157904,1.2925453
8993,1.8894736842105289,1.3890495
8994,1.2421052631578942,1.604783
8995,1.5052631578947366,1.631403
8996,1.8894736842105289,1.5763454
8997,1.2421052631578942,1.6221743
8998,1.5052631578947366,1.8102684
8999,1.4105263157894736,1.8362179
9000,1.2421052631578942,1.9574404
9001,1.5052631578947366,1.9539118
9002,1.4105263157894736,2.1089468
9003,1.2105263157894743,2.1550589
9004,1.5052631578947366,1.2007351
9005,1.4105263157894736,1.3464756
9006,1.2105263157894743,1.5590162
9007,1.0052631578947384,1.6138821
9008,1.4105263157894736,1.6658621
9009,1.2105263157894743,1.7650213
9010,1.0052631578947384,1.9468193
9011,1.0631578947368414,1.9969177
9012,1.2105263157894743,1.5234499
9013,1.0052631578947384,1.6097727
9014,1.0631578947368414,1.7681646
9015,1.2684210526315791,1.7394056
9016,1.0052631578947384,1.2983713
9017,1.0631578947368414,1.3869
9018,1.2684210526315791,1.6001253
9019,1.1421052631578945,1.6600132
9020,1.0631578947368414,1.1092596
9021,1.2684210526315791,1.2376127
9022,1.1421052631578945,1.4520197
9023,1.0578947368421066,1.4944515
9024,1.2684210526315791,1.1758795
9025,1.1421052631578945,1.2983932
9026,1.0578947368421066,1.524848
9027,0.9421052631578934,1.523282
9028,1.1421052631578945,1.3618717
9029,1.0578947368421066,1.4368229
9030,0.9421052631578934,1.6313639
9031,1.0052631578947384,1.6650171
9032,1.0578947368421066,1.2241659
9033,0.9421052631578934,1.3156338
9034,1.0052631578947384,1.5696688
9035,1.131578947368423,1.6013641
9036,0.9421052631578934,1.1752443
9037,1.0052631578947384,1.2645159
9038,1.131578947368423,1.4922752
9039,1.110526315789473,1.5239773
9040,1.0052631578947384,1.0991516
9041,1.131578947368423,1.225132
9042,1.110526315789473,1.4610033
9043,1.0578947368421066,1.4789782
9044,1.131578947368423,1.1452551
9045,1.110526315789473,1.2529278
9046,1.0578947368421066,1.449399
9047,1.105555555555556,1.4826736
9048,1.110526315789473,1.2516603
9049,1.0578947368421066,1.3261843
9050,1.105555555555556,1.5450182
9051,1.0000000000000018,1.579298
9052,1.0578947368421066,1.1855049
9053,1.105555555555556,1.2857409
9054,1.0000000000000018,1.5109444
9055,1.1789473684210545,1.5433531
9056,1.105555555555556,1.1586103
9057,1.0000000000000018,1.2710752
9058,1.1789473684210545,1.4942513
9059,2.0894736842105264,1.5278301
9060,1.0000000000000018,1.2425289
9061,1.1789473684210545,1.3379536
9062,2.0894736842105264,1.5555782
9063,4.5368421052631565,1.5739107
9064,1.1789473684210545,1.1183615
9065,2.0894736842105264,1.2141161
9066,4.5368421052631565,1.4348278
9067,3.3315789473684223,1.4580088
9068,2.0894736842105264,1.3134356
9069,4.5368421052631565,1.3863382
9070,3.3315789473684223,1.6047144
9071,2.247368421052631,1.640996
9072,4.5368421052631565,2.149641
9073,3.3315789473684223,2.0946226
9074,2.247368421052631,2.2368536
9075,1.2842105263157908,2.2491808
9076,3.3315789473684223,4.0574837
9077,2.247368421052631,3.5900812
9078,1.2842105263157908,3.5230236
9079,1.3842105263157904,3.5216923
9080,2.247368421052631,2.8872738
9081,1.2842105263157908,2.8000097
9082,1.3842105263157904,2.8756533
9083,2.5210526315789465,2.8942204
9084,1.2842105263157908,2.3287077
9085,1.3842105263157904,2.4556246
9086,2.5210526315789465,2.5608072
9087,3.294736842105264,2.6460962
9088,1.3842105263157904,1.5638571
9089,2.5210526315789465,1.7969427
9090,3.294736842105264,1.8237991
9091,2.578947368421055,1.7217922
9092,2.5210526315789465,1.5609522
9093,3.294736842105264,1.6616306
9094,2.578947368421055,1.7384758
9095,1.321052631578949,1.7349672
9096,3.294736842105264,2.3432655
9097,2.578947368421055,2.2015972
9098,1.321052631578949,2.2445822
9099,1.6157894736842096,2.2610226
9100,2.578947368421055,2.7563543
9101,1.321052631578949,2.5851746
9102,1.6157894736842096,2.7290697
9103,1.2736842105263158,2.6949854
9104,1.321052631578949,2.2162237
9105,1.6157894736842096,2.1992407
9106,1.2736842105263158,2.3557377
9107,2.5105263157894715,2.3856916
9108,1.6157894736842096,1.4735193
9109,1.2736842105263158,1.6071577
9110,2.5105263157894715,1.8112869
9111,1.3578947368421055,1.801919
9112,1.2736842105263158,2.0467882
9113,2.5105263157894715,2.0557413
9114,1.3578947368421055,2.1178226
9115,1.3526315789473706,2.0800943
9116,2.5105263157894715,1.3470802
9117,1.3578947368421055,1.4057884
9118,1.3526315789473706,1.5320158
9119,1.03684210526316,1.5354042
9120,1.3578947368421055,2.460453
9121,1.3526315789473706,2.419032
9122,1.03684210526316,2.4958162
9123,1.1649999999999991,2.6141634
9124,1.3526315789473706,1.1090107
9125,1.03684210526316,1.3273191
9126,1.1649999999999991,1.531249
9127,1.989473684210525,1.5218897
9128,1.03684210526316,1.4449005
9129,1.1649999999999991,1.5623035
9130,1.989473684210525,1.7796946
9131,1.3444444444444468,1.8374481
9132,1.1649999999999991,1.2832937
9133,1.989473684210525,1.3955669
9134,1.3444444444444468,1.5569124
9135,0.9157894736842085,1.5100603
9136,1.989473684210525,1.3340788
9137,1.3444444444444468,1.3673992
9138,0.9157894736842085,1.5837774
9139,1.3631578947368421,1.6059351
9140,1.3444444444444468,2.0722084
9141,0.9157894736842085,2.033494
9142,1.3631578947368421,2.1442347
9143,1.689473684210526,2.222659
9144,0.9157894736842085,1.2394457
9145,1.3631578947368421,1.4084549
9146,1.689473684210526,1.6465483
9147,1.6263157894736864,1.6572695
9148,1.3631578947368421,0.9603977
9149,1.689473684210526,1.1264343
9150,1.6263157894736864,1.2950497
9151,1.3684210526315805,1.3690319
9152,1.689473684210526,1.6542034
9153,1.6263157894736864,1.7302513
9154,1.3684210526315805,1.9271431
9155,1.6578947368421062,1.8977385
9156,1.6263157894736864,1.7423105
9157,1.3684210526315805,1.7238808
9158,1.6578947368421062,1.8471107
9159,0.9105263157894754,1.8560772
9160,1.3684210526315805,1.6385746
9161,1.6578947368421062,1.6801653
9162,0.9105263157894754,1.9053717
9163,0.7894736842105274,2.0033998
9164,1.6578947368421062,1.3955927
9165,0.9105263157894754,1.5470352
9166,0.7894736842105274,1.7375717
9167,0.6894736842105242,1.7616167
9168,0.9105263157894754,1.7821074
9169,0.7894736842105274,1.8405037
9170,0.6894736842105242,1.9908056
9171,0.6526315789473678,1.9899502
9172,0.7894736842105274,0.98190117
9173,0.6894736842105242,1.1381149
9174,0.6526315789473678,1.3497019
9175,0.6263157894736828,1.3778934
9176,0.6894736842105242,0.94711494
9177,0.6526315789473678,1.0658989
9178,0.6263157894736828,1.29288
9179,0.7368421052631575,1.3508635
9180,0.6526315789473678,0.82357883
9181,0.6263157894736828,0.9702883
9182,0.7368421052631575,1.1990929
9183,0.7631578947368425,1.1867666
9184,0.6263157894736828,0.72094727
9185,0.7368421052631575,0.8755541
9186,0.7631578947368425,1.1194353
9187,0.7315789473684209,1.1454811
9188,0.7368421052631575,0.7356672
9189,0.7631578947368425,0.86246204
9190,0.7315789473684209,1.123065
9191,0.6894736842105242,1.1637115
9192,0.7631578947368425,0.8880873
9193,0.7315789473684209,0.9816494
9194,0.6894736842105242,1.2714376
9195,1.0105263157894733,1.2730675
9196,0.7315789473684209,0.9031496
9197,0.6894736842105242,0.9964342
9198,1.0105263157894733,1.2369566
9199,1.1842105263157894,1.2636433
9200,0.6894736842105242,0.88998604
9201,1.0105263157894733,1.0065794
9202,1.1842105263157894,1.2614784
9203,1.0000000000000018,1.2994967
9204,1.0105263157894733,0.82777786
9205,1.1842105263157894,0.9400835
9206,1.0000000000000018,1.1567135
9207,1.1999999999999975,1.1836653
9208,1.1842105263157894,1.17309
9209,1.0000000000000018,1.2514172
9210,1.1999999999999975,1.4712963
9211,1.4473684210526336,1.4996662
9212,1.0000000000000018,1.2563887
9213,1.1999999999999975,1.3314486
9214,1.4473684210526336,1.5231524
9215,1.7368421052631557,1.549736
9216,1.1999999999999975,1.0666561
9217,1.4473684210526336,1.1675787
9218,1.7368421052631557,1.4062147
9219,2.6052631578947345,1.4437962
9220,1.4473684210526336,1.3390245
9221,1.7368421052631557,1.4128265
9222,2.6052631578947345,1.6190081
9223,3.3578947368421055,1.6360626
9224,1.7368421052631557,1.5362406
9225,2.6052631578947345,1.570651
9226,3.3578947368421055,1.7510424
9227,3.4526315789473667,1.7407293
9228,2.6052631578947345,1.7742329
9229,3.3578947368421055,1.7699547
9230,3.4526315789473667,1.9438429
9231,4.4157894736842085,1.9745951
9232,3.3578947368421055,2.5564775
9233,3.4526315789473667,2.437047
9234,4.4157894736842085,2.5433245
9235,5.07368421052632,2.5481014
9236,3.4526315789473667,3.1005163
9237,4.4157894736842085,2.913885
9238,5.07368421052632,2.9463835
9239,3.5631578947368396,2.9199896
9240,4.4157894736842085,3.22441
9241,5.07368421052632,3.0974026
9242,3.5631578947368396,3.1186476
9243,4.384210526315792,3.1325579
9244,5.07368421052632,4.1726017
9245,3.5631578947368396,3.9143896
9246,4.384210526315792,3.7822838
9247,0.931578947368422,3.7343206
9248,3.5631578947368396,4.5628653
9249,4.384210526315792,4.2433224
9250,0.931578947368422,4.0051384
9251,1.2631578947368407,3.8921194
9252,4.384210526315792,3.2937746
9253,0.931578947368422,3.3345385
9254,1.2631578947368407,3.2983742
9255,2.2052631578947395,3.3294916
9256,0.931578947368422,4.3280334
9257,1.2631578947368407,4.2061777
9258,2.2052631578947395,4.038497
9259,1.2368421052631575,4.011221
9260,1.2631578947368407,0.6963711
9261,2.2052631578947395,1.0455341
9262,1.2368421052631575,1.1490002
9263,0.6736842105263161,1.0634832
9264,2.2052631578947395,1.5463905
9265,1.2368421052631575,1.6909075
9266,0.6736842105263161,1.8445864
9267,0.6999999999999975,1.9645882
9268,1.2368421052631575,2.1654415
9269,0.6736842105263161,2.1149063
9270,0.6999999999999975,2.113677
9271,0.5947368421052648,1.8850737
9272,0.6736842105263161,0.9641743
9273,0.6999999999999975,1.072093
9274,0.5947368421052648,1.3555536
9275,0.5578947368421048,1.3672829
9276,0.6999999999999975,0.70333576
9277,0.5947368421052648,0.8897648
9278,0.5578947368421048,1.1712065
9279,0.5894736842105281,1.2900581
9280,0.5947368421052648,1.001997
9281,0.5578947368421048,1.1908531
9282,0.5894736842105281,1.4648781
9283,0.6611111111111114,1.3168421
9284,0.5578947368421048,0.7374258
9285,0.5894736842105281,0.77628326
9286,0.6611111111111114,0.879076
9287,0.7149999999999999,0.84853554
9288,0.5894736842105281,0.6296997
9289,0.6611111111111114,0.72124386
9290,0.7149999999999999,0.942152
9291,0.8611111111111125,0.99099827
9292,0.6611111111111114,0.532094
9293,0.7149999999999999,0.6313133
9294,0.8611111111111125,0.73820496
9295,0.9157894736842085,0.69282436
9296,0.7149999999999999,0.737422
9297,0.8611111111111125,0.8793869
9298,0.9157894736842085,1.0764151
9299,0.9947368421052616,1.0627737
9300,0.8611111111111125,0.77834606
9301,0.9157894736842085,0.9368124
9302,0.9947368421052616,1.0984106
9303,1.0842105263157897,1.1359262
9304,0.9157894736842085,1.0217056
9305,0.9947368421052616,1.0678644
9306,1.0842105263157897,1.3021355
9307,1.259999999999998,1.3217602
9308,0.9947368421052616,1.0453949
9309,1.0842105263157897,1.1278906
9310,1.259999999999998,1.3564587
9311,1.0052631578947384,1.3848238
9312,1.0842105263157897,1.095438
9313,1.259999999999998,1.2167263
9314,1.0052631578947384,1.4102087
9315,1.105555555555556,1.4492016
9316,1.259999999999998,1.190464
9317,1.0052631578947384,1.2795277
9318,1.105555555555556,1.4793015
9319,1.1157894736842113,1.5006065
9320,1.0052631578947384,1.3562498
9321,1.105555555555556,1.4107676
9322,1.1157894736842113,1.6179914
9323,1.0052631578947384,1.6341009
9324,1.105555555555556,1.0723162
9325,1.1157894736842113,1.1788902
9326,1.0052631578947384,1.4016676
9327,0.8894736842105235,1.4216833
9328,1.1157894736842113,1.2349176
9329,1.0052631578947384,1.3193331
9330,0.8894736842105235,1.538064
9331,0.8631578947368439,1.5594025
9332,1.0052631578947384,1.2105694
9333,0.8894736842105235,1.2894526
9334,0.8631578947368439,1.4962654
9335,0.8263157894736821,1.4896679
9336,0.8894736842105235,1.0877781
9337,0.8631578947368439,1.1804781
9338,0.8263157894736821,1.4182682
9339,0.8368421052631589,1.4452877
9340,0.8631578947368439,1.0004292
9341,0.8263157894736821,1.110754
9342,0.8368421052631589,1.34976
9343,0.9526315789473685,1.3739443
9344,0.8263157894736821,0.9908991
9345,0.8368421052631589,1.0997581
9346,0.9526315789473685,1.3458662
9347,1.2105263157894743,1.3501816
9348,0.8368421052631589,0.9479809
9349,0.9526315789473685,1.0527658
9350,1.2105263157894743,1.2903662
9351,0.9000000000000004,1.3133984
9352,0.9526315789473685,0.9671831
9353,1.2105263157894743,1.0690622
9354,0.9000000000000004,1.3240547
9355,0.8052631578947391,1.3512087
9356,1.2105263157894743,1.0750885
9357,0.9000000000000004,1.1585035
9358,0.8052631578947391,1.3949766
9359,1.336842105263159,1.4154253
9360,0.9000000000000004,1.3271561
9361,0.8052631578947391,1.3860416
9362,1.336842105263159,1.6142397
9363,3.7789473684210524,1.6393566
9364,0.8052631578947391,0.97450733
9365,1.336842105263159,1.0933867
9366,3.7789473684210524,1.3291006
9367,1.436842105263155,1.3595991
9368,1.336842105263159,0.9662399
9369,3.7789473684210524,1.0863628
9370,1.436842105263155,1.3260717
9371,1.2315789473684227,1.3629589
9372,3.7789473684210524,1.5076609
9373,1.436842105263155,1.5471649
9374,1.2315789473684227,1.7268257
9375,0.8368421052631589,1.7283554
9376,1.436842105263155,3.524356
9377,1.2315789473684227,3.1356516
9378,0.8368421052631589,3.120201
9379,0.7684210526315791,3.123643
9380,1.2315789473684227,1.0830364
9381,0.8368421052631589,1.2237034
9382,0.7684210526315791,1.4487104
9383,1.1684210526315812,1.4835901
9384,0.8368421052631589,1.4744368
9385,0.7684210526315791,1.6253004
9386,1.1684210526315812,1.829258
9387,1.1789473684210545,1.937913
9388,0.7684210526315791,1.0895662
9389,1.1684210526315812,1.2672691
9390,1.1789473684210545,1.3299313
9391,1.1052631578947363,1.1539259
9392,1.1684210526315812,0.85348225
9393,1.1789473684210545,0.94236565
9394,1.1052631578947363,1.1368237
9395,2.405263157894735,1.1762791
9396,1.1789473684210545,1.1406727
9397,1.1052631578947363,1.1602421
9398,2.405263157894735,1.3408518
9399,1.3052631578947356,1.4088526
9400,1.1052631578947363,1.0781393
9401,2.405263157894735,1.1797352
9402,1.3052631578947356,1.4900618
9403,1.4000000000000004,1.428832
9404,2.405263157894735,1.0797663
9405,1.3052631578947356,1.1514635
9406,1.4000000000000004,1.3455629
9407,1.1157894736842113,1.3766165
9408,1.3052631578947356,2.565812
9409,1.4000000000000004,2.4137888
9410,1.1157894736842113,2.580841
9411,1.0578947368421066,2.5601463
9412,1.4000000000000004,1.2084818
9413,1.1157894736842113,1.2323532
9414,1.0578947368421066,1.3909006
9415,1.2052631578947395,1.3667955
9416,1.1157894736842113,1.604186
9417,1.0578947368421066,1.6655684
9418,1.2052631578947395,1.8728819
9419,1.1999999999999975,1.9765463
9420,1.0578947368421066,1.1828518
9421,1.2052631578947395,1.3803291
9422,1.1999999999999975,1.4482555
9423,1.1999999999999975,1.3976316
9424,1.2052631578947395,1.1276808
9425,1.1999999999999975,1.2405205
9426,1.1999999999999975,1.4344635
9427,1.068421052631578,1.4714003
9428,1.1999999999999975,1.2747631
9429,1.1999999999999975,1.3620453
9430,1.068421052631578,1.5518236
9431,1.1736842105263179,1.6053762
9432,1.1999999999999975,1.2207842
9433,1.068421052631578,1.306345
9434,1.1736842105263179,1.5689201
9435,1.2263157894736842,1.5439663
9436,1.068421052631578,1.2658901
9437,1.1736842105263179,1.3317299
9438,1.2263157894736842,1.5441942
9439,1.2052631578947395,1.5810413
9440,1.1736842105263179,1.2240105
9441,1.2263157894736842,1.3352728
9442,1.2052631578947395,1.5992126
9443,1.0052631578947384,1.6155043
9444,1.2263157894736842,1.319293
9445,1.2052631578947395,1.3698931
9446,1.0052631578947384,1.5523987
9447,1.1157894736842113,1.5712156
9448,1.2052631578947395,1.3625555
9449,1.0052631578947384,1.436224
9450,1.1157894736842113,1.666997
9451,1.1578947368421062,1.7002583
9452,1.0052631578947384,1.2659626
9453,1.1157894736842113,1.3804436
9454,1.1578947368421062,1.5626287
9455,1.0210526315789448,1.6061945
9456,1.1157894736842113,1.1033764
9457,1.1578947368421062,1.2285366
9458,1.0210526315789448,1.45438
9459,0.931578947368422,1.4866409
9460,1.1578947368421062,1.2574463
9461,1.0210526315789448,1.36133
9462,0.931578947368422,1.5726919
9463,1.1368421052631597,1.5952835
9464,1.0210526315789448,1.2664356
9465,0.931578947368422,1.3467197
9466,1.1368421052631597,1.5540466
9467,1.2105263157894743,1.5716763
9468,0.931578947368422,1.1126738
9469,1.1368421052631597,1.2140236
9470,1.2105263157894743,1.453887
9471,1.1947368421052609,1.4923248
9472,1.1368421052631597,1.0515423
9473,1.2105263157894743,1.1710491
9474,1.1947368421052609,1.4018526
9475,1.678947368421051,1.4316063
9476,1.2105263157894743,1.2783527
9477,1.1947368421052609,1.3632832
9478,1.678947368421051,1.5807867
9479,4.563157894736845,1.5933809
9480,1.1947368421052609,1.3027191
9481,1.678947368421051,1.3726377
9482,4.563157894736845,1.5834751
9483,6.557894736842105,1.6106329
9484,1.678947368421051,1.2890224
9485,4.563157894736845,1.3672037
9486,6.557894736842105,1.5995169
9487,4.689473684210528,1.6408358
9488,4.563157894736845,1.7923307
9489,6.557894736842105,1.8100185
9490,4.689473684210528,1.9898958
9491,2.2052631578947395,2.0102444
9492,6.557894736842105,4.17585
